t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,R_0_2,R_0_5,R_0_8,cov_eig0,cov_eig1,cov_eig2,drift_resolution_number,Gv_K8,Gv_K12,Gv_K16,dabs_8_12,drel_8_12,dabs_12_16,drel_12_16
0.0,5,100000,0,96.0,0.0,0.0,0.0,0.0,0,0.45333134003175796,0.69399996281813,0.9694664988614003,0.20361427179290822,0.20323546326959868,0.20109054750707556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04,5,100000,4012,96.0,3.8515200000000003,3.764213841376975,0.0,1.5747528691408308,4012,0.4936110093313116,0.7848652447815886,1.1257836101244063,0.27081366362603404,0.26937079923557505,0.26590016591902,0.0027896605497861123,1.4394282556061622,1.574752869140831,1.7290180881659483,0.33395833375036654,0.21207031293270212,0.6177051611652133,0.35725777850042195
0.08,5,100000,7813,96.0,7.5004800000000005,7.3808307468829675,0.0,2.4409684258503876,7813,0.4853162238900717,0.8253164174670242,1.2398561829505852,0.31921850158607623,0.3181008678803662,0.31420266715276113,0.004666048443980185,2.14048873036331,2.4409684258503876,2.651588668296957,0.5991292480549169,0.2454473567580832,0.7629084377551344,0.2877174906035217
0.12,5,100000,11499,96.0,11.03904,10.855638075152882,0.0,2.859648798662036,11499,0.46467501463443966,0.8380007793891482,1.3319567253747855,0.36009331309853204,0.3591799349741409,0.3530855224876684,0.005240344442295112,2.489646588460752,2.859648798662036,3.1384053121327073,0.7022735629366843,0.24558035352637078,0.9354112761805926,0.2980530502431927
0.16,5,100000,14830,96.0,14.2368,14.19419625924371,0.0,3.2378890140160252,14830,0.4424329265087335,0.8445391243554636,1.411649581346739,0.39632705954281855,0.39533474142325425,0.3870384087787089,0.005970356374226572,2.757391315800857,3.2378890140160257,3.5569582019508394,0.8258141017857802,0.2550470686953858,0.9601194556640217,0.2699271121986863
0.2,5,100000,18111,96.0,17.38656,17.401847704513745,0.0,4.224660147639421,18111,0.40374247903247923,0.8443430422692328,1.4800877598457516,0.42864132379102615,0.4257024134086596,0.41815849824660983,0.008269796776383,3.1597210009708387,4.224660147639421,4.860763987068281,1.499075205478133,0.3548392422324809,1.2996288970088938,0.2673713227933849
0.24,5,100000,21325,96.0,20.472,20.483725337610878,0.0,5.079009206404472,21325,0.3509168311644392,0.8264668310511168,1.537642244497278,0.4564099749094942,0.4510274569997441,0.44521318254960757,0.01031560754630817,3.55734371924165,5.079009206404473,5.968697488410985,2.0019747468935702,0.39416639457340263,1.4586572020611517,0.24438450849508245
0.28,5,100000,24410,96.0,23.433600000000002,23.444760820250355,0.0,5.954030104811158,24410,0.3051139273298056,0.7882833530386151,1.5923037244598213,0.48007720034560447,0.4740756740513666,0.4685279930090735,0.011141371847166518,3.9093806978332695,5.95403010481116,7.518254596285954,2.484806156112479,0.41733180927396196,2.2348960223190106,0.29726261510524765
0.32,5,100000,27403,96.0,26.30688,26.28969244092567,0.0,7.18410143463238,27403,0.24716553837048236,0.717369386099818,1.6439428734143495,0.49958898081132574,0.4934536142082855,0.48455779619564654,0.013888165042577205,4.1109123324935615,7.18410143463238,9.538039231924758,3.5478578958979976,0.4938485248544582,2.9059128000774765,0.3046656371836991
0.36,5,100000,30262,96.0,29.05152,29.02307269718102,0.0,8.7529288612118,30262,0.20440826208191054,0.5901234833532454,1.6901297532924535,0.5155646718896433,0.5114293958974248,0.5011677919938474,0.01702465183374909,4.515486858748272,8.7529288612118,12.819772863532869,4.678426605454156,0.534498415288897,4.634011653278024,0.36147377200885794
