t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,R_0_2,R_0_5,R_0_8,cov_eig0,cov_eig1,cov_eig2,drift_resolution_number,Gv_K8,Gv_K12,Gv_K16,dabs_8_12,drel_8_12,dabs_12_16,drel_12_16
0.0,0,100000,0,96.0,0.0,0.0,0.0,0.0,0,0.45297073271970456,0.6917686235340728,0.97060257548511,0.20422592924392458,0.20353482369416273,0.2010946986079686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04,0,100000,3910,96.0,3.7536,3.764213841376975,0.0,1.3411412233825692,3910,0.500782915134263,0.7867554877270833,1.1233393778404257,0.27130706380618114,0.26977365240562806,0.26749258096979184,0.0027346655373906665,1.3411412233825692,1.4294603625937417,1.6111777412220372,0.2826083083270807,0.19770279451071365,0.6653911800058043,0.4129843424358148
0.08,0,100000,7633,96.0,7.32768,7.3808307468829675,0.0,1.9276992733291392,7633,0.506681208215282,0.8319873584012616,1.239103316770455,0.32414939567876866,0.32016894804897594,0.3178748903588706,0.004116673923174285,1.9276992733291392,2.10892121120525,2.3249407213786153,0.48648319069835977,0.23067869397564375,0.8230119289787995,0.35399265082800896
0.12,0,100000,11272,96.0,10.82112,10.855638075152882,0.0,2.200109762485861,11272,0.5071753578437604,0.8592707331679166,1.3297505143959332,0.3678979068910057,0.36363808815633386,0.3606651465163796,0.004662517376079273,2.200109762485861,2.379656508504833,2.5639656338113883,0.4740745916271603,0.19921975710899012,0.7707297308946306,0.300600647969265
0.16,0,100000,14766,96.0,14.17536,14.19419625924371,0.0,2.486685637976007,14766,0.5024274671221591,0.8795646325591618,1.4080537540244247,0.40789228951165535,0.4038740635203075,0.399857148632108,0.00538287377290123,2.486685637976007,2.7335925687554976,2.8867479038707504,0.5783863354713012,0.21158468971644115,0.8470597370513147,0.29343045020159836
0.2,0,100000,18083,96.0,17.35968,17.401847704513745,0.0,2.5714037065908113,18083,0.49548912524382693,0.8864046618663225,1.481290539977681,0.44295589941417196,0.43875156835817203,0.43637223982161044,0.005565777633720847,2.5714037065908113,2.841580447123738,3.1047736013746485,0.6282068388766296,0.22107656304874415,0.9956730019061886,0.3206910163966065
0.24,0,100000,21390,96.0,20.5344,20.483725337610867,0.0,2.706250717381348,21390,0.49254520207580305,0.8979828532193703,1.5422121620387081,0.47770956164952383,0.474631945364826,0.47274900922641055,0.0059039670823141386,2.706250717381348,3.119175835944817,3.437129886796842,0.8069414932810159,0.2587034318431069,1.0912449571087959,0.3174872620614747
0.28,0,100000,24501,96.0,23.520960000000002,23.444760820250355,0.0,2.746368363412717,24501,0.4877889592041943,0.9038342440799224,1.6049612496000534,0.5101523632393474,0.509026253958174,0.5047139968670403,0.006087502624162871,2.7463683634127176,3.127531180192169,3.4255704545402406,0.7705120930632133,0.2463643201842898,1.2564086150901865,0.36677354378303517
0.32,0,100000,27466,96.0,26.36736,26.28969244092567,0.0,2.8614996431869995,27466,0.48266182551836007,0.9090770654867513,1.6532752748118977,0.5439700254399231,0.5407819266728954,0.535701152529793,0.006419570512998817,2.861499643187,3.1928201835889243,3.4227707369733418,0.6933940064801118,0.21717289625145592,1.1649360257164416,0.34034883293017787
0.36,0,100000,30203,96.0,28.994880000000002,29.02307269718102,0.0,3.0517080641932854,30203,0.47300685107154156,0.9154206310496257,1.7072232769134335,0.576042725878258,0.5727706280637092,0.5683669548942447,0.006959031283273273,3.051708064193286,3.5559424752539126,3.807500708942177,0.8482254323290725,0.23853744491986048,1.162257770230321,0.3052547744773044
