t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,d_min,overlap,m_center,E_sym,drift_resolution_number,R05_c0,R09_c0,c0_x,c0_y,c0_z,A_c0_x,A_c0_y,A_c0_z,A_c0,R05_c1,R09_c1,c1_x,c1_y,c1_z,A_c1_x,A_c1_y,A_c1_z,A_c1,R05_c2,R09_c2,c2_x,c2_y,c2_z,A_c2_x,A_c2_y,A_c2_z,A_c2,R05_c3,R09_c3,c3_x,c3_y,c3_z,A_c3_x,A_c3_y,A_c3_z,A_c3,d01,d02,d03,d12,d13,d23
0.0,0,80000,0,240.0,0.0,0.0,0.0,0.0,0,2.8259352642269273,3.6719962790032614,0.219,0.0005324850957119687,0.0,0.3832256190210773,0.6269855488673234,1.0006670627463308,1.000002550219092,0.999584606714425,0.9914653566768993,0.9915812623681538,0.9913473864872145,0.9913473864872145,0.3833355903087083,0.6264326083426804,0.9992695511929819,-1.0002397327658379,-1.0009744911899272,0.9914247538512423,0.9914781030909847,0.9914072416985453,0.9914072416985453,0.38612790887667015,0.6262979243708269,-0.9977949044023022,0.9991704898016263,-0.9994125398625631,0.9913499992486523,0.9913816455089006,0.9914790883239759,0.9913499992486523,0.3846036286150891,0.622793082986196,-0.9986066507528379,-1.0013901094193294,1.0024252999638072,0.9915655342800024,0.9915310082595951,0.9913972845082326,0.9913972845082326,2.828994140659747,2.826630594628004,2.8289001447703037,2.8259352642269273,2.829332317855703,2.830123337780203
0.04,0,80000,3144,240.0,9.432,9.410534603442438,0.0,4.805912189930787,3144,2.824506402641271,2.971286707575175,2.235,0.0010283712332361924,0.008134590084891206,0.4764979844019056,0.8939353787942496,1.0006856558989616,1.001565565309681,0.9974184697833239,0.9845579909484296,0.9847999892606305,0.9845614745100505,0.9845579909484296,0.462442713015971,0.8906971197541145,1.002112393899055,-0.9997248243573145,-1.0006515956002646,0.9852048166793994,0.9849305925523347,0.9846020720996831,0.9846020720996831,0.474379751557382,0.9017134261689252,-1.0001319795158174,1.0030593627736417,-0.9973793394587203,0.984498641952643,0.9845100134192236,0.9846721638894406,0.984498641952643,0.47012903646758053,0.8932720257418714,-0.9984560459125458,-0.9937370192369688,1.0034575708077087,0.984990032426967,0.9846558851998756,0.984876310849523,0.9846558851998756,2.8279761748530996,2.8253303773850083,2.824506402641271,2.8319847702192136,2.831742129336788,2.8267555503524915
0.08,0,80000,6103,240.0,18.309,18.452076867207417,0.0,5.912234968964198,6103,2.8152520088758783,2.938171112575291,3.591,0.0019625870373373554,0.01023150832444989,0.491514403390227,1.0670402346063599,0.9953134972827176,0.9984273861100057,0.9996593612207718,0.9799607674230884,0.9802203137637557,0.9800598964046334,0.9799607674230884,0.43402884285236226,1.0554849955795271,1.0056162082873055,-0.9986281104772292,-0.9987253626119283,0.9817195290541786,0.9814582817365808,0.9817491183238826,0.9814582817365808,0.4686376350073781,1.0655995663224476,-0.9982746089523253,1.0033831068308956,-0.9963707581187897,0.9806719705015374,0.9806558656067509,0.9804740364379173,0.9804740364379173,0.45583461777093903,1.063348363134645,-0.9960048750350836,-0.9916216046726634,0.9998261968634861,0.9811806603514692,0.9809439270167154,0.9812402749624214,0.9809439270167154,2.8252218154954187,2.8210909829001247,2.8152520088758783,2.832601783838878,2.8285587121723132,2.8222068020777575
0.12,0,80000,8983,240.0,26.949,27.139095187882205,0.0,7.236243042398317,8983,2.8045388536287965,3.0663318535602238,4.29,0.0028772688325551053,0.013847692576115428,0.4734858088625872,1.1945855711577738,0.9967402466914468,1.0009153795727634,1.0067282203185233,0.9766469238978052,0.9771815337354411,0.9770699469906426,0.9766469238978052,0.38029375081664796,1.1837659813797248,1.0098428293305828,-0.9954602400498853,-0.9962953145004452,0.9800425258732631,0.9790920411900333,0.9793309039392682,0.9790920411900333,0.44789481602515147,1.1955989751019418,-0.9943660753199541,0.9954892671667563,-0.9976552831594168,0.9775966545255055,0.9775052600754628,0.9776288224239599,0.9775052600754628,0.4143964924737036,1.1946486265654759,-0.9964548657157959,-0.9853657105297797,0.987702965571291,0.9785126888429868,0.9783626777370795,0.9786824019490055,0.9783626777370795,2.828036522630888,2.825258759346497,2.813983170763689,2.825019490779036,2.821627458755363,2.8045388536287965
0.16,0,80000,11706,240.0,35.118,35.48549064810928,0.0,8.148130453577126,11706,2.805668408538655,3.373783669701177,4.506,0.002852222121073236,0.015235646758332149,0.42509733730227206,1.3026113785691387,1.007012556607072,0.9973284817314001,1.0077625090021733,0.9742058322275129,0.9749196862846728,0.9746679407378046,0.9742058322275129,0.31850800086136666,1.2843295951659885,1.0121683977040723,-0.9867443566734151,-0.9973955569635882,0.9783882833908412,0.9780929273723925,0.9774922120945634,0.9774922120945634,0.41413775226344735,1.2953597499076235,-0.988969310068275,0.9912129855777785,-1.000428613783841,0.9747879435882963,0.975275441706669,0.9751779882358164,0.9747879435882963,0.38021962690547473,1.2842792125671676,-0.991859481054779,-0.9854277079714802,0.9907163920328133,0.9765093695948286,0.9762630452965909,0.976746696589307,0.9762630452965909,2.8208563381180394,2.831397640217029,2.815510983969918,2.813694470383635,2.8228918849557054,2.805668408538655
0.2,0,80000,14339,240.0,43.017,43.50461926128436,0.0,9.35808987162137,14339,2.7983275993127243,3.8195376578336497,4.476,0.004549596716953496,0.018143112241079,0.356259842855061,1.393204542515979,1.0055563383998676,0.9950495589114094,1.008992246700898,0.9724137474969383,0.9736072507972372,0.9727093033064026,0.9724137474969383,0.2735358581939948,1.3641212703997632,1.024843158146143,-0.9837938253169707,-0.9959490772148278,0.9772967513864447,0.9768395043337895,0.9762639367703893,0.9762639367703893,0.3834039564156416,1.3904739059713127,-0.9896995931245449,0.9902483830842739,-0.9911420867647616,0.9725504901720012,0.9729885507847955,0.9726795225811715,0.9725504901720012,0.346093109070549,1.373973611564555,-0.9858013575050162,-0.974330372755281,1.0016078897597085,0.9747322857058545,0.9744868827228546,0.9750750720007074,0.9744868827228546,2.8170876509376312,2.8251737354507584,2.800717286164125,2.8205049626625596,2.8342573562683007,2.7983275993127243
0.24,0,80000,16852,240.0,50.556000000000004,51.209313344027194,0.0,10.372001080086841,16852,2.781836492682893,4.2424846336182425,4.1850000000000005,0.00457098211805451,0.020894874004523143,0.3169617181368889,1.4865070944869303,0.9955795374836791,1.0053849172436768,1.0068881425876297,0.9705748097630718,0.9716258069742022,0.9707821407847316,0.9705748097630718,0.2398290662224039,1.4231522918266526,1.0091774773492599,-0.9780459423060837,-0.9928334098914062,0.9768436988669067,0.9756200832841626,0.9752581275957555,0.9752581275957555,0.34565758212629627,1.4615834068787457,-0.9928701659067585,0.9974173506707027,-0.9802155242171935,0.9709143953635178,0.9714757084211447,0.9707608481637446,0.9707608481637446,0.2943707799723242,1.4467642006469124,-0.9764589805121995,-0.9671868051665085,0.9892197897455075,0.9736440199973929,0.9731007960999833,0.9736780141413796,0.9731007960999833,2.8165704617552274,2.8111521993054356,2.789316634447194,2.8126160773921054,2.8056024219120834,2.781836492682893
0.28,0,80000,19463,240.0,58.389,58.611902050625886,0.0,12.004412577289726,19463,2.757772462965672,4.909491861786949,3.96,0.006424360244462852,0.023506863493160807,0.25680576279252476,1.572756396711507,0.996480502314034,1.0142717138965107,0.9988619527327245,0.9696064487556486,0.9706158058306853,0.9694806788839059,0.9694806788839059,0.21271689392191986,1.4772184624200442,1.011325770851201,-0.975089587850408,-0.9964665083870834,0.9761178858519872,0.9747764867111819,0.9748201222521837,0.9747764867111819,0.30945766771654637,1.534294972841264,-0.9861264568712862,0.9800238409761706,-0.9785264272567442,0.9694045547380972,0.9697332563342396,0.9689587497387276,0.9689587497387276,0.2522649179609665,1.5124155759865565,-0.9669265695748548,-0.9646994736915842,0.9767207569138954,0.9725126473784202,0.9720432039594058,0.9723428330251155,0.9720432039594058,2.8176434193561253,2.800351420219792,2.787792051749811,2.795103892187643,2.7941113544057896,2.757772462965672
0.32,0,80000,21845,240.0,65.535,65.72423110231418,0.0,12.422841054114468,21845,2.744186971246075,5.312013834293699,3.525,0.007115797604897556,0.024733491536499362,0.2339964535545719,1.6244699010767127,0.9879299825333039,1.018524247185539,0.988534638020794,0.9681749706037762,0.9692342266235106,0.9685284587456318,0.9681749706037762,0.1988316093025697,1.5193082240047677,1.0033414253101123,-0.9743143380653079,-0.9926339522531329,0.9748598157227377,0.9735829316391573,0.9738035269597418,0.9735829316391573,0.2902942369469077,1.6243320907819983,-0.9878773690809588,0.9738909622416028,-0.9737695292932269,0.9678694018009611,0.9680817732911493,0.9672067710381127,0.9672067710381127,0.21741653795167443,1.5633327089185949,-0.9749837049298593,-0.9684298758944241,0.964731347241016,0.971752435782008,0.9714561443265968,0.9714776555446358,0.9714561443265968,2.810101799316359,2.785039401135256,2.7931314735090154,2.785823405338856,2.7829990771643924,2.744186971246075
0.36,0,80000,24182,240.0,72.546,72.55768174295255,0.0,13.564798443482223,24182,2.750189498408611,6.004123209975319,3.3000000000000003,0.006912005592329739,0.026751579670433664,0.2198173404704063,1.6974195343014535,1.0032059652808192,1.005700922342581,0.9871333639441966,0.9670481712476906,0.9677458865222078,0.9671046101045567,0.9670481712476906,0.20400372046240384,1.5568902464835577,1.0073101746342328,-0.9707697855454844,-0.9899702277751325,0.9734345992962989,0.9722330508652682,0.9726143812559661,0.9722330508652682,0.2459484282950084,1.6794579986024927,-0.9920766391348854,0.9800307225282436,-0.9721228380421181,0.9663988083036369,0.9666525204574046,0.9661676979941557,0.9661676979941557,0.1957986941062791,1.6185656417976233,-0.9976795824784777,-0.9653360956932264,0.9718573127685248,0.9707982613095791,0.9705771592740925,0.9707290233614119,0.9705771592740925,2.7956022456822143,2.796515062656424,2.8086942267607253,2.7934725312225326,2.8051347115509215,2.750189498408611
