t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,R_0_2,R_0_5,R_0_8,cov_eig0,cov_eig1,cov_eig2,drift_resolution_number,Gv_K8,Gv_K12,Gv_K16,dabs_8_12,drel_8_12,dabs_12_16,drel_12_16
0.0,1,100000,0,96.0,0.0,0.0,0.0,0.0,0,0.44955153333934045,0.6903651838825492,0.9677080848755244,0.20347758571390226,0.20156071027367764,0.20080268726766362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04,1,100000,4047,96.0,3.88512,3.764213841376975,0.0,1.681512898063471,4047,0.4913479053619566,0.7811966083139716,1.1229130412423989,0.2697707082042917,0.2672177582940997,0.26450099461364596,0.010086290716383301,1.4275241877011735,1.5555987447448547,1.681512898063471,0.3109287758616905,0.19987723499525464,0.5860823673276759,0.34854467545425477
0.08,1,100000,7828,96.0,7.51488,7.3808307468829675,0.0,2.452195882469467,7828,0.4924979604091559,0.8257839177940591,1.240339811933596,0.32202513537719596,0.3178309802030289,0.3150400624564379,0.014751761571351728,1.9490421116683088,2.2165986124007873,2.452195882469467,0.5865848112009728,0.26463285139642206,0.832976776727826,0.33968606777407295
0.12,1,100000,11551,96.0,11.08896,10.855638075152882,0.0,3.3184320172494477,11551,0.4758564680158936,0.847689387912462,1.3312404606433723,0.3653296770343541,0.3589482316611777,0.3535774026976776,0.021612003560949604,2.418531836451884,2.844105271417147,3.3184320172494477,0.8167318462254032,0.2871665315744259,1.1553640817013842,0.3481656624862944
0.16,1,100000,15036,96.0,14.434560000000001,14.19419625924371,0.0,3.5903042103087217,15036,0.4456264335045522,0.8594955780779019,1.4094405097983724,0.40075585037917644,0.3934382474437333,0.3923656279683925,0.023605098777808302,2.676782459893574,3.0944274727812022,3.5903042103087217,0.7650881447614805,0.24724707607182544,1.2943110642703077,0.36050178159109614
0.2,1,100000,18333,96.0,17.59968,17.401847704513745,0.0,4.598501477394594,18333,0.4114628406322263,0.8607614413933207,1.4776109549736591,0.43401891555651373,0.425132952919248,0.4240719514292425,0.029757918997022247,3.079183922770275,3.9289217952336752,4.598501477394593,1.2921519214814174,0.3288820670976389,1.4014154472611957,0.3047548107030741
0.24,1,100000,21488,96.0,20.62848,20.483725337610878,0.0,5.46862977431027,21488,0.3480789106250532,0.8499602492352206,1.5409510745626784,0.45907807398343514,0.4526274982974985,0.4508622779148855,0.03348265078886323,3.2870785121031463,4.48651929971565,5.46862977431027,1.6797988497989371,0.3744102582831641,1.5905966708020607,0.2908583569277506
0.28,1,100000,24623,96.0,23.638080000000002,23.444760820250355,0.0,7.427447807552692,24623,0.25835962625243397,0.8369452298771827,1.5985270284150337,0.48257994259448667,0.47660449982039094,0.47106484076854976,0.04499070524575697,3.44294880530104,5.3803453307571,7.427447807552693,2.4766841243943767,0.46032066199101535,2.726258516910402,0.36705185785865396
0.32,1,100000,27614,96.0,26.50944,26.28969244092567,0.0,11.701016969360849,27614,0.17137420985363852,0.7899047360841966,1.6448416658299942,0.4999418741939346,0.4927690673081744,0.4873025015743606,0.06710199010456303,3.6870217703664534,7.401431242062065,11.701016969360849,4.339666077094246,0.5863279594400717,4.804054463895594,0.41056725893783647
0.36,1,100000,30366,96.0,29.15136,29.02307269718102,0.0,16.96533000563637,30366,0.11369480331953803,0.6854845783693486,1.6945118255683276,0.5147329829848867,0.5069845805212937,0.4989656756954794,0.10304686476268037,3.598493257611181,8.56929965807715,16.96533000563637,5.660428632784805,0.6605474027798135,8.831324815167983,0.520551313309789
0.4,1,100000,33014,96.0,31.693440000000002,31.649275580578625,0.0,18.93501768743509,33014,0.1018208590640545,0.2717713835935124,1.7386421208374732,0.5311980283243751,0.5241115553471265,0.5163002526703656,0.11643050430898033,3.708583009784591,9.566957523934724,18.935017687435092,6.49132576137432,0.6785151648404675,9.694374813356017,0.5119812916672909
0.44,1,100000,35632,96.0,34.206720000000004,34.172503576018435,0.0,21.391149747804462,35632,0.09240468460908324,0.19275750637175076,1.772998845388051,0.5471446594470035,0.5415725865939262,0.5332089874145135,0.13523803752977345,3.8790261012628457,10.185545541668402,21.391149747804466,6.885172427178935,0.6759748310988493,11.523274237424395,0.5386935425762758
0.48,1,100000,38151,96.0,36.62496,36.59679438661048,0.0,21.79987359233158,38151,0.08822833784756566,0.1698729820980944,1.80142269402407,0.5641900123847844,0.5569223349839744,0.5501603501468347,0.13468892320652578,4.049748741521122,10.81551706104447,21.79987359233158,7.276443337250854,0.672778129439533,11.232406413104657,0.5152509882926944
0.52,1,100000,40534,96.0,38.91264,38.92602739486135,0.0,23.27302349973722,40534,0.08423489188584894,0.15648420159550894,1.8327771426164352,0.5809024155837719,0.5715000889882356,0.5662567041888636,0.14587910226159384,4.138418397320712,11.248475199917777,23.273023499737228,7.568320864908812,0.6728308264362919,12.27601613116264,0.5274783541253781
0.56,1,100000,42866,96.0,41.151360000000004,41.16392987051377,0.0,25.837699053519433,42866,0.07861194666460267,0.14297313778409992,1.8609323024426072,0.5967916473307897,0.5878754428360498,0.5826612743620567,0.16438287664599477,4.2567710629999285,12.267594617852076,25.837699053519437,8.44094865315377,0.6880687629562127,13.777862589372027,0.533246500039844
0.6,1,100000,45175,96.0,43.368,43.31408293497347,0.0,26.822282830893947,45175,0.07807392878445654,0.13841420578134872,1.895254416264889,0.6179498300517909,0.6051480911049393,0.5979525060458041,0.17012466502703177,4.315933643358185,12.626374742112358,26.822282830893947,8.727151119959215,0.6911842312783429,14.37933883680442,0.5360967568443606
0.64,1,100000,47402,96.0,45.50592,45.37992729186734,0.0,27.404174656588165,47402,0.07668448008262874,0.13392413247497958,1.917678627822102,0.6325449947168584,0.6200952143788252,0.6152245364658423,0.1692908542844585,4.503694224495242,12.817504989495253,27.404174656588165,8.687272856513731,0.6777662941136746,14.781379087316308,0.5393842096157695
0.68,1,100000,49407,96.0,47.43072,47.3647687329034,0.0,27.68932476528033,49407,0.07464722791881219,0.12881882538108513,1.9402834507537436,0.6490388123432747,0.6360593480409908,0.6326658830488644,0.17588618997290711,4.518553290036164,13.316041006737084,27.68932476528033,9.129833605699973,0.68562672652336,14.59328834969805,0.5270366277763692
0.72,1,100000,51415,96.0,49.3584,49.27178342784271,0.0,28.71470546554481,51415,0.07240997353092508,0.1241437163651797,1.9557729432025288,0.6667182425684467,0.6530300302590851,0.6468342176800798,0.17820784973619055,4.63457100924751,13.442837175467863,28.714705465544814,9.10961945418438,0.6776560137772649,15.45158999178802,0.5381072081804428
0.76,1,100000,53278,96.0,51.14688,51.10402300704871,0.0,29.877535288341846,53278,0.0719843701087968,0.12232589230136233,1.9707814097465637,0.6814987182454987,0.6683810787475566,0.6636357720022835,0.1864685413118338,4.741007512355025,13.72924425673136,29.87753528834185,9.302934028698594,0.6775998630906014,16.316482341488108,0.5461120599146196
0.8,1,100000,55043,96.0,52.841280000000005,52.86441944474673,0.0,28.896836987287042,55043,0.07118515479569146,0.1203508575347802,1.9843018805223507,0.6959756085095151,0.6824921226497906,0.6777790512224994,0.18017495624380037,4.725451424610087,13.941983397972114,28.89683698728705,9.46971560584814,0.6792229868259294,15.090015880048439,0.5222030316566197
0.84,1,100000,56758,96.0,54.487680000000005,54.55578975080835,0.0,29.17314014785654,56758,0.06986744951698193,0.1176434947959614,1.9971085283647014,0.7123690538388375,0.7014495798862583,0.6937333520503914,0.18409933853764446,4.752700586834093,14.05533414579401,29.173140147856543,9.530590909821564,0.6780764378108753,15.220087345247638,0.5217157723888669
0.88,1,100000,58303,96.0,55.97088,56.18084047856819,0.0,30.528672814901242,58303,0.06882347645233085,0.11549983144026955,2.007303801254295,0.7280435798163443,0.7177369917974346,0.7084226552255342,0.18826071052287188,4.8851332446150515,14.4082753261825,30.528672814901242,9.760487361796091,0.677422324381842,16.355303496306316,0.535735817782527
0.92,1,100000,59973,96.0,57.57408,57.74217205588665,0.0,33.4045839385431,59973,0.06510743466984378,0.10875667228594513,2.009369809952572,0.7424058128886858,0.7322807999750132,0.7242177651438436,0.20900253839619168,4.834933753751176,14.830118238248877,33.4045839385431,10.216275084616976,0.6888869610134208,18.69666388642041,0.5597035401134783
0.96,1,100000,61514,96.0,59.05344,59.24228294638925,0.0,30.656108714087335,61514,0.06706765473626665,0.11216157309888893,2.007515783881617,0.7564971691971674,0.7454239536381557,0.7392760370561933,0.18773518433773814,4.908233609988728,14.714435875911512,30.656108714087335,10.030298995768344,0.6816638490496666,16.069890303575498,0.5241986337356292
1.0,1,100000,63013,96.0,60.49248,60.683573647541536,0.0,32.681464363291425,63013,0.06532992614869979,0.10873612647203959,2.0228777012550228,0.7725259631941859,0.76001586279251,0.755536284962175,0.20163943700850634,4.968267801660458,15.197720575694648,32.681464363291425,10.419719161175621,0.6856106551820429,17.59099220013389,0.5382559362882312
1.04,1,100000,64331,96.0,61.757760000000005,62.06835053195711,0.0,31.54037285690376,64331,0.06491877611555752,0.10784046337588199,2.0266830635696134,0.786710096436153,0.7732832671533353,0.7707250250610522,0.19261106137253922,5.012523019838703,14.891385320769183,31.540372856903762,10.059813981898275,0.6755458787214201,16.835676442973796,0.5337817824588175
1.08,1,100000,65641,96.0,63.01536,63.39882953808585,0.0,32.76703451662155,65641,0.06430630857969355,0.10657595785109464,2.0286396644012052,0.8043073135034587,0.7897910321498678,0.7866592832224041,0.20028388536988,4.994285942801618,15.12856249352103,32.76703451662155,10.292375314886549,0.6803273820162602,17.748263853167725,0.5416499880135526
1.12,1,100000,66903,96.0,64.22688000000001,64.67713971618821,0.0,34.17240273223391,66903,0.06384579492534995,0.10535220242181573,2.031534857992249,0.8180532331459383,0.8019919622885077,0.7985219386669308,0.21247946071751575,4.983167020055019,15.567633216586449,34.17240273223391,10.732819751506124,0.6894316947338469,18.69057281218232,0.5469493309743773
1.16,1,100000,68215,96.0,65.4864,65.90532663526989,0.0,33.207666511038205,68215,0.06330948150731704,0.10429412917060271,2.0311034532806387,0.8355592235540938,0.8163871634862764,0.8145728098181734,0.20577062231016446,4.991911428928238,15.312171610791385,33.207666511038205,10.485402062308227,0.6847756365869456,17.98446984292462,0.5415758387282827
1.2,1,100000,69436,96.0,66.65856000000001,67.0853556564286,0.0,33.12546915488903,69436,0.06418892614513153,0.10522056446576342,2.0275173685486965,0.8479968336454701,0.8329200657527005,0.8283962811332195,0.20273292411563335,5.072358580131674,15.600863765751544,33.12546915488904,10.666921161742048,0.6837391391852967,17.609046601202976,0.5315863307132672
1.24,1,100000,70724,96.0,67.89504000000001,68.21911507785114,0.0,34.08950732256558,70724,0.06340260792825418,0.10384264487102299,2.0222340475771667,0.8602938409183497,0.8475013870220791,0.8446016181456019,0.2120699222785497,5.093339303159474,15.755178615819444,34.08950732256558,10.794580759757858,0.6851449306273968,18.40385266262748,0.539868543375663
1.28,1,100000,71995,96.0,69.1152,69.30841915649336,0.0,33.89155438808978,71995,0.0627509313535299,0.10303569120877941,2.0120698227215725,0.8762355086570167,0.8629669688099327,0.8558830639536134,0.20886943345775114,5.185977918861443,15.84859390570835,33.89155438808978,10.825377502187274,0.6830497119550895,18.111709331071637,0.5344018490174791
1.32,1,100000,72985,96.0,70.0656,70.35501101127836,0.0,33.217140833656956,72985,0.0632654652515382,0.10383065032865238,1.9984367710359605,0.892531710863418,0.8794360097534188,0.8698676027072418,0.20473543292565857,5.017514995357447,15.350623963782505,33.217140833656956,10.452832502983386,0.6809386072934414,17.97255255850656,0.541062599231781
1.36,1,100000,74081,96.0,71.11776,71.36056541245864,0.0,34.422599921506496,74081,0.062347503154367975,0.10188978556749674,1.9842308592717905,0.9074560440023212,0.8937560585283973,0.8832763551973967,0.21454113290073817,4.939433957879818,15.56452716730766,34.4225999215065,10.728790725446235,0.6893104178571775,18.931531868797247,0.5499739099302965
1.4000000000000001,1,100000,75058,96.0,72.05568,72.32669146160578,0.0,34.03870753322711,75058,0.06183546040331249,0.10088322476168189,1.9868372472200613,0.9194898910040116,0.9055799224467411,0.8985522451895727,0.20788813415330254,5.067846082017356,15.811881658229566,34.038707533227104,10.846522908531146,0.6859729375020895,18.290398359981527,0.5373411532187947
1.44,1,100000,76188,96.0,73.14048,73.2549351665163,0.0,34.766843194647436,76188,0.06113396074957359,0.09966159491786819,1.9700701927656654,0.9349909434027636,0.9198236580050274,0.9091063614311133,0.21220619909611146,5.222934559265615,15.940614108696781,34.766843194647436,10.822298579589033,0.6789135290393028,18.949269026355513,0.5450385276645671
1.48,1,100000,77138,96.0,74.05248,74.14678191515398,0.0,34.0195963596491,77138,0.06295807759183424,0.10244674207837598,1.9522270060943294,0.9495770321050736,0.9338043797077203,0.9200698639802946,0.20671724505308292,5.328856312093051,16.004665459116914,34.0195963596491,10.78745456673018,0.6740193723065422,18.143531586551735,0.5333258923692555
1.52,1,100000,78151,96.0,75.02496000000001,75.00365885258738,0.0,34.978307105789135,78151,0.06074968175938228,0.0991677921659008,1.9351808419141368,0.9641319223370959,0.949355551683937,0.9318133984781463,0.21389178761253677,5.247013206693516,16.037768020441014,34.97830710578914,10.91251316430782,0.6804259265004472,19.042994960965807,0.5444230020444318
1.56,1,100000,79011,96.0,75.85056,75.82693716472659,0.0,35.01207999632909,79011,0.061718700701086794,0.0998096147202997,1.9263685582851517,0.9752061519999676,0.9649281306613043,0.9456355217682416,0.20927278095162336,5.217771740767445,16.06731943480014,35.01207999632909,10.941778446497672,0.6809958867686989,19.100038454736875,0.5455270996964321
1.6,1,100000,79677,96.0,76.48992,76.61793427251308,0.0,34.77575497781903,79677,0.06162881795617544,0.09964392765048743,1.9051872645816736,0.9901688651254419,0.9745134147715864,0.9585588615881481,0.2163729158732388,5.246513235605918,15.902298443875356,34.77575497781903,10.760580231385125,0.6766682356869913,18.97344527109354,0.545594057790991
1.6400000000000001,1,100000,80474,96.0,77.25504000000001,77.37791594007437,0.0,35.62262388767088,80474,0.06096611920318748,0.098734808101517,1.8759756938395722,1.0081470208271857,0.9836878037380695,0.971621786229373,0.21721341088018084,5.302052063516594,16.41755087832029,35.62262388767089,11.209151807393377,0.6827541994826579,19.304680093788072,0.5419219020659926
1.68,1,100000,81272,96.0,78.02112,78.10809830021664,0.0,36.48385952573324,81272,0.06050250080586685,0.09841202236712283,1.8638742800989032,1.0225450345344758,0.99802190955612,0.9881222591512214,0.22283846567822305,5.345757372591642,16.466845934751287,36.48385952573324,11.243666221588741,0.6828063046281585,20.173534071196233,0.5529440781057495
1.72,1,100000,82062,96.0,78.77952,78.80964980049666,0.0,34.7610048196159,82062,0.06189689275790834,0.10031952687115467,1.8514530186537401,1.0347585060243385,1.0111820641960065,0.9992358211632913,0.21144276462702463,5.4310200128443125,16.642194700967035,34.761004819615906,11.312255753908081,0.6797334099961441,18.218962895860024,0.5241207206294256
1.76,1,100000,82607,96.0,79.30272000000001,79.48369307298715,0.0,34.214786799098285,82607,0.06123813155154443,0.09885475937227091,1.8089264200326087,1.0456574796962739,1.0215937116570448,1.0091871078872243,0.2056398184581272,5.235233989473101,15.937739046341983,34.214786799098285,10.77433601684033,0.6760266299700299,18.319363059681205,0.5354223940440863
1.8,1,100000,83307,96.0,79.97472,80.13130673072769,0.0,36.46666071863579,83307,0.061003170263483994,0.09867515334992902,1.7818385438127098,1.0582213496652635,1.0380455965614321,1.0270744080395842,0.21846916852412995,5.427035881146575,16.809838774819728,36.46666071863579,11.515361691759766,0.6850370099330866,19.751077358210985,0.5416201255882327
1.84,1,100000,84039,96.0,80.67744,80.75352709373561,0.0,36.243959088779725,84039,0.060745771291082724,0.09831769023364194,1.7632531886258997,1.0711421800650518,1.0504565422924568,1.039813138717349,0.219536275959371,5.458342946829465,16.75528923266065,36.243959088779725,11.404940321008924,0.6806770186203392,19.548405452253604,0.539356238769879
1.8800000000000001,1,100000,84641,96.0,81.25536,81.35134984733915,0.0,34.60522593921048,84641,0.061896986065179876,0.09989823282775542,1.7046910118823606,1.0872176822108104,1.0619175700176442,1.0511709482419287,0.2070912685244027,5.482016487191926,16.535327510875096,34.60522593921048,11.147573369363002,0.6741670742252532,18.1638249050362,0.5248867595011174
1.92,1,100000,85330,96.0,81.91680000000001,81.92573163548639,0.0,36.263329198012215,85330,0.06010364425886296,0.09723374812425513,1.6917103471945538,1.0974219659778488,1.0762996319943936,1.0649521408732219,0.22008328746696473,5.464825269588483,16.611440594739484,36.26332919801222,11.242250672666238,0.6767775864199542,19.727092256126266,0.5439956201596517
1.96,1,100000,85958,96.0,82.51968000000001,82.47759159157968,0.0,36.01247048723694,85958,0.06019522789375258,0.0973105477615498,1.6372285695136897,1.11176200701221,1.0867769870805808,1.078185459447303,0.21796130848480302,5.486368400777311,16.490619362763162,36.01247048723694,11.091190609171514,0.6725757453486622,19.5874388392877,0.5439071125717304
2.0,1,100000,86564,96.0,83.10144,83.00781280928518,0.0,37.51920691327449,86564,0.05928158975573814,0.09567790380018903,1.589340707138001,1.1256136928883922,1.1010333175150548,1.0867835461273285,0.22902896148226543,5.4392750425039385,17.06641783040287,37.51920691327449,11.707979096873384,0.6860244026146057,20.504375383686668,0.5465034330571661
