t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,d_min,overlap,m_center,E_sym,drift_resolution_number,R05_c0,R09_c0,c0_x,c0_y,c0_z,A_c0_x,A_c0_y,A_c0_z,A_c0,R05_c1,R09_c1,c1_x,c1_y,c1_z,A_c1_x,A_c1_y,A_c1_z,A_c1,R05_c2,R09_c2,c2_x,c2_y,c2_z,A_c2_x,A_c2_y,A_c2_z,A_c2,R05_c3,R09_c3,c3_x,c3_y,c3_z,A_c3_x,A_c3_y,A_c3_z,A_c3,d01,d02,d03,d12,d13,d23
0.0,3,80000,0,240.0,0.0,0.0,0.0,0.0,0,2.8280798699231027,3.670918160354594,0.267,0.0006969298290069195,0.0,0.3844955478690095,0.6242072553890848,0.9995224988529561,1.0007591846931998,1.0036544839010357,0.9916558214736668,0.9914876329687337,0.991429646767205,0.991429646767205,0.3857022574987118,0.6259950512386764,0.9990883368778425,-1.000593573523199,-1.0021649540498947,0.9913863146202071,0.991582991809256,0.9914357246873348,0.9913863146202071,0.38476937856154425,0.6267542514252215,-0.9978768363151937,1.002311230436363,-1.0024820156879022,0.9914123986853054,0.991497820201728,0.9913794566641649,0.9913794566641649,0.38355338658821436,0.6247915497609948,-1.0006308691514532,-0.9985872284243538,0.9976398784386982,0.9914565523061556,0.9915699849969215,0.9914554335215563,0.9914554335215563,2.833500426853469,2.830934504357017,2.8280798699231027,2.828338320851709,2.828091281487891,2.829150017007341
0.04,3,80000,3056,240.0,9.168000000000001,9.410534603442438,0.0,2.9232184620576303,3056,2.823377023347664,2.429864811295911,3.084,0.0010038897118877202,0.0,0.5791012051280189,0.943161010654824,0.9996288578236321,0.9981032325786217,1.0026218604188335,0.98074981859446,0.9806162472190929,0.9807028356289712,0.9806162472190929,0.5797086422476381,0.943097483782157,0.9982282075846154,-1.000765774221982,-1.0012211522455337,0.9807282051580278,0.9809479581356123,0.9804648296542133,0.9804648296542133,0.5806827771699565,0.9444733498155666,-0.9998171396463711,1.0012882879808807,-1.0019826239554241,0.9805354669778327,0.9805440316045759,0.9807409613200123,0.9805354669778327,0.5819394738587922,0.9428981903224182,-1.000307235251113,-0.9948049237528709,0.9970973684194417,0.9804948767519462,0.9810475762966995,0.9805438739687781,0.9804948767519462,2.830347343979698,2.831295389066658,2.823377023347664,2.828498940677465,2.826208831286459,2.825014896604398
0.08,3,80000,6117,240.0,18.351,18.452076867207417,0.0,2.78453059674117,6117,2.823174401301066,1.946525336322835,6.654,0.0011649640654746662,0.0,0.7254152692753103,1.183109239108943,1.0020398878455694,0.9973296487866179,1.0027722763877334,0.96976967742105,0.970086715677385,0.9700941258381548,0.96976967742105,0.7193426965169212,1.1832882795230268,0.999918825180317,-1.0013769481720773,-1.002769712800002,0.9702098463219376,0.9701065032782827,0.9698706748904558,0.9698706748904558,0.7255676158442426,1.173794074052636,-0.999138823052113,1.0039921079557272,-1.0005042635585992,0.9701911933063865,0.9700858275141735,0.9701642627543902,0.9700858275141735,0.7249508516375064,1.1863690532914921,-1.0000391503667956,-0.9931406578044459,0.9981697236655753,0.9699874093588015,0.9701000871521461,0.9696837202378974,0.9696837202378974,2.8314362486250926,2.8315856894700615,2.823174401301066,2.83156170063302,2.829073765181231,2.8254624049646693
0.12,3,80000,9090,240.0,27.27,27.139095187882205,0.0,2.2416506269379886,9090,2.8236799973058075,1.67085779037943,9.216000000000001,0.0013703220421950528,0.0,0.842367361792199,1.3675066762080845,1.0009659005652667,1.000526131545734,1.0027571376792732,0.959677755620644,0.9595296370379204,0.9596745630405251,0.9595296370379204,0.8442658104327746,1.3780680669328265,1.0007914924662176,-1.0012503582121166,-0.9994649193268588,0.9594227021595402,0.9594920567867551,0.9593457045081207,0.9593457045081207,0.8500632310931754,1.3737579102146478,-1.000811320443387,1.0029852813270068,-1.0013078680078928,0.959545305288063,0.9592390828353752,0.9594251242415043,0.9592390828353752,0.8415213945048851,1.37472464952023,-0.9960774793254714,-0.9958852390587456,0.9969454223055916,0.9598672020944767,0.9597023821117497,0.9592729946748695,0.9592729946748695,2.8312545471799813,2.8325597322892735,2.823804950395807,2.83255674539916,2.8236799973058075,2.8263973497665904
0.16,3,80000,11803,240.0,35.409,35.48549064810928,0.0,1.940344269822232,11803,2.821459224469947,1.4829548634593241,11.457,0.0019675075444053154,0.0,0.9483162091598693,1.5446726466407883,1.0007230628249406,1.0015963080218215,1.0065895306973252,0.9491534784546691,0.9483953540126333,0.9492026894194264,0.9483953540126333,0.952070303288219,1.5352559235731307,0.9966655722601114,-1.00337208778911,-1.000583571254519,0.9492744859606541,0.9492034028063788,0.9486145828940292,0.9486145828940292,0.9524879226103213,1.5485914780420533,-0.9975651607854745,1.00389258056701,-1.000392638057007,0.9491626218112069,0.9488511800880088,0.9484309093970102,0.9484309093970102,0.9505224822320779,1.533506384695036,-0.9976925865574788,-0.9931451098260524,0.9951777117214808,0.9492634778706784,0.9496698080077991,0.9490374878612445,0.9490374878612445,2.8370157899859016,2.832161457824309,2.8236126967745845,2.8294995497278004,2.821459224469947,2.8232004133611945
0.2,3,80000,14411,240.0,43.233000000000004,43.50461926128436,0.0,1.6566677220533683,14411,2.819003104525258,1.3504533134351118,12.537,0.0026530086448044586,0.0,1.0430563024282529,1.703244117333392,0.9982530306178239,1.0031152735367348,1.008005961752584,0.9388577737923316,0.9373149631199075,0.93918549678273,0.9373149631199075,1.044280640989069,1.6964164279250562,0.9959113875060073,-1.0037812365481171,-0.9995915189217914,0.9390118806654804,0.9393676380902333,0.9382903440078376,0.9382903440078376,1.0460863610957145,1.6953051275081767,-0.9994246703394394,1.008934821225946,-1.002987708524703,0.9395451817901874,0.9387241451780648,0.9380633581458255,0.9380633581458255,1.0440734546156096,1.6951531501173203,-0.9968528718284881,-0.9884133893038509,0.9959840471247361,0.9388103425178834,0.9390988457790528,0.9389788244135941,0.9388103425178834,2.8386769329906705,2.8345803227166657,2.819003104525258,2.8341495103581944,2.8202247080351244,2.8258263513773034
0.24,3,80000,17053,240.0,51.159,51.209313344027194,0.0,1.4186731873716127,17053,2.8196109898103865,1.2460709659038196,13.383000000000001,0.0024555049577787537,0.0,1.1338103489873572,1.8484258919317373,0.9994329415868766,1.0035083433570922,1.0049922706126164,0.9284162041929397,0.9272051907393684,0.9287470415945793,0.9272051907393684,1.1280089893626406,1.8327063007927136,0.9969338192652479,-1.004320820687738,-1.0015525761146336,0.9291512856298814,0.9292618297652474,0.9277552631627307,0.9277552631627307,1.1288557914924948,1.8421818310427978,-0.9996170416214039,1.007284286984281,-1.003682195234763,0.929183747379853,0.9283219307265999,0.9278184031575112,0.9278184031575112,1.1289909415998307,1.8362499114066766,-0.9981198555939654,-0.9864440654177864,0.9961397486239356,0.9287195496827587,0.9285999603614306,0.9287008269509491,0.9285999603614306,2.838592330633095,2.8338998223053964,2.8196109898103865,2.8342150561658133,2.823354984458671,2.823870179713764
0.28,3,80000,19517,240.0,58.551,58.611902050625886,0.0,1.2865649793547862,19517,2.816797504590082,1.1636533159308475,14.052,0.002711577984640929,0.0,1.2155951103562497,1.9744704130920394,0.9981894004064245,1.0039804201876308,1.006062921371199,0.9175788603983803,0.9175784922283818,0.9180258320869177,0.9175784922283818,1.2107919878274886,1.9744157571836125,0.9956952619529149,-1.0051558338156594,-1.002362952293499,0.9184966318769876,0.9184273147180463,0.9179089293650331,0.9179089293650331,1.213175030902833,1.9727577700113874,-0.9954833788493218,1.0081316817378134,-1.0021762503695069,0.9191456877766805,0.9176530585796553,0.9175380685851233,0.9175380685851233,1.2050549802051524,1.9757002302203566,-0.998184790005717,-0.9831707408546979,0.9977842204281533,0.9188198975922112,0.9187366192564,0.9187188292349368,0.9187188292349368,2.840846563593819,2.8298008683707025,2.816797504590082,2.831628336263099,2.8242927820000316,2.8222569905304935
0.32,3,80000,21822,240.0,65.46600000000001,65.72423110231418,0.0,1.2185157514799123,21822,2.8133127710502213,1.0941772665681686,14.637,0.0028942736175233165,0.0,1.2912464590879682,2.111622673476876,0.9971051689397283,1.0026780487378701,1.0063640514248213,0.907074184019862,0.9068608445127401,0.9074319546779276,0.9068608445127401,1.288691520416259,2.0951242142007733,0.9938807736019557,-1.0017467256648187,-1.0051578188073043,0.9087361998318025,0.908158905931437,0.9077298719001081,0.9077298719001081,1.291705677653699,2.0957538795895516,-0.9975139442174399,1.010710018632289,-1.0025706208729526,0.9088550439072144,0.9077507097232025,0.9076878595274507,0.9076878595274507,1.2799208069566226,2.0818422141910764,-0.9959051472824623,-0.9829120151700872,0.997954218121297,0.9088361124348128,0.9083840317350778,0.9090350568869066,0.9083840317350778,2.8397093702325806,2.8309695223849434,2.8133127710502213,2.8311908737171105,2.8234837682829914,2.8242930147778345
0.36,3,80000,24039,240.0,72.117,72.55768174295255,0.0,1.1516609294568831,24039,2.811031998313286,1.0334276001685763,14.568,0.0027227219584614482,0.0,1.367964174262498,2.2266154221128582,0.9942800911823131,0.9987637087485606,1.0054478990531202,0.89720123304538,0.8974923094630787,0.8970034888765073,0.8970034888765073,1.3621855577808297,2.213790705393733,0.9907794235827172,-1.000937509642971,-1.0068745347656094,0.8987204020411454,0.8978062364761832,0.8983917904560886,0.8978062364761832,1.3580912547370594,2.209336355173541,-0.9969561200007631,1.0101944528323692,-1.0038360188573838,0.9000019263160756,0.8980276047247658,0.8975038943866767,0.8975038943866767,1.352141228239565,2.2087123268843993,-0.9985552535819151,-0.9837789629026714,0.9997260740277403,0.8994656085472664,0.8985630245540783,0.8989306795884989,0.8985630245540783,2.836945328193752,2.8288467921417784,2.811031998313286,2.8276763595386853,2.8256314120397574,2.8266930501793954
