t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,R_0_2,R_0_5,R_0_8,cov_eig0,cov_eig1,cov_eig2,drift_resolution_number,Gv_K8,Gv_K12,Gv_K16,dabs_8_12,drel_8_12,dabs_12_16,drel_12_16
0.0,1,100000,0,96.0,0.0,0.0,0.0,0.0,0,0.44955153333934045,0.6903651838825492,0.9677080848755244,0.20347758571390226,0.20156071027367764,0.20080268726766362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04,1,100000,4047,96.0,3.88512,3.764213841376975,0.0,1.418525738004373,4047,0.497015866079146,0.781591722337698,1.1217084265462598,0.2701521641721082,0.26765414161579015,0.2649926549096638,0.0029253827583060046,1.4185257380043732,1.530311856275272,1.6464889662930549,0.28477513893683976,0.18608961158412046,0.5667285250991133,0.3442042653799616
0.08,1,100000,7828,96.0,7.51488,7.3808307468829675,0.0,1.9222494518675723,7828,0.5069763255094094,0.8273041513897071,1.2377325978967748,0.32317587737611597,0.3192260747751212,0.31634575662188896,0.004059655795204176,1.9222494518675721,2.1196072364588816,2.297387145368531,0.4921556336277319,0.23219190100990167,0.7673118852316935,0.33399328745204004
0.12,1,100000,11551,96.0,11.08896,10.855638075152882,0.0,2.347706527550929,11551,0.5023828540627702,0.8522444227895974,1.327074552933811,0.36792485520164897,0.36163231362547743,0.3562421291124881,0.00515218847958994,2.347706527550929,2.613261967913379,2.939172198226437,0.5863542124411211,0.2243763616662242,1.0151946942517935,0.34540157084514644
0.16,1,100000,15036,96.0,14.434560000000001,14.19419625924371,0.0,2.5479112798708345,15036,0.4949765860212536,0.86657211227208,1.4070897986166149,0.40584784006892816,0.3982500514720472,0.39737303538239094,0.005436269634536503,2.5479112798708345,2.736803987435566,3.016842874370905,0.5161508597310517,0.18859621006862615,1.0720552863340997,0.3553566861043941
0.2,1,100000,18333,96.0,17.59968,17.401847704513745,0.0,2.83505627687748,18333,0.4824873115302525,0.8749037623223916,1.4754667916487383,0.4421581133473587,0.43303726313473134,0.4324499529537111,0.006148560024618938,2.83505627687748,3.2197813309098495,3.4979598954523916,0.7547221472010166,0.2344016781374859,1.001755869743961,0.28638289165245095
0.24,1,100000,21488,96.0,20.62848,20.483725337610878,0.0,2.9358543996159807,21488,0.4753892594661122,0.8750651555890443,1.5383415756071326,0.47344239575277336,0.46671955926350234,0.46515067791892306,0.0066164580256558615,2.9358543996159807,3.249705440156794,3.447771647302487,0.6605058752091977,0.20325099839735908,0.8945165707432211,0.2594477425565828
0.28,1,100000,24623,96.0,23.638080000000002,23.444760820250355,0.0,2.973691272278479,24623,0.4661906373869076,0.881555812007285,1.5993885811121593,0.507101604738887,0.49982842357943075,0.4949665474082124,0.006568340259552951,2.973691272278479,3.291288783536176,3.655588593515006,0.6538486935407645,0.19866038398437538,1.2486551207401297,0.3415743015927003
0.32,1,100000,27614,96.0,26.50944,26.28969244092567,0.0,3.205109227998121,27614,0.45480737473166005,0.8754609674884043,1.6469400945317283,0.5380588434587318,0.5292445467772674,0.5244931361874434,0.007307816388922292,3.205109227998121,3.7806736239286933,4.0222645128219385,0.9345607079774187,0.24719423069539348,1.0923629981202028,0.2715791054114
0.36,1,100000,30366,96.0,29.15136,29.02307269718102,0.0,3.3547620770145574,30366,0.4415168573805001,0.8662132232472245,1.700824173622955,0.5675163507031101,0.557193076099673,0.5508849153727624,0.007627450163898018,3.3547620770145574,3.917433256324106,4.231027942846525,0.9101629669820588,0.232336560045468,1.3039395757249232,0.30818505416148745
