t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,R_0_2,R_0_5,R_0_8,cov_eig0,cov_eig1,cov_eig2,drift_resolution_number,Gv_K8,Gv_K12,Gv_K16,dabs_8_12,drel_8_12,dabs_12_16,drel_12_16
0.0,3,100000,0,96.0,0.0,0.0,0.0,0.0,0,0.4508455691247339,0.6920330668129492,0.969107138882004,0.20370957365238934,0.20260821723514064,0.20051318902126392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04,3,100000,3849,96.0,3.69504,3.764213841376975,0.0,1.5011342851328877,3849,0.49543856591160584,0.786531100902105,1.1260398560946685,0.2710816310307252,0.2697185836854124,0.2686667999790686,0.005235374521003178,1.3233041704406865,1.5011342851328877,1.7497791500022997,0.3865912034531326,0.2575327252744145,0.7261412908489844,0.4149902522544231
0.08,3,100000,7627,96.0,7.32192,7.3808307468829675,0.0,2.3708382224975235,7627,0.49462558267425827,0.8336543459743,1.2437151219550444,0.32214897623081884,0.32060713499372223,0.31907997528704857,0.009136050070595413,2.0384085211339804,2.370838222497524,2.591665101386521,0.6348761365024165,0.2677855158896568,0.7920273182889863,0.30560558069993604
0.12,3,100000,11168,96.0,10.72128,10.855638075152882,0.0,2.5520535665821122,11168,0.4769971989171511,0.8558821393816518,1.338747362288052,0.36465062074618365,0.3639553695492334,0.3624477133468734,0.009614057186166114,2.3052817722660133,2.5520535665821127,2.7127168826757675,0.539787981096266,0.21151122694465524,0.8672846976409135,0.3197107310311874
0.16,3,100000,14572,96.0,13.98912,14.19419625924371,0.0,3.180837350440661,14572,0.4604576108564823,0.8673835049803063,1.4184026821884974,0.4031594727551745,0.4004417984842852,0.3989075202596947,0.01330550087294731,2.694377489196475,3.180837350440661,3.372098459182995,0.8664532604199022,0.27239785155939117,0.8069506486058203,0.23930222037506327
0.2,3,100000,17943,96.0,17.22528,17.401847704513745,0.0,3.7720248516534465,17943,0.4286419779329607,0.8692504546694908,1.4871119829290236,0.4379688468826254,0.4331109898583651,0.4325765570146434,0.014491194520044201,3.0200120251583176,3.7720248516534465,3.9922486105731836,1.1296099463777753,0.2994704411564566,0.8979135481486435,0.22491423649583947
0.24,3,100000,21180,96.0,20.3328,20.483725337610878,0.0,4.517425766212155,21180,0.3806064042093726,0.8623267301135158,1.5510696768821828,0.4666185347216001,0.4622027723666194,0.4592779760124116,0.01833186718347127,3.376543216698177,4.517425766212154,4.980017051428704,1.6034228313173307,0.3549417111200911,1.3118043088998699,0.26341361793601287
0.28,3,100000,24350,96.0,23.376,23.444760820250355,0.0,5.319582788445462,24350,0.3350464946749101,0.8350018615357355,1.6106823720667456,0.4941064529360829,0.4873516732712555,0.4836553047443486,0.020616573811027057,3.6461029109797103,5.319582788445463,6.662785151924658,2.1264010306317007,0.39973079002556455,1.9781770644774723,0.296899422594475
0.32,3,100000,27309,96.0,26.21664,26.28969244092567,0.0,6.553645795263767,27309,0.28097963419496486,0.788673868530912,1.6623852672856165,0.5179939012511269,0.5077137800308106,0.5055958702143382,0.025755633315300716,4.020965538335657,6.553645795263767,8.399591918594318,3.012659878648231,0.4596922038150796,2.4564853349356657,0.2924529380406806
0.36,3,100000,30130,96.0,28.9248,29.02307269718102,0.0,8.0367402776224,30130,0.2310759689409198,0.711378350423927,1.7114764752131881,0.5367738478704427,0.5278114631529732,0.5258444480016562,0.03199586352336268,4.303132235254162,8.0367402776224,11.556620225154209,4.192834321973249,0.5217083266517683,4.08541120055376,0.3535126292080992
0.4,3,100000,32783,96.0,31.47168,31.649275580578625,0.0,8.872048688124577,32783,0.20248800347508025,0.5729260664920641,1.7627308678806994,0.5528235555330833,0.5472017818483985,0.5425354219203371,0.03469627132675251,4.606995452008745,8.872048688124577,12.97964543793056,4.666051588529662,0.52592718463947,4.5906055415326135,0.35367726826477375
0.44,3,100000,35498,96.0,34.07808,34.172503576018435,0.0,10.71832448243091,35498,0.16581902725249886,0.3966589842107523,1.7984242329101812,0.5669081750949374,0.5620002219370214,0.5561346359907281,0.04303093096060668,4.791940886894757,10.71832448243091,17.34585339250771,6.2962444544995755,0.5874280504215142,7.093911310000291,0.4089687113961428
0.48,3,100000,38014,96.0,36.49344,36.59679438661048,0.0,12.28422652254971,38014,0.14653088471445808,0.3000878779438668,1.837177845971258,0.5833025068751577,0.5764478831878055,0.5708166713488094,0.05096017821364268,5.113385531896654,12.284226522549712,20.814815959361756,7.477331945433289,0.6086937530586415,8.944348948659254,0.42971069098674436
0.52,3,100000,40411,96.0,38.794560000000004,38.92602739486135,0.0,13.19331424697817,40411,0.13263498261574047,0.25580699467088175,1.8686808122541312,0.5972538594689285,0.5931416143389285,0.5871032854480311,0.055011883303244365,5.239703893721549,13.193314246978172,22.442851767787865,8.219582530479629,0.6230111992035862,9.543500779588324,0.42523565535847246
0.56,3,100000,42717,96.0,41.00832,41.16392987051377,0.0,15.074941027032596,42717,0.12153417234616876,0.22450759272589493,1.898616709638054,0.616211272353234,0.6089165824203145,0.6021022307287307,0.06373653225905038,5.462078858495402,15.074941027032596,27.219094760611632,9.854805906963682,0.6537210254615196,12.434859187004015,0.4568432306940025
0.6,3,100000,44893,96.0,43.09728,43.31408293497347,0.0,15.703742509032374,44893,0.11643863393115003,0.21063904886193469,1.9289277580511488,0.6347585807240786,0.6264268780033635,0.6176437714597405,0.06659986930179018,5.534074919497035,15.703742509032374,29.89099589140314,10.38187692737973,0.6611084536955666,14.428220782316245,0.48269454904531645
0.64,3,100000,47120,96.0,45.2352,45.37992729186734,0.0,16.133222792737005,47120,0.11098690084488745,0.19775525486597734,1.954967014084991,0.6510798924046419,0.6410760669732765,0.6360591160837125,0.07027175094437171,5.7536647230198374,16.133222792737005,30.15985385530193,10.578494155482288,0.6556962791243797,14.24654701571466,0.47236790615980384
0.68,3,100000,49177,96.0,47.209920000000004,47.3647687329034,0.0,16.288268013901412,49177,0.11192030258657895,0.19708369465068873,1.975358430880668,0.6688889473526782,0.6575045885604338,0.6517064959500672,0.06839714197196696,5.8832442930718,16.288268013901412,30.902415777127754,10.578942375455517,0.6494823370064144,14.841739198125545,0.48027763606463975
0.72,3,100000,51152,96.0,49.105920000000005,49.27178342784271,0.0,16.808890444870023,51152,0.10749390014084413,0.18708103391729103,1.994663627227326,0.6867051406929797,0.6738569186684908,0.6683558500985246,0.07216057945319898,5.929619720410441,16.808890444870023,32.19428712106537,11.04942002811474,0.657355704967841,15.583774259460071,0.4840540248913694
0.76,3,100000,53107,96.0,50.98272,51.10402300704871,0.0,17.199671363215025,53107,0.10531093130680132,0.18235202378994614,2.008108947941461,0.702668248714111,0.6916245723754602,0.6847790622291604,0.07344125699540628,6.118595692632352,17.199671363215025,33.56663617413325,11.232878128009379,0.6530867881599854,16.548994760963232,0.49301915971300203
0.8,3,100000,54973,96.0,52.77408,52.86441944474673,0.0,17.736828024395905,54973,0.10311123534225729,0.1776166840689431,2.0323307682464744,0.7207629408895105,0.7068999197057686,0.7037865134212774,0.07654721687823725,6.245495618117707,17.736828024395905,33.968160030456765,11.651506015308613,0.6569103561968741,16.477015218556524,0.48507235021805095
0.84,3,100000,56723,96.0,54.454080000000005,54.55578975080835,0.0,17.887928141803933,56723,0.10196330599799242,0.1746398214787236,2.041436574431614,0.7377656942249926,0.7256805706060048,0.7223642271386649,0.07671461879443982,6.3460634787078165,17.887928141803936,35.17960974030841,11.686146621445037,0.6532979408685465,17.482049584038865,0.4969369959783302
0.88,3,100000,58643,96.0,56.29728,56.18084047856819,0.0,18.50626715182497,58643,0.09798697668627285,0.16719994448531794,2.0632561722488263,0.7528596693358582,0.7449829280022063,0.737825404323658,0.08108175394686377,6.457712137025683,18.50626715182497,35.417981345030746,12.189571188447566,0.658672604715182,17.07238876274384,0.4820260250416319
0.92,3,100000,60310,96.0,57.897600000000004,57.74217205588665,0.0,18.47147835884534,60310,0.09916769171563224,0.167132028186886,2.0695010461352537,0.7692869431962006,0.7637134877584546,0.75634835279263,0.08032985181346211,6.495983778042226,18.471478358845342,36.82936712541923,12.158561820894997,0.6582343646074592,18.51953365924648,0.5028469155111953
0.96,3,100000,61920,96.0,59.443200000000004,59.24228294638925,0.0,18.398517101501902,61920,0.09945240665927906,0.16788047822873126,2.0819217320753407,0.7855530422298789,0.7789929820830225,0.7732550061817272,0.07924215791318302,6.51851091540377,18.398517101501902,35.79858817528956,12.009972163401976,0.6527684865657777,17.565245137702195,0.49066865574958163
1.0,3,100000,63360,96.0,60.8256,60.683573647541536,0.0,18.499111950524714,63360,0.098143926563355,0.16665913158366658,2.0827126558110134,0.800138648867731,0.7970423007072172,0.791517271830837,0.07977325531254414,6.4686043119892656,18.499111950524714,35.745781927302126,12.143139237182362,0.6564174145039395,17.395004092706632,0.4866309576912786
1.04,3,100000,64767,96.0,62.176320000000004,62.06835053195711,0.0,18.657063802195903,64767,0.09815422274216562,0.1646470504319632,2.0935425910437675,0.8149366358401552,0.8129961393821356,0.8049418624962711,0.07954996397761271,6.614574089870407,18.657063802195903,35.73686184715889,12.143308076739254,0.6508691938605049,17.240971493856883,0.4824422347880989
1.08,3,100000,66062,96.0,63.41952,63.39882953808585,0.0,18.545660865204876,66062,0.09588592256843242,0.16040184746124317,2.0978379702191194,0.8330604030560524,0.8269373277918269,0.8165175883629608,0.0800680496518065,6.583482306513252,18.545660865204876,35.63292941201811,12.061721437661074,0.6503797047368162,17.24188362305437,0.483874997300646
1.12,3,100000,67503,96.0,64.80288,64.67713971618821,0.0,19.132528534521875,67503,0.09512932153745661,0.15909648907036056,2.1007237060748873,0.8455886250823007,0.8425064772902073,0.8301162307906135,0.08235919206919086,6.620258673052568,19.132528534521875,36.826322506790454,12.611317829792826,0.6591558354159792,17.87436803414851,0.485369345007301
1.16,3,100000,68749,96.0,65.99904000000001,65.90532663526989,0.0,19.248119877109506,68749,0.09303336211170349,0.15536540823727524,2.1018082581289925,0.860209445860283,0.8546785315126755,0.8444984522820418,0.08417424367651644,6.689466732059216,19.248119877109506,37.938579161964824,12.658047641357083,0.6576251458414101,18.867766201925747,0.49732400682104494
1.2,3,100000,70018,96.0,67.21728,67.0853556564286,0.0,19.51157568068842,70018,0.09209480741714575,0.15273702331467404,2.1061902962263197,0.8777407375933168,0.8690468665318749,0.8608255080359617,0.0859826053224886,6.781580289329709,19.51157568068842,38.005588587783954,12.822800759195665,0.6571894022832319,18.65696066474061,0.49090045327537624
1.24,3,100000,71091,96.0,68.24736,68.21911507785114,0.0,18.868049518578236,71091,0.09474016833667667,0.156710435933476,2.101702313762251,0.8939768259012421,0.8854824882930115,0.8744397384683503,0.08162100269386492,6.783720328971245,18.868049518578236,36.38645476597271,12.16596651750222,0.6447919540132181,17.642925332541317,0.4848761838990794
1.28,3,100000,72372,96.0,69.47712,69.30841915649336,0.0,20.210684082907854,72372,0.09285694866680116,0.15419584340833217,2.0897897920499635,0.9071778801633692,0.9003916879624644,0.889203755260387,0.08705324395820983,6.915299554472208,20.210684082907854,39.55629423938351,13.37900061797707,0.6619766338978932,19.478641480332794,0.49242836961555503
1.32,3,100000,73477,96.0,70.53792,70.35501101127836,0.0,20.332769663618613,73477,0.09090309044372157,0.15115450205954273,2.0830506504420816,0.924337890161579,0.9151082020758265,0.9035598369481973,0.0876693396940461,6.845171183734506,20.332769663618613,40.53793693417051,13.571637181125245,0.6674760696969361,20.337983149289393,0.5017024714976545
1.36,3,100000,74454,96.0,71.47584,71.36056541245864,0.0,20.00190159190125,74454,0.09065413452221466,0.1496309337967136,2.085689666822048,0.9377045619526598,0.9329558136596113,0.9200478723396499,0.086322168859519,6.825501241146069,20.00190159190125,38.782490724977414,13.250013630782558,0.662437697231121,18.90675752787451,0.4875075626769333
1.4000000000000001,3,100000,75313,96.0,72.30048000000001,72.32669146160578,0.0,19.894589398504543,75313,0.09198272329886518,0.15121833596206968,2.081800860590991,0.9506916238571581,0.9459350941152066,0.9345892362172458,0.0850196626908994,6.792379896406301,19.894589398504547,39.282996872023766,13.176191175463693,0.6623002320648111,19.51512731147374,0.4967830579487142
1.44,3,100000,76241,96.0,73.19136,73.2549351665163,0.0,20.226347503872528,76241,0.09056778029289625,0.1492920058554259,2.063366089379789,0.9678923963353584,0.9593367493090461,0.9417753964911993,0.08758805815341686,6.931803907147518,20.22634750387253,40.326551110210026,13.368133514266967,0.6609267200470825,20.236952260612945,0.5018270023961776
1.48,3,100000,77127,96.0,74.04192,74.14678191515398,0.0,19.567913613387564,77127,0.09089176743747165,0.1494489849833207,2.0545844071807795,0.9819973812069016,0.9749386722809853,0.9558821955274993,0.08490309263343486,6.898740439667014,19.567913613387567,37.227907945426146,12.757256001840181,0.6519476860891387,17.81790335083754,0.4786168316779311
1.52,3,100000,78028,96.0,74.90688,75.00365885258738,0.0,19.51094933899544,78028,0.09378462784537527,0.15411472678009797,2.054410870731136,1.0017778315352328,0.9869665076006298,0.9718462948280959,0.08242977863579788,7.1330433053254305,19.510949338995445,37.77054165053418,12.455099719208354,0.6383646178771548,18.37593340553121,0.48651495590271276
1.56,3,100000,78971,96.0,75.81216,75.82693716472659,0.0,20.033440147761837,78971,0.09012812528596441,0.14789915906552856,2.0413677450336616,1.0135013413748255,0.9994885880037847,0.9892467648022866,0.08560759516785714,7.06571775747807,20.033440147761837,39.353649749675874,13.04482256232953,0.6511523964987569,19.48573069231692,0.4951441814485684
1.6,3,100000,79784,96.0,76.59264,76.61793427251308,0.0,21.25161730262447,79784,0.08779197596603966,0.1441278237552292,2.03143479116318,1.0259817550669945,1.0162539148654475,1.003809752975578,0.09213159515059838,7.21104444036564,21.251617302624474,42.788430451348596,14.10932915354494,0.6639179010532297,21.645949602399526,0.5058832346517467
1.6400000000000001,3,100000,80521,96.0,77.30016,77.37791594007437,0.0,20.854305139794196,80521,0.08849833224749966,0.14436340992902888,2.0230463281852695,1.0397445634115725,1.0304146696931373,1.0141785139447708,0.09016945609846781,7.071377428243871,20.854305139794196,40.57447308887384,13.841316909434719,0.6637150850460469,19.883305111637394,0.4900446906133628
1.68,3,100000,81381,96.0,78.12576,78.10809830021664,0.0,20.844858750269577,81381,0.08917901938771758,0.14619177362434047,2.0026677657814442,1.0528775016149396,1.0411054126330035,1.0267607508226424,0.0889328930630879,7.21052825238465,20.844858750269577,40.20301215420381,13.686117322294912,0.6565704035829898,19.47252775602828,0.48435494537918955
1.72,3,100000,82085,96.0,78.80160000000001,78.80964980049666,0.0,20.400676218771025,82085,0.09098395564788783,0.1484316307060785,1.9928779818064501,1.0669425396876164,1.0581098643693791,1.0401520214062998,0.08678437957720543,7.180681629916057,20.400676218771025,39.4379705473889,13.273883667610882,0.6506590039107304,19.19116631989098,0.4866164778137039
1.76,3,100000,82790,96.0,79.47840000000001,79.48369307298715,0.0,20.490470866245737,82790,0.08904942578477876,0.14562920905880017,1.9699991378887642,1.0799744588049012,1.070582744059545,1.0549423722324258,0.08728726288206898,7.067142663758215,20.49047086624574,40.03171271654736,13.481508296155372,0.6579403852726324,19.655165719416377,0.49098987741515715
1.8,3,100000,83376,96.0,80.04096,80.13130673072769,0.0,20.236893222252093,83376,0.08960245031538903,0.14688797011504245,1.954905578072648,1.0921658526015006,1.0870166818826505,1.0677739016828027,0.08643619774691272,7.136656323310297,20.236893222252093,39.64241804891041,13.14890558235764,0.6497492198011581,19.57693387007998,0.49383803596254294
1.84,3,100000,84058,96.0,80.69568,80.75352709373561,0.0,20.938503580422207,84058,0.08785220405413065,0.1430718425576232,1.9299876010736683,1.1062661535022251,1.1012404446992508,1.079085829917901,0.0902524670913877,7.158872299049861,20.938503580422207,41.366965141041895,13.824280015480937,0.6602324737478772,20.54038956599764,0.4965408870572103
1.8800000000000001,3,100000,84690,96.0,81.3024,81.35134984733915,0.0,20.574232799278494,84690,0.08839861226623175,0.14407281938851718,1.9023965051652347,1.1207430829307414,1.1179419877197505,1.0824227711164867,0.08813699846857471,7.14425029437905,20.574232799278498,40.2012684730944,13.477795087098494,0.6550812960360367,19.728187902850816,0.49073545816233005
1.92,3,100000,85263,96.0,81.85248,81.92573163548639,0.0,21.281507480834254,85263,0.08749687260953298,0.14220297783165864,1.868671879798711,1.1342344609951571,1.1245806935443574,1.0960504367390465,0.09118815827383729,7.190595844972813,21.281507480834254,42.04144895535774,14.13763098612067,0.6643152980987257,20.86988831193086,0.4964122034445536
1.96,3,100000,85925,96.0,82.488,82.47759159157968,0.0,20.67329742230398,85925,0.08837573162973039,0.1434937408423602,1.839049738668217,1.1473777189898156,1.1372400989373572,1.1058211190560518,0.08858271852365428,7.2298937347783525,20.67329742230398,40.34214045858039,13.487286026499627,0.6524012957869257,19.79207503932213,0.4906054764159779
2.0,3,100000,86359,96.0,82.90464,83.00781280928518,0.0,20.50128976575995,86359,0.08841509213867955,0.14381930508491408,1.8221715229522504,1.1593549468945448,1.148381368372742,1.1209038252278505,0.08752590079444203,7.245829956972988,20.50128976575995,39.75675257858126,13.305094105274526,0.6489881493941865,19.384013227472327,0.48756530577186424
