t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,d_min,overlap,m_center,E_sym,drift_resolution_number,R05_c0,R09_c0,c0_x,c0_y,c0_z,A_c0_x,A_c0_y,A_c0_z,A_c0,R05_c1,R09_c1,c1_x,c1_y,c1_z,A_c1_x,A_c1_y,A_c1_z,A_c1,R05_c2,R09_c2,c2_x,c2_y,c2_z,A_c2_x,A_c2_y,A_c2_z,A_c2,R05_c3,R09_c3,c3_x,c3_y,c3_z,A_c3_x,A_c3_y,A_c3_z,A_c3,d01,d02,d03,d12,d13,d23
0.0,2,80000,0,240.0,0.0,0.0,0.0,0.0,0,2.8256758248871505,3.6739640866521452,0.246,0.0005289527226623807,0.0,0.38501808756599265,0.6232375597373612,0.9977292580023072,1.0018897532938906,0.9989984433239618,0.9913777281867344,0.9915208224111334,0.9916248213542024,0.9913777281867344,0.38446044495647835,0.6268791358502378,1.0006959669936553,-1.000893721676638,-1.0006199125841455,0.991417224498504,0.9914226089303322,0.9914656108417542,0.991417224498504,0.38413260137142036,0.6253255195123468,-0.9991160615930266,0.9991911178271717,-1.0006322190105728,0.9913879533892969,0.9915585186903039,0.9914170787441939,0.9913879533892969,0.384631549575275,0.6247777312009147,-1.0002698282592126,-0.9990317026452749,0.9972536876210594,0.9915020549707673,0.9915699464689403,0.9914958295769127,0.9914958295769127,2.830127915529951,2.8259372425394766,2.8276651261618726,2.8283542060789357,2.8276079118724575,2.8256758248871505
0.04,2,80000,3044,240.0,9.132,9.410534603442438,0.0,2.7928595583355977,3044,2.824932148650728,2.42673200338295,3.21,0.0007531436942201423,0.0,0.5812401989430588,0.9467641364853407,1.0009736087903,1.0026617643185363,0.9983434816133467,0.9806595280375523,0.980540554132445,0.9805807489028097,0.980540554132445,0.5818730128089746,0.9410739710977488,1.001889560254548,-1.00254489533501,-0.9965959115687539,0.9808553597832297,0.9805941259886372,0.9804106855414932,0.9804106855414932,0.5810379288456794,0.9390806282940745,-0.9949596037132986,1.0000768361846015,-1.0007777187774716,0.9805627790844732,0.9807742629543437,0.9807969129753862,0.9805627790844732,0.5830508193989414,0.9423571561286509,-1.0011917874038474,-1.0003097331591766,0.998235244746005,0.9804865564237014,0.9809169799793823,0.9805288436541616,0.9804865564237014,2.82853986525836,2.824932148650728,2.832059516525138,2.828059028857995,2.8269579451224596,2.8280095642093284
0.08,2,80000,6030,240.0,18.09,18.452076867207417,0.0,2.513685242409155,6030,2.8281794595918184,1.9508522191617408,6.666,0.0011994204446633852,0.0,0.7261262509298141,1.1754541624269585,1.0023566718188475,1.0057201656610584,1.0011631628347537,0.9701190953441661,0.9698373918675746,0.9700349421057507,0.9698373918675746,0.7246338433841266,1.1813119484926702,1.0024367103090768,-1.0044429010878648,-0.9992795071802547,0.9700688807345469,0.9702154063468329,0.9696917816331736,0.9696917816331736,0.7235797152288395,1.1754512830542154,-0.9942400006130008,0.9999929112350427,-1.0018765227051718,0.9699660401930953,0.9701484572440575,0.9703896685231261,0.9699660401930953,0.7278005815262742,1.181536089514299,-1.0033777267570336,-1.0017581121930785,1.0020545562965362,0.9697506059474058,0.9706522662270725,0.9694654168097887,0.9694654168097887,2.835934843635229,2.8281794595918184,2.8377703057627954,2.8292203092284693,2.8334849210233624,2.832460136916945
0.12,2,80000,8877,240.0,26.631,27.139095187882205,0.0,2.124307742481982,8877,2.824275369641084,1.6699579151469415,9.429,0.0015144614649195652,0.0,0.8479255269061031,1.374264911957632,0.9972459048620355,1.0062365760177654,1.0018251885377119,0.9592585976427231,0.9594162516344604,0.959394408847786,0.9592585976427231,0.8495872260019052,1.3782629452508413,1.002606967044123,-1.0014403146519086,-1.0002342252986614,0.9594159257178951,0.9590612515924587,0.9592190562918851,0.9590612515924587,0.8432999489122937,1.3712260472701119,-0.9955962260822595,0.9991490970101369,-0.9994397545260494,0.9589222010730374,0.9597411673966034,0.9602598342301197,0.9589222010730374,0.8458893599669752,1.3753471946292524,-1.004235980723827,-1.0033446744240493,0.99982820912152,0.9591054230498334,0.9599857974044846,0.9591606268383371,0.9591054230498334,2.8353195824893564,2.824275369641084,2.836256428530823,2.8275739824553785,2.833314663988255,2.8296869686346002
0.16,2,80000,11738,240.0,35.214,35.48549064810928,0.0,1.8864962107616252,11738,2.8260533124283946,1.4860316930601913,11.418000000000001,0.0012174354977950487,0.0,0.9512455799050528,1.5508639903269523,0.9952904215784715,1.007392867777276,1.0020425472076235,0.9488892494763688,0.9488169094782473,0.948714848767787,0.948714848767787,0.9549831242014479,1.5533359295605857,1.0011385929539482,-1.002155797780775,-0.9996053921373278,0.9488893595813906,0.9486036073872351,0.9487184805649962,0.9486036073872351,0.9492200979523124,1.5421294903178657,-0.9979240998352967,1.000588126766913,-1.0013612792369013,0.9488050382448043,0.9493486343243042,0.9495690229725638,0.9488050382448043,0.947741752485565,1.535668109914777,-1.004674351608756,-1.0024530261321587,1.0004380018181571,0.9485157716332207,0.9490193832531372,0.9497687822451932,0.9485157716332207,2.8363558509888125,2.8260533124283946,2.8353733767919107,2.8297063381478242,2.832571134962893,2.831858009812427
0.2,2,80000,14398,240.0,43.194,43.50461926128436,0.0,1.5756944950083334,14398,2.8252586240748094,1.344691973896305,12.528,0.0011167930884231018,0.0,1.051112427701789,1.7073001687210856,0.9944721415971562,1.006416928122869,1.0009766829255637,0.9382304639820636,0.9381823744380144,0.937699952961774,0.937699952961774,1.0512389477411839,1.7043973062579374,1.0013889242936216,-1.000720025751212,-1.0003728836303862,0.938494415052919,0.9382011346816613,0.9382688625338461,0.9382011346816613,1.0499327773859581,1.7019088546428789,-0.9978888348841002,1.0027578225223284,-1.002163512679811,0.9384107951670787,0.9388088934146573,0.9386510456024074,0.9384107951670787,1.0444971152015192,1.7002125499959562,-1.0052191081257167,-1.0002231648807234,1.0011972644931273,0.9373842852981122,0.9385789007263459,0.9396280490888612,0.9373842852981122,2.8344393944911723,2.8252586240748094,2.8329083299189053,2.8303777580418235,2.834212253960475,2.8329209258853068
0.24,2,80000,16998,240.0,50.994,51.209313344027194,0.0,1.4166389387875236,16998,2.8268833659243966,1.2444603584760567,13.698,0.001122122032548122,0.0,1.1389034446262105,1.8541083739013304,0.9944168307320567,1.0080460178697415,0.9996946164357414,0.927923627586348,0.928004897245135,0.9273145576149933,0.9273145576149933,1.13506260407063,1.8488592996434057,0.9986563790462863,-0.99865603625374,-1.0019999061786038,0.9280661514242164,0.928198520401658,0.9276835772479628,0.9276835772479628,1.132891096249561,1.849669450684801,-1.0000962214405558,1.000407172926102,-1.0039727951071669,0.928269546536418,0.9282799270588171,0.9281503428626401,0.9281503428626401,1.1353299684652347,1.8388664691237222,-1.0056748236575892,-0.9974570205255722,1.0028507940397438,0.927393703651571,0.9279078699716676,0.9292125711420213,0.927393703651571,2.834369783507011,2.8271582487222116,2.8323875131113354,2.8268833659243966,2.83491998792507,2.83175446927086
0.28,2,80000,19536,240.0,58.608000000000004,58.611902050625886,0.0,1.3331279273363603,19536,2.824111014802652,1.1595999839561857,13.83,0.0017109447008170407,0.0,1.2221563063254388,1.98126670680148,0.9913723526910623,1.0069476653514684,1.0002936028820963,0.9180579307276097,0.9179074522076717,0.916652671168584,0.916652671168584,1.2151363415120933,1.978423341570263,0.997715153900474,-0.9995690461031632,-1.0014646267360234,0.9183723190591845,0.9179453291334924,0.9177213097923301,0.9177213097923301,1.2132619878070643,1.9722632043991772,-0.9975432957393293,1.001118317999028,-1.0046461932384316,0.9177671349441348,0.918317238600033,0.9180596782627117,0.9177671349441348,1.2139413444200207,1.9694314317621346,-1.0075664017080257,-0.9997273537532543,1.0046948926734256,0.9173727778094498,0.9180838921223118,0.9192200199724927,0.9173727778094498,2.834287486180214,2.824111014802652,2.832405364260092,2.8255647810840605,2.836517258830291,2.835654327374291
0.32,2,80000,21917,240.0,65.751,65.72423110231418,0.0,1.2137075010153813,21917,2.823007591987088,1.0906274420786326,14.244,0.00196323242749833,0.0,1.2959881458339892,2.102215443251077,0.9891569265372082,1.0099849701535009,1.0008370149392771,0.9080521645144314,0.9084277526991825,0.9065939414934172,0.9065939414934172,1.2848863852841512,2.0990959404363463,0.9977656773272807,-0.9988135722489986,-1.0033853182579406,0.9086936022115015,0.9088840496987741,0.9077487488239938,0.9077487488239938,1.2924370881824068,2.093518755315771,-1.0000131625071997,1.000726846397944,-1.00228267904117,0.9076806822139625,0.90822695295226,0.9085897492990256,0.9076806822139625,1.2892138110608382,2.080494045852618,-1.0072191345959647,-1.0018866372774902,1.0043443972565038,0.9074677545470832,0.9080233015960432,0.9102084857951896,0.9074677545470832,2.8376491776530566,2.823007591987088,2.8342824566340026,2.8265320437784593,2.8374199813089485,2.834971766061058
0.36,2,80000,24137,240.0,72.411,72.55768174295255,0.0,1.1579353678069504,24137,2.816682241507823,1.0333652740565278,14.52,0.0019593865817413804,0.0,1.363913036691347,2.219744350110983,0.9876560890931723,1.0082570988678157,0.9964793138721113,0.8990755068994456,0.8984887984445401,0.8968205584981345,0.8968205584981345,1.3586859412831838,2.205984351992115,0.9983074201419573,-0.9989872177653165,-1.0004537201010244,0.8987090488220933,0.8994106625455077,0.8979700952072566,0.8979700952072566,1.361824233781072,2.2088784826159777,-0.9999013424618957,0.9998703294746276,-0.999327281967,0.8977103213785229,0.8986614440140623,0.8987067731546527,0.8977103213785229,1.358867585317348,2.2069394582816693,-1.0028114418303877,-1.0013556239619907,1.0047526109885618,0.8974909673829056,0.8986919501669394,0.899635729887351,0.8974909673829056,2.831410379948882,2.816682241507823,2.828528369110966,2.826352954244706,2.832902176096302,2.8321811387577975
