t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,R_0_2,R_0_5,R_0_8,cov_eig0,cov_eig1,cov_eig2,drift_resolution_number,Gv_K8,Gv_K12,Gv_K16,dabs_8_12,drel_8_12,dabs_12_16,drel_12_16
0.0,7,100000,0,96.0,0.0,0.0,0.0,0.0,0,0.44987191904245744,0.6918367838417723,0.9673604205790988,0.2039875334293945,0.2016955488264311,0.20036824727718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04,7,100000,3932,96.0,3.7747200000000003,3.764213841376975,0.0,1.7402714659441243,3932,0.4900211561651994,0.7827273588375963,1.127510462358272,0.2704470990946338,0.26838654141181634,0.2665481095470343,0.0032110294208084725,1.476957147754559,1.7402714659441243,1.9380793560237801,0.49574002974715947,0.28486362010090926,0.6122323958551659,0.31589645385379866
0.08,7,100000,7744,96.0,7.43424,7.3808307468829675,0.0,2.203561494259283,7744,0.4937862066808197,0.8279644216595705,1.2411797910359517,0.32182205671039477,0.31844829230495075,0.31708037045535836,0.00425079521265024,1.9848390711121715,2.2035614942592834,2.412339489945436,0.5141378442611287,0.23332130535070622,0.8366689643576224,0.3468288637834083
0.12,7,100000,11382,96.0,10.92672,10.855638075152882,0.0,2.576192766861918,11382,0.485322862793007,0.8490356724805223,1.3334704195437093,0.3643280641900213,0.3608238314469054,0.35964974919039006,0.004834506643891014,2.368463374584239,2.576192766861918,2.7642912869135348,0.5008596906306401,0.19441856101503674,0.9798821268513134,0.3544786077683583
0.16,7,100000,14870,96.0,14.2752,14.19419625924371,0.0,3.1261876548117176,14870,0.46624299549767784,0.8624493940576707,1.4124545787244216,0.4024358915603407,0.39810837825607015,0.396401759614693,0.006311355892977248,2.6738790803185135,3.1261876548117176,3.5479381656876248,0.877529302644965,0.28070269591599945,1.1455555332148504,0.3228792272350188
0.2,7,100000,18255,96.0,17.5248,17.401847704513745,0.0,3.410592966484425,18255,0.4408314474243982,0.8678006077095715,1.4785362277118326,0.43458072874523035,0.4314601197687213,0.4292819085524978,0.0065321003314451525,2.9247984366394526,3.410592966484425,3.758802491442569,0.8624229154740727,0.25286597490495677,1.058336913643923,0.28156225714263317
0.24,7,100000,21443,96.0,20.58528,20.483725337610878,0.0,4.372795943811667,21443,0.39233968663259855,0.8591567947598724,1.5404836946398606,0.4616765325427711,0.45977489343998174,0.4572360010928155,0.009264356115731906,3.3401533404473507,4.372795943811668,5.1399892454336245,1.5229203435942031,0.34827153225602103,1.4476275385649198,0.28164018822626813
0.28,7,100000,24606,96.0,23.621760000000002,23.444760820250355,0.0,4.740735561663843,24606,0.3518644859399477,0.8384354802567942,1.5952951984589694,0.4882197656592199,0.48464880225816664,0.4828404561792786,0.009453998928221994,3.4285792723460142,4.740735561663844,5.484987626852639,1.7289409642166491,0.36469888305895026,1.3811857565005623,0.2518120095182613
0.32,7,100000,27527,96.0,26.42592,26.28969244092567,0.0,5.280557670891878,27527,0.32679980439520584,0.8098284377367801,1.6457234849237252,0.514515362778224,0.5089848593655649,0.50781892626412,0.009947720591852565,3.6586409345876962,5.280557670891879,6.463663481343018,2.050226246416648,0.38825941769714023,1.856388790796488,0.28720381191793853
0.36,7,100000,30427,96.0,29.20992,29.02307269718102,0.0,6.5416186443187465,30427,0.27831243781707843,0.7647399792553253,1.6934435619849353,0.5365726968873451,0.5291762765733542,0.5281704070430502,0.012473220064193852,4.070092339974838,6.5416186443187465,7.970341710770085,2.9245334838052246,0.4470657252918768,2.0414473658044927,0.2561304696693174
0.4,7,100000,33074,96.0,31.75104,31.649275580578625,0.0,8.141421673181615,33074,0.23330912454362682,0.6704896196137137,1.7393579939616386,0.5516173262212996,0.5476746270351132,0.5452090453673011,0.015540426770250226,4.4808004382255495,8.141421673181615,10.943302899104694,4.114670736376677,0.505399536045489,3.338367729829004,0.30506034244031816
0.44,7,100000,35770,96.0,34.3392,34.172503576018435,0.0,10.31768831534176,35770,0.1851337300625079,0.49993395236830623,1.7801985735792802,0.5684182571922981,0.5627389159824083,0.55770215164883,0.020277689459947346,4.75195752038614,10.317688315341758,15.853534918567876,5.981451335459971,0.5797278569237186,5.982502567715102,0.3773607967210085
0.48,7,100000,38243,96.0,36.71328,36.59679438661048,0.0,11.385868966355009,38243,0.15442362514391744,0.33967021563816885,1.825546146902654,0.5798477664545366,0.576909401586521,0.5710754499449521,0.023177645743954006,4.947021290738042,11.385868966355007,19.064257776889907,6.783947859106184,0.5958217048828334,8.08284623305994,0.42397906740739394
0.52,7,100000,40654,96.0,39.02784,38.92602739486135,0.0,13.521950267333585,40654,0.13594014477552036,0.2700384236056458,1.8585591472186882,0.5960062318010102,0.5934100434809744,0.5864502565868993,0.027978630658462695,5.120022676272859,13.521950267333585,24.92619866275196,8.721159011679127,0.6449631036395511,11.727268722807935,0.470479629945836
0.56,7,100000,42918,96.0,41.201280000000004,41.16392987051377,0.0,14.314722927571665,42918,0.12470379949438953,0.23505397411236176,1.8903790477311395,0.6108392855869132,0.6082864548580449,0.6014724515409723,0.030813348600061997,5.266152179026644,14.314722927571669,27.00567201758,9.313817918291585,0.6506460492051989,12.980430240978924,0.48065570197731045
0.6,7,100000,45171,96.0,43.36416,43.31408293497347,0.0,14.66669430123213,45171,0.11907008168834043,0.21822459141232667,1.921741034616212,0.6275947837790865,0.6243916533432572,0.6167020856298323,0.031163523758499134,5.461404933291296,14.666694301232129,26.355047158984707,9.42054894487841,0.642308945110215,11.91063140767547,0.4519298082005144
0.64,7,100000,47445,96.0,45.547200000000004,45.37992729186734,0.0,14.973397412148843,47445,0.11653594589308075,0.2099857549955516,1.9485816979977113,0.647578542518247,0.6411758526690505,0.6320621975135027,0.0321649975666449,5.538202158373165,14.973397412148843,27.951444498922456,9.661908257501835,0.6452716101465744,13.25678905464581,0.4742792114073699
0.68,7,100000,49561,96.0,47.57856,47.3647687329034,0.0,15.781468149297226,49561,0.11209297529965143,0.20027580083922814,1.9699932458638558,0.6640860759504673,0.6589195878269153,0.6478017377764574,0.03381477368484762,5.732661128984862,15.781468149297226,29.658902430189638,10.234256708199133,0.6484983913651203,14.075559699141893,0.4745812739454059
0.72,7,100000,51596,96.0,49.532160000000005,49.27178342784271,0.0,16.50426749957236,51596,0.10873216554587946,0.19047595010363838,1.9895101016845453,0.679434520991433,0.6767959811372773,0.662394395925147,0.03590090133067649,5.8911453537894,16.504267499572364,31.05670832740586,10.784541065639202,0.6534395462215233,14.746998315947671,0.47484099604123997
0.76,7,100000,53521,96.0,51.380160000000004,51.10402300704871,0.0,16.71630343850459,53521,0.10674091599761532,0.18630886120764106,2.0106862815262727,0.6978850008562765,0.6935526522892933,0.6790452870555083,0.03619839728553299,5.903039194642644,16.71630343850459,31.685355802966725,10.976328031076626,0.6566241197676267,15.144449253408144,0.4779636797384537
0.8,7,100000,55340,96.0,53.126400000000004,52.86441944474673,0.0,16.64797983864234,55340,0.10656200975588277,0.18356309768244766,2.023128525117118,0.7124343312016728,0.7108701679721322,0.6954998778438456,0.03625987495908723,5.994504568237205,16.647979838642343,32.16938935980007,10.804090098436637,0.6489730407625073,15.702017439269959,0.4881043051097425
0.84,7,100000,57015,96.0,54.7344,54.55578975080835,0.0,17.098732968660975,57015,0.10576312106525716,0.18060830449737056,2.042379580570092,0.7284268042715628,0.7253786461583049,0.7124468436002486,0.0370215827241631,6.137147384157962,17.098732968660975,31.923214225246536,11.109074917244008,0.6497016438355417,15.013002182030162,0.47028479263084666
0.88,7,100000,58703,96.0,56.35488,56.18084047856819,0.0,17.258499127137483,58703,0.1044200936368786,0.17759664442026707,2.0561252503005334,0.7443815056405764,0.7419628982814906,0.7234699160593715,0.03753346340114159,6.180354396924399,17.258499127137483,32.69823818779781,11.213135816634416,0.6497167415330305,15.604909002898628,0.4772400553593741
