t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,d_min,overlap,m_center,E_sym,drift_resolution_number,R05_c0,R09_c0,c0_x,c0_y,c0_z,A_c0_x,A_c0_y,A_c0_z,A_c0,R05_c1,R09_c1,c1_x,c1_y,c1_z,A_c1_x,A_c1_y,A_c1_z,A_c1,R05_c2,R09_c2,c2_x,c2_y,c2_z,A_c2_x,A_c2_y,A_c2_z,A_c2,R05_c3,R09_c3,c3_x,c3_y,c3_z,A_c3_x,A_c3_y,A_c3_z,A_c3,d01,d02,d03,d12,d13,d23
0.0,0,80000,0,240.0,0.0,0.0,0.0,0.0,0,2.8259352642269273,3.6719962790032614,0.219,0.0005324850957119687,0.0,0.3832256190210773,0.6269855488673234,1.0006670627463308,1.000002550219092,0.999584606714425,0.9914653566768993,0.9915812623681538,0.9913473864872145,0.9913473864872145,0.3833355903087083,0.6264326083426804,0.9992695511929819,-1.0002397327658379,-1.0009744911899272,0.9914247538512423,0.9914781030909847,0.9914072416985453,0.9914072416985453,0.38612790887667015,0.6262979243708269,-0.9977949044023022,0.9991704898016263,-0.9994125398625631,0.9913499992486523,0.9913816455089006,0.9914790883239759,0.9913499992486523,0.3846036286150891,0.622793082986196,-0.9986066507528379,-1.0013901094193294,1.0024252999638072,0.9915655342800024,0.9915310082595951,0.9913972845082326,0.9913972845082326,2.828994140659747,2.826630594628004,2.8289001447703037,2.8259352642269273,2.829332317855703,2.830123337780203
0.04,0,80000,3247,240.0,9.741,9.410534603442438,0.0,6.616858646780339,3247,2.8180924083497665,3.067936758436788,2.319,0.0023632695798038623,0.03604634693612168,0.46831906980445437,0.8927150921709631,0.9951123239948494,0.9947920082357324,1.0010170872482345,0.9847769682623431,0.9847109454875024,0.9848015041510674,0.9847109454875024,0.4513912644013106,0.9001858572634389,0.9933245193157756,-1.0058093492761628,-1.0029956721620445,0.9851521396052829,0.985073895284928,0.9851750078454268,0.985073895284928,0.43364684248739366,0.8940310415435383,-0.9911021152185038,0.9951121249752841,-0.9999943343007764,0.985336912194352,0.9854182687982592,0.9855470038640408,0.985336912194352,0.45169672393339655,0.897779257971707,-1.0042395963412494,-0.9975183385436512,1.0100403047134634,0.9849433128565402,0.9849891182120514,0.9854633861665705,0.9849433128565402,2.8316913899299148,2.8194138770645107,2.822550271950751,2.8180924083497665,2.8359557438744933,2.830368881893497
0.08,0,80000,6222,240.0,18.666,18.452076867207417,0.0,9.90391639465851,6222,2.8213032182082127,3.3306721320314985,3.855,0.0024948109765118315,0.05638519695710562,0.45347023125897523,1.0550475748629164,0.9952727126232963,0.9975307971561023,0.9974983941526352,0.9810621474270582,0.9811648816004389,0.9810893768003562,0.9810621474270582,0.3434448423350025,1.0539520394612045,0.9920704088946533,-1.0126951763393226,-0.9912456941425534,0.9825555793350468,0.98278078315145,0.9828468305757136,0.9825555793350468,0.3424445422817798,1.0504458458684227,-0.991805732209472,0.9938582732919237,-1.005314032342035,0.9827656154681638,0.9833064823842577,0.9831682401295158,0.9827656154681638,0.39782904606728303,1.0574769113494427,-1.0171655943884872,-0.9997990786984854,1.0133622996195388,0.9818075478039772,0.9818488573615978,0.9820053264200971,0.9818075478039772,2.8277414605995825,2.8213032182082127,2.835398779009122,2.821740457166276,2.838247493591503,2.8373168474770285
0.12,0,80000,9170,240.0,27.51,27.139095187882205,0.0,15.566936811222046,9170,2.806993865743239,4.549083304303611,4.131,0.007024960427139614,0.08598920274472477,0.3477965594161029,1.1749566278080663,0.9913959526356235,0.9803939541910847,0.9952884261208403,0.9792399967750398,0.979236186798035,0.9791917929370483,0.9791917929370483,0.21890064802534687,1.1819338815510376,1.0039004898210155,-1.030238396609941,-0.9769143780736869,0.9813731139944448,0.9816425162776962,0.9812949047988236,0.9812949047988236,0.18968114452380835,1.1560478797902065,-1.0234869138999585,1.0019910976390012,-0.9989192932147679,0.9822462911182371,0.9827206668052548,0.9826644828499468,0.9822462911182371,0.2692494865614929,1.1829133795186717,-1.009528894959269,-0.988106869567555,1.0180661226481842,0.9803048173617819,0.980251937751258,0.9803672833734981,0.980251937751258,2.8164485996393815,2.8349751022401386,2.806993865743239,2.870669019297096,2.8347169437755375,2.833533997180246
0.16,0,80000,11866,240.0,35.598,35.48549064810928,0.0,19.447378462297788,11866,2.787106921415998,7.381179899399082,4.269,0.00871833860094388,0.10269681437263746,0.19962721473013884,1.2733963892369282,0.9817777137626633,0.9693031860728052,0.9683966291964303,0.9787462912779701,0.9784685645686622,0.9783275403951771,0.9783275403951771,0.16826284805602199,1.2737045868554875,0.9831168609419905,-1.0301088756403391,-0.9733331680631645,0.98046688880782,0.9807106606330069,0.9803055042796165,0.9803055042796165,0.14967124438071888,1.2482490177059513,-1.0034728144809053,1.0112404079122745,-0.9985956681944108,0.9815069618696745,0.9815349073708862,0.9817967976143186,0.9815069618696745,0.18059929089041477,1.269073807609836,-1.016282671461724,-1.0008814311943262,1.0201955794387576,0.9795894298347702,0.9793855309871007,0.9799148871064884,0.9793855309871007,2.787106921415998,2.7950021625147055,2.8065202405051823,2.848558166839936,2.8235809888865626,2.850318664529615
0.2,0,80000,14697,240.0,44.091,43.50461926128436,0.0,24.327788526059347,14697,2.747509984483706,9.255927179767395,4.017,0.01164361202733648,0.14025274905295154,0.16415275079474156,1.3611809900517602,0.9693797621924629,0.9647665427311178,0.9594131573444127,0.9779433857142401,0.9771784072077766,0.9769146950285167,0.9769146950285167,0.13256542296103282,1.3484852504470086,0.9808799730071769,-1.0294821250820343,-0.9779230860681638,0.979270461542741,0.9794972763457548,0.9793375495958799,0.979270461542741,0.12482965135162591,1.3240068185703904,-0.986004943728509,0.9974584432580409,-0.9704088568133562,0.9805053787083943,0.9806014284777458,0.9803435817087518,0.9803435817087518,0.13893740113944886,1.3612604455991157,-1.0195458661852594,-1.0123172353062113,1.0333971353620157,0.9782222449575454,0.9780914326379581,0.9787974828175834,0.9780914326379581,2.7803653939659205,2.747509984483706,2.8053803752075024,2.824390342517554,2.8367952348880814,2.838232147993814
0.24,0,80000,17265,240.0,51.795,51.209313344027194,0.0,24.29178069085278,17265,2.71671452000541,10.064231557963042,3.612,0.01831378957950424,0.14280852990237355,0.14821211459554057,1.4320293914311775,0.9787227286467601,0.9735266852024083,0.9410464124459548,0.9767224566433661,0.976393659852675,0.9758844748357443,0.9758844748357443,0.12657218864559183,1.4076419541858842,0.9801060977316238,-1.0592646484590809,-0.9903312125655157,0.9779218210174617,0.9780385146691821,0.9781851987182345,0.9779218210174617,0.12061266488418607,1.3699952116377583,-0.9642679802336254,1.0047063479622818,-0.9574668788014105,0.979630689154866,0.9797223723569277,0.9789631367944203,0.9789631367944203,0.13522301623293076,1.4268118958895184,-1.0408920483027995,-1.0383936691372568,1.0430898889996723,0.9766326987240922,0.9768757770328697,0.9774549853895358,0.9766326987240922,2.8040082115276035,2.71671452000541,2.852556788319285,2.8357797681705756,2.8669967702010073,2.860481831593118
0.28,0,80000,19804,240.0,59.412,58.611902050625886,0.0,24.9293475322529,19804,2.7150022399934852,10.40689345657334,3.21,0.01618907717043725,0.15601596723097477,0.14085565461746605,1.496614172821204,0.988621054519836,0.9642713641199689,0.9187245951719438,0.9753257427982228,0.9749613440231937,0.9750532407541418,0.9749613440231937,0.12706811525269396,1.4701645465263617,0.953413709882275,-1.0505467117032357,-1.008353411517044,0.9766192730433945,0.9767577832935955,0.9768529250489428,0.9766192730433945,0.11189678402614561,1.4283630013341735,-0.9619623064499656,1.0037490562877398,-0.9693705366735097,0.9781247243435525,0.9783965408252693,0.978030989794103,0.978030989794103,0.13101640703368705,1.4932750651266045,-1.0299779569992662,-1.031201219987108,1.0199600701467055,0.975338882331318,0.9756489167496053,0.976181676193586,0.975338882331318,2.788254127522229,2.7150022399934852,2.8402291148113803,2.808970639016624,2.8369477140412367,2.8465918251239346
0.32,0,80000,22176,240.0,66.528,65.72423110231418,0.0,25.913587094263054,22176,2.728214099098297,10.953935542251143,2.712,0.01355076439847225,0.14031888469815443,0.12769994100726884,1.5553600385547737,1.0031395612654102,0.960284110119348,0.9401272397909324,0.9739351300248921,0.9737779195805594,0.9736186166489901,0.9736186166489901,0.12973540124185573,1.5180737711438907,0.953571920610953,-1.0741068635105417,-1.0120004301509082,0.9756659867545565,0.9753467239566155,0.9755895371245141,0.9753467239566155,0.11861866465401434,1.463590012419955,-0.957442447622336,0.9892936944625568,-0.9568252638212842,0.9768558807195945,0.9773355994843423,0.9770411690347354,0.9768558807195945,0.12565804058864022,1.5390389641787479,-1.0346808729939285,-1.0061278212524334,1.0243926369210419,0.9741636885785483,0.9747029865425015,0.9747265518390469,0.9741636885785483,2.819930145294273,2.728214099098297,2.8331234818270294,2.812941890124514,2.846869692325704,2.8129872324548546
0.36,0,80000,24343,240.0,73.029,72.55768174295255,0.0,26.333119033150865,24343,2.739658831118425,11.07506619702024,2.4210000000000003,0.010815557954988333,0.14440983693274817,0.12919570119105528,1.6089597149572612,1.016303798698451,0.9591525010437794,0.9511030401369585,0.9726626531788508,0.9727134920701425,0.9722128532043186,0.9722128532043186,0.12453440655760359,1.5440893869852093,0.9409735837820516,-1.0776571607848267,-0.983391380170076,0.9743915170053778,0.9742546871446538,0.9746922983605742,0.9742546871446538,0.11453447444343445,1.492247473759386,-0.9576748419613965,0.9766478109834837,-0.948589764311695,0.9756048278225037,0.9761034871057002,0.9756410355352046,0.9756048278225037,0.12078465447329853,1.581862938076126,-1.0211326569125,-1.017643872870904,1.0276492227028644,0.9731956105551689,0.9734421574398032,0.9739523128666263,0.9731956105551689,2.8100777394934755,2.739658831118425,2.8398469206350136,2.7975428350744562,2.8102930097949406,2.808335227205874
