t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,d_min,overlap,m_center,E_sym,drift_resolution_number,R05_c0,R09_c0,c0_x,c0_y,c0_z,A_c0_x,A_c0_y,A_c0_z,A_c0,R05_c1,R09_c1,c1_x,c1_y,c1_z,A_c1_x,A_c1_y,A_c1_z,A_c1,R05_c2,R09_c2,c2_x,c2_y,c2_z,A_c2_x,A_c2_y,A_c2_z,A_c2,R05_c3,R09_c3,c3_x,c3_y,c3_z,A_c3_x,A_c3_y,A_c3_z,A_c3,d01,d02,d03,d12,d13,d23
0.0,1,80000,0,240.0,0.0,0.0,0.0,0.0,0,2.822930120693255,3.6700328394711175,0.23700000000000002,0.0006539097518946632,0.0,0.381993665628358,0.6219775959834649,0.9990756450191967,0.9979495373139278,0.9964752671581731,0.991506825660368,0.9915900856239172,0.9915408634729557,0.991506825660368,0.3843666464763925,0.6269091675122977,0.9998509676287339,-0.9990610255503096,-0.9987396779043252,0.9915788028227058,0.9913746909424476,0.9914023013567036,0.9913746909424476,0.3826844344897762,0.6248042174134181,-1.0012634700978582,0.9990645616349738,-0.998226216433233,0.9915322386775589,0.9914618883795558,0.9914671314227897,0.9914618883795558,0.38604245709748464,0.6243228294051435,-1.002035307151135,-1.0002363129881884,0.9979555320989704,0.9914146664901036,0.9914983008061975,0.9914476784492163,0.9914146664901036,2.822930120693255,2.8249233312407385,2.827931032827346,2.8278905775657286,2.8274267099436345,2.8252338232745378
0.04,1,80000,3151,240.0,9.453,9.410534603442438,0.0,3.126111505409367,3151,2.8221353911800353,2.427715455057457,3.015,0.0009909111754945888,0.0,0.5810265623568609,0.9366220424753474,1.0007192444394004,0.99728815740312,0.9995714755491871,0.9805909987614492,0.9809882315715437,0.980606071068636,0.9805909987614492,0.5814389091632532,0.9449165358968575,1.0025637651421793,-0.9953905219111441,-0.9988470103792801,0.9807610868114517,0.9804530095557538,0.9805150220762262,0.9804530095557538,0.5817791465990634,0.9473398286094575,-1.0015194058667483,1.000168663723331,-1.0002239974842109,0.980552289249809,0.9807789707408581,0.980291908345233,0.980291908345233,0.5819051763333154,0.9500084393155012,-1.0034974569534407,-0.9987211238352955,0.9983638584715653,0.9803159604740872,0.9807625961797571,0.9805113509032644,0.9803159604740872,2.8221353911800353,2.829867460511414,2.8285931300331812,2.82818099063423,2.830749719484381,2.8266442495415265
0.08,1,80000,6076,240.0,18.228,18.452076867207417,0.0,2.4881201672375175,6076,2.820674582763602,1.947681235210894,6.702,0.0010467901279652906,0.0,0.7231191408177038,1.182467926679927,1.0005168809456144,0.9991800035196325,0.9990613395371355,0.9697491336852266,0.970050687547595,0.9701464762971493,0.9697491336852266,0.724784843372159,1.186015364657013,1.0021426090872438,-0.9944748163955275,-0.9963190547450376,0.9700487290340661,0.9696047922737857,0.9697567678767792,0.9696047922737857,0.7257082616645274,1.182855697976827,-1.0014358979973101,0.9972181164781837,-0.9998234464096614,0.9700872267627652,0.969623079867595,0.9697479193907257,0.969623079867595,0.7245719343251835,1.1776888942088122,-1.0004427490312802,-1.001748281979074,0.9983570721417028,0.9699583044032145,0.9704582634292716,0.9698400371553496,0.9698400371553496,2.820674582763602,2.8290208846184997,2.8297621703066533,2.8250982024827382,2.826505593665821,2.826409919531179
0.12,1,80000,8971,240.0,26.913,27.139095187882205,0.0,2.174055488162371,8971,2.821134974864254,1.664624222805753,9.447000000000001,0.0013544845786978388,0.0,0.8472693624696654,1.3756479788107032,1.004573546849052,0.9994624945386974,1.000523638702325,0.959157109262133,0.9592421125968584,0.9593992897171327,0.959157109262133,0.8474884911131582,1.3794067272942472,1.0025889656642226,-0.9943302770219837,-0.9953693924775111,0.9598166055816355,0.9588297992780679,0.9589626051829272,0.9588297992780679,0.8475610424231026,1.3833576721043337,-0.9999851979803864,0.9982268448985465,-0.9998252509907655,0.9593508438758347,0.9589487526737475,0.9594604001623026,0.9589487526737475,0.8455901753766761,1.373875664225239,-0.9999747169590831,-1.001224570145184,1.0001889636210786,0.9594616028353309,0.9597712754402057,0.9589235663266928,0.9589235663266928,2.821134974864254,2.831899180549792,2.8321303968456366,2.824996817642141,2.8271119515920113,2.828049295871566
0.16,1,80000,11730,240.0,35.19,35.48549064810928,0.0,1.9088202202988382,11730,2.821971063543532,1.484605336070933,11.382,0.0016144177694262388,0.0,0.950936576429908,1.5428412400145637,1.0052209050379108,0.9970406034642121,1.0024535508513583,0.9484774815005921,0.9489028241187022,0.9488773020193113,0.9484774815005921,0.9498858138573252,1.5488499248041754,1.0035361554138085,-0.9948109064151183,-0.9965575565933076,0.9489669079011875,0.9488901580088327,0.9481777020427508,0.9481777020427508,0.9515427084226045,1.5501980584456967,-1.0020463436636353,0.9970695176636104,-1.0013290587380173,0.9490768062912107,0.9482022514038828,0.949077526799919,0.9482022514038828,0.9476937837512007,1.5363301144015842,-0.9979702284083158,-1.003139707621016,0.9967378868198802,0.9491415366138807,0.9492058972205208,0.9494588310928113,0.9491415366138807,2.821971063543532,2.8362416249393685,2.8308176668210003,2.826653772867576,2.8247697070986204,2.8272115376392275
0.2,1,80000,14394,240.0,43.182,43.50461926128436,0.0,1.5956403596940667,14394,2.8222468526248132,1.3510621870331643,12.726,0.001260178050865518,0.0,1.04475277934007,1.7107450557560613,1.0034797191457674,0.9980365823278667,1.0039081931233502,0.9382073038913604,0.9389812009908296,0.9382895505819235,0.9382073038913604,1.0420745512528937,1.6970169564783493,1.0048759396202973,-0.9968917516666176,-0.9985679352968377,0.9391819627843335,0.9387647197186136,0.938293532941497,0.938293532941497,1.0462957553357226,1.7063021151405497,-0.9986619790840852,0.997409043731027,-1.00026855350891,0.9389392445141297,0.9382041189604714,0.9386601192693723,0.9382041189604714,1.0426139038282756,1.6982188144034878,-0.9942712068440436,-0.9998031078230323,0.9937729806509497,0.9382345024636344,0.9385646220297718,0.9386600247547778,0.9382345024636344,2.826597186034531,2.8328953749365477,2.82532739914638,2.8269069221168683,2.822413880806792,2.8222468526248132
0.24,1,80000,16997,240.0,50.991,51.209313344027194,0.0,1.446889540977015,16997,2.821245982755341,1.2438745293757862,13.575000000000001,0.0015298136600194049,0.0,1.1345319108753875,1.8487858990183084,1.0022316385625443,0.9994576004952922,1.005856064285548,0.9277244677997085,0.9284506643382411,0.9280121540314786,0.9277244677997085,1.1296064818836389,1.8385796146055355,1.0030717445903,-0.9948096295210336,-0.9986270451302985,0.9286819899471088,0.9283453144159232,0.9281242367005056,0.9281242367005056,1.137427677276205,1.838194646671939,-0.9993509111825247,0.9950759783813679,-1.0001457140165284,0.9283033180129914,0.9277384946592274,0.928745037119869,0.9277384946592274,1.130683708661673,1.844165418056204,-0.9933849765972269,-0.9990459576775628,0.9955674434703523,0.9282998242558336,0.9278759167977821,0.9286383788886856,0.9278759167977821,2.827552833534424,2.8337951648994353,2.824288937493751,2.8230025737226296,2.8218201651445316,2.821245982755341
0.28,1,80000,19504,240.0,58.512,58.611902050625886,0.0,1.3616582772165526,19504,2.8194995483406027,1.1616672619251298,14.22,0.001243801367223898,0.0,1.21452303843117,1.9816064236752509,0.9993127748426245,0.9987079903350731,1.0031117502133169,0.9168021933994869,0.9182288653288849,0.9179230665220411,0.9168021933994869,1.2127271125913768,1.977686121530353,1.0058928263498634,-0.9970159921441386,-0.9982997861381495,0.9188065495370011,0.9177957123599294,0.9177267486120482,0.9177267486120482,1.2182847855225738,1.9830647220179622,-0.9991756863942571,0.9916560160775463,-1.001768895925121,0.9175493923583852,0.9180060301538908,0.9175832983416476,0.9175493923583852,1.2081299452523424,1.969660326000078,-0.996602361524169,-0.9974502755133248,0.9964871541959814,0.9177911256585356,0.9184746740367795,0.9185391697901082,0.9177911256585356,2.8264121513256444,2.8308218356686403,2.822829952222654,2.8240269353894454,2.8265105878783303,2.8194995483406027
0.32,1,80000,21856,240.0,65.568,65.72423110231418,0.0,1.2418038517229806,21856,2.818184955131696,1.0925756457935554,14.445,0.0015533580246050748,0.0,1.2851587771550954,2.109198701748483,0.9998343814710013,0.9993909488453854,1.0039858914992452,0.9076215935445219,0.9082191551613524,0.908052651208654,0.9076215935445219,1.285327249947473,2.1035415744868784,1.0060227605584027,-0.9956240735119426,-0.9999078512765411,0.9088154901041672,0.907605065740925,0.9070476737676041,0.9070476737676041,1.2905665645709679,2.099673993818712,-0.997237630758999,0.9911605186771508,-1.0011946698936338,0.9081154251436679,0.908022689908313,0.9078047272202555,0.9078047272202555,1.2888291651268167,2.092385433290223,-0.9999004438564434,-0.9967949274517007,0.9963519490776696,0.9078761685661015,0.9089836561583874,0.9089054287649213,0.9078761685661015,2.8276692465355797,2.8300377110210038,2.8255540521165483,2.8214122114790814,2.829979233743439,2.818184955131696
0.36,1,80000,24208,240.0,72.624,72.55768174295255,0.0,1.1383671058789635,24208,2.81636069814137,1.0368438393728403,14.601,0.0019657428444161185,0.0,1.361235234281986,2.2090124303949463,1.0022961082818673,0.9990086848712911,1.0065070518494341,0.8981868505607771,0.8983522856318517,0.8975988043184936,0.8975988043184936,1.3600525288670409,2.2127767786693946,1.0061387138864326,-0.9952432712119723,-1.0033556569574458,0.8990814510450553,0.8973593805165698,0.8972901349216201,0.8972901349216201,1.358358748367289,2.219969120867094,-0.9968352996616892,0.9935225169030923,-0.9994967921543312,0.8979120936914092,0.8982824108213276,0.8982953720768931,0.8979120936914092,1.3579236764238085,2.2062862274612867,-0.9983914947439523,-0.9957575146304807,0.9941556641263514,0.8980288939325998,0.8994090778666172,0.898377834647271,0.8980288939325998,2.8313607573412973,2.832067779277756,2.825242579382279,2.8226068004175815,2.8298751031831784,2.81636069814137
