t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,R_0_2,R_0_5,R_0_8,cov_eig0,cov_eig1,cov_eig2,drift_resolution_number,Gv_K8,Gv_K12,Gv_K16,dabs_8_12,drel_8_12,dabs_12_16,drel_12_16
0.0,0,100000,0,96.0,0.0,0.0,0.0,0.0,0,0.45297073271970456,0.6917686235340728,0.97060257548511,0.20422592924392452,0.20353482369416268,0.20109469860796833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04,0,100000,4005,96.0,3.8448,3.764213841376975,0.0,1.4927586726572741,4005,0.4989743749040347,0.785193430272788,1.1269396497889934,0.2709352984137629,0.2704752749051123,0.2681680183760197,0.0027729171068388305,1.3655667314437674,1.4927586726572741,1.6308980503829844,0.36985184145270783,0.24776398772772226,0.5369704272367873,0.32924831022435175
0.08,0,100000,7772,96.0,7.46112,7.3808307468829675,0.0,1.9545462716667914,7772,0.50150643699943,0.8351316396859798,1.2412267635357284,0.3239694827839954,0.3212908377936339,0.3192492004764712,0.003528882227847865,1.7800937445354763,1.9545462716667914,2.1604404529874954,0.46310661795138514,0.2369381705946816,0.6980016991150038,0.3230830538049751
0.12,0,100000,11407,96.0,10.95072,10.855638075152882,0.0,2.4267517669758267,11407,0.4977078342074615,0.866775568266916,1.3330748376418609,0.36841798165402584,0.3652316491828044,0.36300983449805896,0.004691604165617399,2.1426035469026004,2.4267517669758267,2.741943128815864,0.6105687779697078,0.2515991896157502,0.9684808049534473,0.3532096617086641
0.16,0,100000,14853,96.0,14.25888,14.19419625924371,0.0,2.893090823818837,14853,0.4824544836505475,0.8859918165899503,1.4166140749657157,0.4087534354498266,0.40402236901182986,0.40269515563210584,0.005580460452429835,2.459024693526278,2.893090823818837,3.2770511602135888,0.8245380343517584,0.2850024712543868,1.0464072575998393,0.3193136775843431
0.2,0,100000,18241,96.0,17.51136,17.401847704513745,0.0,3.4733362651455275,18241,0.4484867747962403,0.8953840252404879,1.4867195296570788,0.4444634762102484,0.43838992932913895,0.4364586341079256,0.0068994623428135764,2.8075808052874014,3.4733362651455275,3.7802518930568474,1.0428475054110649,0.3002437500439858,0.8928801263018783,0.23619593391165883
0.24,0,100000,21504,96.0,20.64384,20.483725337610878,0.0,4.012967022201226,21504,0.4115171656253939,0.8985153950985293,1.5559808660952377,0.47511622743683185,0.4701626296483342,0.4682380376047584,0.008052395338465648,2.998098268488854,4.012967022201226,5.021353818577239,1.4921340495222635,0.37182813645545126,1.6851584541708053,0.33559842923960326
0.28,0,100000,24636,96.0,23.650560000000002,23.444760820250355,0.0,4.225110253002997,24636,0.38176548736296045,0.8853466063539881,1.612237954926092,0.5037394283408135,0.49856323957199605,0.49660334194895944,0.008460315437774805,3.186108397081798,4.225110253002998,4.953693132235007,1.4466543791914752,0.34239446844334187,1.3775489831330845,0.27808524798781026
0.32,0,100000,27535,96.0,26.433600000000002,26.28969244092567,0.0,5.263405714365285,27535,0.3308819156556993,0.8726195946672268,1.6649050145219733,0.5288530545497591,0.5257441861257208,0.5202232829118649,0.010436360975407809,3.426236142982987,5.263405714365285,6.355676319156121,2.318363590635554,0.4404683424475717,1.7212159760303698,0.27081554969100524
0.36,0,100000,30405,96.0,29.1888,29.02307269718102,0.0,6.496271319057373,30405,0.28641387338529883,0.8396800334041365,1.7174472574193214,0.5513641246656481,0.5486471701694501,0.5453368781634926,0.013171911232306446,3.7905399316249504,6.496271319057373,8.843711749809726,3.2107645826067994,0.49424730355515545,2.9964027185213067,0.3388173205199474
0.4,0,100000,33181,96.0,31.85376,31.649275580578625,0.0,7.879970010418899,33181,0.23499451859025206,0.7784715638403884,1.7592701681886522,0.5693916404104988,0.566234221275491,0.5626684100131542,0.015603055378391725,4.14796421055338,7.879970010418899,10.79797190753286,4.205428722985967,0.5336858791880613,3.3754389851741755,0.31259934866281774
0.44,0,100000,35819,96.0,34.38624,34.172503576018435,0.0,8.887132481727381,35819,0.19662821345348994,0.6497476489565845,1.8060084502586415,0.5865027308446585,0.5843779033677309,0.5811288942674062,0.017772166336719408,4.461093254790831,8.887132481727381,12.652721102654716,4.826498244880384,0.5430883645319827,4.232915337901801,0.33454585014236005
0.48,0,100000,38318,96.0,36.78528,36.59679438661048,0.0,11.155951057181614,38318,0.16088712736373173,0.42332320640235455,1.8481162844521655,0.6048457059454493,0.5996555851172314,0.5966907865667,0.023148177205445437,4.747008114653711,11.155951057181614,17.407005971566583,6.780611267291102,0.6078021705667219,6.639693833762646,0.381438016658823
0.52,0,100000,40664,96.0,39.037440000000004,38.92602739486135,0.0,12.015073026935353,40664,0.14461014989018897,0.31327018769991255,1.8917462015456261,0.623810516134557,0.6176052511234882,0.6135384907317505,0.024875733096437706,4.848615350816944,12.015073026935355,20.53180075848016,7.469815583620347,0.6217037188933049,8.904205005794172,0.4336787167641156
0.56,0,100000,43054,96.0,41.33184,41.16392987051377,0.0,13.348391622724618,43054,0.13078937249320383,0.26061798251918056,1.9266905374532415,0.6397429781357166,0.6346974371919223,0.6284300264053286,0.0282722391403186,5.078424267011072,13.34839162272462,23.10388197569057,8.549350175840544,0.6404779255416755,10.046055156189903,0.4348210905318923
0.6,0,100000,45261,96.0,43.45056,43.31408293497347,0.0,14.414875825746549,45261,0.12228985988253811,0.2325199110658991,1.960724734747367,0.6584979739053824,0.6539779188746367,0.6435589297098441,0.030792382424528385,5.254026528143374,14.41487582574655,26.797622141906665,9.403715095339201,0.6523618523680331,12.658226076638279,0.4723637795027749
0.64,0,100000,47472,96.0,45.57312,45.37992729186734,0.0,14.993808703247488,47472,0.11510068492849763,0.2139942266195703,1.9953934711160353,0.6764779946952805,0.6726497472234864,0.6601881623293159,0.03238282263434207,5.378618257401397,14.993808703247488,26.804164772933966,9.850929467345198,0.6569998098756321,12.061807351176794,0.44999750797519505
0.68,0,100000,49612,96.0,47.627520000000004,47.3647687329034,0.0,15.202132693126092,49612,0.11360699610974466,0.2059117297425746,2.023192213367616,0.6946277737691969,0.6924338620983322,0.6764443249244606,0.033536166831742466,5.539760515307698,15.202132693126094,29.664974556900198,9.866281440331695,0.6490064018973406,14.701893238035309,0.4955977025982511
0.72,0,100000,51560,96.0,49.4976,49.27178342784271,0.0,15.385606931157328,51560,0.11213427161163028,0.1999576669842814,2.050647906552734,0.7141876496876958,0.7103437110693288,0.6943355612209864,0.033010952103877216,5.678855015437041,15.385606931157328,28.798002850074052,9.886006733506628,0.6425490250557823,13.606831048837211,0.47249217661641496
0.76,0,100000,53425,96.0,51.288000000000004,51.10402300704871,0.0,15.889775971817304,53425,0.10957100519573248,0.19463115290879268,2.0712147805881136,0.7312437849781266,0.7291835437319661,0.7069458061763334,0.034224551883880794,5.789210550758226,15.889775971817304,29.39705388068938,10.273992631929453,0.6465788221402106,13.694043820904396,0.4658304834383377
0.8,0,100000,55240,96.0,53.0304,52.86441944474673,0.0,16.265852501711663,55240,0.10716809069226323,0.18940633274167945,2.083457038517854,0.7478004569868115,0.7431776617313599,0.7217352204716214,0.03537662758304283,5.8334572963565074,16.265852501711663,31.78865175545555,10.586088329876347,0.6508166927471135,15.727808992895751,0.4947617506362645
0.84,0,100000,56954,96.0,54.67584,54.55578975080835,0.0,16.37660456023394,56954,0.10682602248883145,0.18615074899349565,2.1006677973551615,0.7650712029651523,0.7613974375681749,0.7366408947003247,0.03535971077313595,6.042088431194206,16.37660456023394,29.816853904033483,10.478893811024614,0.6398697466549148,13.619307882022097,0.45676542286641925
0.88,0,100000,58623,96.0,56.27808,56.18084047856819,0.0,16.932856165655288,58623,0.10212416771889518,0.1776526270777979,2.1160059695748115,0.7816584036420635,0.7762188784276356,0.7553554034553818,0.03673850944331381,6.0146604590549115,16.932856165655288,31.49546316398521,11.05665206567618,0.6529702938186092,14.736715878446486,0.4678996400757107
0.92,0,100000,60246,96.0,57.83616,57.74217205588665,0.0,16.72650628825438,60246,0.10151858959436987,0.17435178424476877,2.138122082563049,0.7971179187778623,0.7914115847563344,0.7725659344562413,0.03746747286152247,6.040576600087129,16.72650628825438,31.86548285985958,10.817658565322713,0.6467374823467495,15.3202747883754,0.4807796215030558
0.96,0,100000,61773,96.0,59.302080000000004,59.24228294638925,0.0,17.257041435003494,61773,0.10036140470918038,0.17251676299473478,2.151334781446128,0.8148920249464698,0.8068488386184361,0.7886296651914231,0.03792901629265336,6.1785181290160445,17.257041435003494,33.152462708185816,11.199223373064026,0.6489654333417759,16.042409973374898,0.4838979871445206
1.0,0,100000,63388,96.0,60.85248,60.683573647541536,0.0,17.515416769885764,63388,0.0987580176679157,0.16870030307426997,2.169206215808737,0.8330027801052954,0.8250666085590048,0.8053595037916892,0.03874857766874016,6.273287717692991,17.515416769885764,33.42030925873812,11.35722157543717,0.6484128653429263,16.041501001908024,0.47999259605037287
1.04,0,100000,64735,96.0,62.1456,62.06835053195711,0.0,17.183832376315195,64735,0.09883416003236938,0.1678373861365474,2.1736393402448275,0.8481834286946257,0.8417848768754013,0.8226036065449484,0.037358828910099534,6.1644522975526,17.183832376315195,32.01129634755075,11.128740928760337,0.6476285781336701,14.974890940019051,0.4678002033230626
1.08,0,100000,66186,96.0,63.538560000000004,63.39882953808585,0.0,18.16830569668969,66186,0.09476076309320498,0.15976579511456182,2.1853069983062916,0.8638131409248825,0.860464324523542,0.8386760198971526,0.04014108866498516,6.324652177278067,18.168305696689693,35.83940784989037,11.950982099903573,0.6577928784014829,17.883442379267603,0.4989882214061834
1.12,0,100000,67547,96.0,64.84512000000001,64.67713971618821,0.0,17.933832255423255,67547,0.09616096283947233,0.16259775553821187,2.1943507240415694,0.8821598928276351,0.8768824964771148,0.8554678051043159,0.039017673012314874,6.322483426073141,17.933832255423262,34.84036839985502,11.706164456658438,0.6527419399229882,17.056750910370468,0.48956861519413336
