t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,d_min,overlap,m_center,E_sym,drift_resolution_number,R05_c0,R09_c0,c0_x,c0_y,c0_z,A_c0_x,A_c0_y,A_c0_z,A_c0,R05_c1,R09_c1,c1_x,c1_y,c1_z,A_c1_x,A_c1_y,A_c1_z,A_c1,R05_c2,R09_c2,c2_x,c2_y,c2_z,A_c2_x,A_c2_y,A_c2_z,A_c2,R05_c3,R09_c3,c3_x,c3_y,c3_z,A_c3_x,A_c3_y,A_c3_z,A_c3,d01,d02,d03,d12,d13,d23
0.0,0,160000,0,240.0,0.0,0.0,0.0,0.0,0,2.8259082169991356,3.67107029420467,0.201,0.0007082595203882951,0.0,0.3832417201951932,0.6266946083842095,0.9999683069696559,0.9998814087266261,0.9993050577622489,0.991444986378319,0.991529680873533,0.9913773032839068,0.9913773032839068,0.38539174440238816,0.6244674670366877,1.00179922242243,-1.0011098098088516,-0.9984936199493779,0.9914577442047587,0.9914563158937231,0.9914380727283042,0.9914380727283042,0.38499548840563647,0.6237344680879452,-1.0008356316383296,1.0011178134326313,-1.0002259380944425,0.9914017636428484,0.9914983350972355,0.9915030733784571,0.9914017636428484,0.3844152727840928,0.6253490390795483,-0.9977479286366524,-0.9988398119574775,0.998546845890596,0.9914139160709372,0.9914707327582286,0.991441260691526,0.9914139160709372,2.827572946110112,2.8286643726036984,2.8259082169991356,2.8318659599098877,2.826015673063594,2.827531198636926
0.04,0,160000,6344,240.0,9.516,9.410534603442438,0.0,4.432103395269733,6344,2.823857828975382,2.967467938671153,2.4075,0.0006840562828593606,0.013947481635711065,0.4776867299236717,0.8938041060244455,1.000175994847945,1.0033834798364563,0.998987248356701,0.9843218529771851,0.9848420196515307,0.9845059574052685,0.9843218529771851,0.47498879063737465,0.8977452758866974,1.0012254652384698,-1.0019833756535785,-0.9936552855991563,0.9846899637717,0.9845465634793898,0.9842952383676021,0.9842952383676021,0.4647467873298053,0.8942752245356702,-0.9991146843164502,0.9974503261546559,-0.9997089094996019,0.9848581208492755,0.984837904178751,0.9849426587799575,0.984837904178751,0.4739327167064966,0.8906392081617336,-0.9986445060217459,-1.0005021756694576,1.0000074096338736,0.9846908349979148,0.984677785389362,0.9845882853611693,0.9845882853611693,2.827034063221756,2.8270098608840732,2.8303431162614126,2.8282737647212133,2.823857828975382,2.8267790464805698
0.08,0,160000,12573,240.0,18.8595,18.452076867207417,0.0,6.236190322768403,12573,2.822785447251124,3.015973783239496,3.72,0.0013852445865310257,0.021201199533138905,0.4708974456669287,1.0613550634645332,1.0028059093997292,1.005494778683346,0.9969866209154734,0.9806105371809498,0.9808470837047639,0.9805472895862551,0.9805472895862551,0.4519849167568567,1.059463484406332,1.0031053153745244,-1.001242666505533,-0.988239415999618,0.9813239751158263,0.9812062162234345,0.9808765480039897,0.9808765480039897,0.437427365393662,1.0502219644916277,-1.001318889151035,0.9969765410722609,-0.9976214426795682,0.9817380141448644,0.9816273289530765,0.981784774949139,0.9816273289530765,0.46903312888487564,1.0599822416831668,-0.9996765727076218,-1.001031884753016,1.0032755396491426,0.980792224692508,0.9805719901991438,0.9810248941632235,0.9805719901991438,2.822785447251124,2.8275519616616247,2.8348059709134783,2.8303152502230864,2.8244056284874386,2.8276543460550907
0.12,0,160000,18332,240.0,27.498,27.139095187882205,0.0,7.4057040907103975,18332,2.8201446597767075,3.2543577621532545,4.1805,0.0025804597817281594,0.026738545922855458,0.4487450507607143,1.1832170217809166,1.0089319394038512,1.008789263968933,0.9981544643795361,0.9777588998267103,0.9777950065529267,0.977762232307491,0.9777588998267103,0.4007919723326674,1.1852547353919347,0.9985504886267105,-1.0036901878384157,-0.9906241107756557,0.9789052712196717,0.978980978684855,0.9786916697142986,0.9786916697142986,0.39309665768458335,1.1623242958762159,-1.0027791263995383,1.0013379244183263,-0.9939422855780693,0.97964534600342,0.9795540474567181,0.9797112143203641,0.9795540474567181,0.42462214777020385,1.1909799854296017,-1.0026068882636903,-0.999217193441881,0.99647554633904,0.978225868520987,0.9780519966905759,0.9784062983121702,0.9780519966905759,2.8293853642555225,2.831163435043721,2.842249321749136,2.832925867227197,2.8201446597767075,2.822053145296213
0.16,0,160000,24046,240.0,36.069,35.48549064810928,0.0,8.690633323211514,24046,2.814620482572226,3.6158629530121016,4.347,0.003064001645608491,0.030159634149566593,0.3951076644882194,1.283628703915772,1.0073892573031502,1.0115492608123091,0.9940898996063909,0.9756050650753474,0.9763499063112471,0.9758832453639646,0.9756050650753474,0.3518894268487204,1.279017294497616,0.9963807085503058,-0.9984968111657562,-0.9898385402472609,0.9770665151647874,0.9774583652038838,0.9769369617212921,0.9769369617212921,0.33293430343572306,1.2533278999231434,-1.003465612661559,1.010595215479671,-0.9967631032306725,0.9783235364808364,0.9783903634592621,0.9784000592941672,0.9783235364808364,0.39105798033197786,1.2888240908782422,-1.0017202552488804,-0.999478692918732,0.9925035178466732,0.9760649355905332,0.9758427986595564,0.9762935903825053,0.9758427986595564,2.8242482989426123,2.8296702806455456,2.8426672300362212,2.8347634874125514,2.814620482572226,2.8279996204435767
0.2,0,160000,29400,240.0,44.1,43.50461926128436,0.0,10.03423180062164,29400,2.8083190025726164,4.171425384208551,4.293,0.0028224392946517426,0.03757216375910304,0.336973972506451,1.3665706745147181,0.9963444378384096,1.0137792041498592,0.9956442529187317,0.9741291529312626,0.9747416853738756,0.9743638924123328,0.9741291529312626,0.2969460923548886,1.3564611477513173,0.9934344941372704,-0.9876800032108601,-0.994482739310314,0.9760088773543892,0.9760398116202939,0.9759203802837818,0.9759203802837818,0.2788568643564455,1.3353294390992627,-1.0122289988039874,1.0139890146200141,-0.9962200649457511,0.9772569585062232,0.97749502089211,0.9772991067108842,0.9772569585062232,0.34101046279157743,1.3646911364725287,-0.9954235162377438,-0.9940311661285062,0.9882071248659239,0.9746043561800639,0.9744084279943532,0.9746940525422984,0.9744084279943532,2.822490544129417,2.8287613464531827,2.8281614835004962,2.8336139331535106,2.8083190025726164,2.8231859205871417
0.24,0,160000,34494,240.0,51.741,51.209313344027194,0.0,11.058419244389619,34494,2.791809033349653,4.800851750468338,3.987,0.004149984563497518,0.04079530479818242,0.29482004675163537,1.441955234612279,0.989787171337265,1.0155938533645505,0.9981070422082379,0.973104181061084,0.9734281686749449,0.9728981445104613,0.9728981445104613,0.2631739407665675,1.4337070451346714,0.9913040226561947,-0.978698417098526,-0.994049835986786,0.9748986703557885,0.9746600341538302,0.9747504651541763,0.9746600341538302,0.23815748151906607,1.395110517504472,-1.016127980520361,1.0115782715366182,-0.9878514251347186,0.9764319004325306,0.9766293156515594,0.976489755204652,0.9764319004325306,0.29194666892171284,1.4477231281207548,-0.9857532708929995,-0.9924333286820621,0.9770548007386344,0.9733945744035416,0.9729744269817842,0.9734351846552868,0.9729744269817842,2.818846038400544,2.8227190358518857,2.8169800140569516,2.8268397487298436,2.791809033349653,2.806749292913752
0.28,0,160000,39397,240.0,59.0955,58.611902050625886,0.0,12.27839826536433,39397,2.7854446778241155,5.491589012058398,3.648,0.004433396654408266,0.04400691821896637,0.2647496623610975,1.5173562853957534,0.9910192640898012,1.0170039740067471,0.9899714363628105,0.9717424486779183,0.9721126745366943,0.971630894675007,0.971630894675007,0.24576432321814423,1.4901412279093122,0.9914306211268675,-0.9719179082917497,-0.9858794749448014,0.973351243081835,0.9736172215474016,0.9734205750403541,0.973351243081835,0.22225821252238248,1.4486705029960634,-1.021285852928905,1.0069812709738137,-0.9758967903642528,0.9753105505910892,0.9756363243696092,0.9754935489786977,0.9753105505910892,0.24305102860187286,1.5104203853047946,-0.9814671039531193,-0.9946299741512359,0.980299759422528,0.9724826102188519,0.972194579930442,0.9725229696868665,0.972194579930442,2.8035329937091036,2.8132028407867713,2.817351088315345,2.8226174414229166,2.7854446778241155,2.7990602084947644
0.32,0,160000,44193,240.0,66.2895,65.72423110231418,0.0,13.72539252911232,44193,2.774594991688352,6.179601357972723,3.3015,0.006267550689256665,0.050949011895609304,0.23597663301554758,1.573891912344779,0.985646865380839,1.0145636303269256,0.9926200198373776,0.9706193337464823,0.9709713616572847,0.9706851508964605,0.9706193337464823,0.21323933066525674,1.5439162664728883,0.990150830828898,-0.974894864460687,-0.9754766971452131,0.9724170654223859,0.9729814891334535,0.9725284479502316,0.9724170654223859,0.1983999340983028,1.5153942276446037,-1.0327828839138835,1.0011797517146732,-0.9715946796017221,0.9743640771245615,0.9745600068629686,0.9746625107270542,0.9743640771245615,0.21952855564686796,1.5648180105406102,-0.9808529367054302,-0.9993796412563416,0.9771937850337018,0.9717065690313684,0.9711121846369511,0.9714774352223705,0.9711121846369511,2.7984585177531223,2.8164476147333706,2.8148404824218844,2.8279226957248724,2.774594991688352,2.7933333285015807
0.36,0,160000,48648,240.0,72.97200000000001,72.55768174295255,0.0,14.247953658748331,48648,2.7744401496360687,6.607546891469864,3.069,0.006365785716978443,0.05063434734263061,0.22191681353787857,1.621675962223271,0.9814911494022001,1.0151365280136044,0.9791164246113597,0.9695557150569122,0.9696762488725579,0.9696318762889011,0.9695557150569122,0.19928416578483304,1.5881603906380433,0.9918920334180337,-0.9718307029106246,-0.9731374970359701,0.9713484459703654,0.9718827093292334,0.9715461239833288,0.9713484459703654,0.19441215322661817,1.5514808193646754,-1.02706567588592,1.0002354542587266,-0.9802638648606568,0.9733220135600014,0.9735037742867124,0.9735739911410469,0.9733220135600014,0.20527005852134345,1.6231709625762805,-0.9816183309826059,-1.0130618044154254,0.9764970794384435,0.9704559590126735,0.9696212457097837,0.9703323748467959,0.9696212457097837,2.785577557660599,2.8060102781675598,2.822657288551647,2.822283817288569,2.7744401496360687,2.8079075316110256
