t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,R_0_2,R_0_5,R_0_8,cov_eig0,cov_eig1,cov_eig2,drift_resolution_number,Gv_K8,Gv_K12,Gv_K16,dabs_8_12,drel_8_12,dabs_12_16,drel_12_16
0.0,3,100000,0,96.0,0.0,0.0,0.0,0.0,0,0.4508455691247339,0.6920330668129492,0.969107138882004,0.20370957365238934,0.20260821723514064,0.20051318902126392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04,3,100000,3849,96.0,3.69504,3.764213841376975,0.0,1.7912205272761346,3849,0.4957265180628163,0.7873922620899002,1.1258583958919455,0.2710587650477505,0.26971065452876514,0.26863852368378294,0.011572086095874934,1.3233967091639163,1.5083090857830823,1.7912205272761348,0.4070901590333527,0.26989836690004426,0.7710399278701542,0.4304550534839257
0.08,3,100000,7627,96.0,7.32192,7.3808307468829675,0.0,2.6327610822775855,7627,0.49087950674507114,0.835896039667624,1.2430650046706395,0.32209213074564264,0.3204357420358834,0.3189613304156931,0.014881293250995575,2.0414785873123833,2.3916830721742377,2.632761082277586,0.6663786151591821,0.2786232937432587,0.8183699930323896,0.31084096408946554
0.12,3,100000,11168,96.0,10.72128,10.855638075152882,0.0,2.771159905420875,11168,0.47141473215818896,0.8580823072791119,1.3372860631134504,0.3644215464858788,0.3636957916414745,0.3620751195589892,0.01708116188728556,2.3153497598830635,2.590045466226385,2.771159905420875,0.5872202739846646,0.22672199451395195,0.8905930290361691,0.3213791550945916
0.16,3,100000,14572,96.0,13.98912,14.19419625924371,0.0,3.4789266420917055,14572,0.45124369608442133,0.8706489524386662,1.4182934096977835,0.4024223143031489,0.3997866037271699,0.3982581397127392,0.02015348611576817,2.7062222165367817,3.2432778122342567,3.4789266420917055,0.9365461606636247,0.28876532165415975,0.8476561834689095,0.24365451493373713
0.2,3,100000,17943,96.0,17.22528,17.401847704513745,0.0,4.161298116938481,17943,0.4122993990721189,0.868633495391609,1.4883569756968755,0.4365761451889739,0.43205082487788876,0.4312479373862068,0.02474401914137785,3.0359859502195032,3.8806427419223795,4.1612981169384815,1.2579673722747975,0.32416469536992987,0.929124018244794,0.22327744663685908
0.24,3,100000,21180,96.0,20.3328,20.483725337610878,0.0,5.55498444816043,21180,0.34672243367990585,0.8617147555922775,1.5505549818539242,0.46399977271534615,0.4595984259263313,0.4570956234945754,0.03278393700111081,3.3824596681238925,4.751748840197473,5.554984448160429,1.8915964513188934,0.3980842664319528,1.5965422891135352,0.2874071573039671
0.28,3,100000,24350,96.0,23.376,23.444760820250355,0.0,8.355143638409823,24350,0.2585449510376005,0.8344457185974169,1.6108271258258886,0.48835497140495515,0.4813322017234779,0.47816539766546434,0.04965888874624241,3.592267093493974,5.865970586055079,8.355143638409823,2.8272367717423657,0.4819725449124199,3.08727445660016,0.3695058505526471
0.32,3,100000,27309,96.0,26.21664,26.28969244092567,0.0,12.090839040643436,27309,0.1679236396537743,0.7849696524051384,1.6633820983012282,0.5074280994093328,0.4974721787302342,0.4945109348473124,0.07050075427419476,3.727221976151764,7.434623048293212,12.090839040643436,4.334458652905806,0.5830098748450844,5.175391291458901,0.42804236116797095
0.36,3,100000,30130,96.0,28.9248,29.02307269718102,0.0,16.681733436404155,30130,0.11704567329656707,0.6730832488732285,1.7143723984838584,0.523418559300809,0.514319845315134,0.5115417958275892,0.10177962402235181,3.6288367818897154,8.608883219701605,16.68173343640416,5.623877801873096,0.6532645011379336,8.49059963025703,0.5089758604899052
