t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,d_min,overlap,m_center,E_sym,drift_resolution_number,R05_c0,R09_c0,c0_x,c0_y,c0_z,A_c0_x,A_c0_y,A_c0_z,A_c0,R05_c1,R09_c1,c1_x,c1_y,c1_z,A_c1_x,A_c1_y,A_c1_z,A_c1,R05_c2,R09_c2,c2_x,c2_y,c2_z,A_c2_x,A_c2_y,A_c2_z,A_c2,R05_c3,R09_c3,c3_x,c3_y,c3_z,A_c3_x,A_c3_y,A_c3_z,A_c3,d01,d02,d03,d12,d13,d23
0.0,2,80000,0,240.0,0.0,0.0,0.0,0.0,0,2.8256758248871505,3.6739640866521452,0.246,0.0005289527226623807,0.0,0.38501808756599265,0.6232375597373612,0.9977292580023072,1.0018897532938906,0.9989984433239618,0.9913777281867344,0.9915208224111334,0.9916248213542024,0.9913777281867344,0.38446044495647835,0.6268791358502378,1.0006959669936553,-1.000893721676638,-1.0006199125841455,0.991417224498504,0.9914226089303322,0.9914656108417542,0.991417224498504,0.38413260137142036,0.6253255195123468,-0.9991160615930266,0.9991911178271717,-1.0006322190105728,0.9913879533892969,0.9915585186903039,0.9914170787441939,0.9913879533892969,0.384631549575275,0.6247777312009147,-1.0002698282592126,-0.9990317026452749,0.9972536876210594,0.9915020549707673,0.9915699464689403,0.9914958295769127,0.9914958295769127,2.830127915529951,2.8259372425394766,2.8276651261618726,2.8283542060789357,2.8276079118724575,2.8256758248871505
0.04,2,80000,3099,240.0,9.297,9.410534603442438,0.0,3.210786793417651,3099,2.825146517120742,2.428549308910321,2.898,0.001223623970834584,0.0,0.5818199570535378,0.9402034930499148,0.999203311672165,1.0051698151781077,1.0006717768203517,0.9806127662918509,0.9809961774272845,0.9807211783162366,0.9806127662918509,0.5841220611837029,0.9443201041797548,1.003958751428569,-1.002278075373436,-1.000036844187079,0.9804696410960569,0.980438664400913,0.9807225820259378,0.980438664400913,0.5773797744767704,0.9333530947221457,-0.9972933872539915,0.9982634873320269,-0.9992387892358803,0.9809790401499974,0.9809599221661623,0.9806376019597239,0.9806376019597239,0.5815999059556323,0.9463077853273323,-1.0023529611665634,-1.0005531770820237,0.9972980088151777,0.9806320159772796,0.9810242565774671,0.9804349978132126,0.9804349978132126,2.834202645129767,2.8258961478459743,2.833577882700871,2.82969562030711,2.8310132776778127,2.825146517120742
0.08,2,80000,6100,240.0,18.3,18.452076867207417,0.0,2.6862850241296945,6100,2.819686356879137,1.9463718357620952,6.543,0.0017057368620283654,0.0,0.7250706747402311,1.1753498943355716,0.9971283964064508,1.0047954098210363,0.9999630504470751,0.9698069951455665,0.9706439459354224,0.9702298756345397,0.9698069951455665,0.725834047821206,1.182347639592181,1.005367244408295,-1.003868606390533,-0.9995292077985436,0.9699224461932908,0.9701211046726637,0.9696090647696632,0.9696090647696632,0.723617754197654,1.1770412236079595,-0.9908296010905477,1.0014049695752645,-0.9996975848290717,0.9700309343033687,0.9703514023592389,0.9698914331603621,0.9698914331603621,0.7266692045356034,1.178338778298915,-1.0031527122766013,-0.9980601859325482,0.9940225785727375,0.9698912674424373,0.9703323285160339,0.96979851892014,0.96979851892014,2.8342138767961305,2.819686356879137,2.8306519285143183,2.829474154113625,2.829917821968306,2.823638230566041
0.12,2,80000,9026,240.0,27.078,27.139095187882205,0.0,2.32904133636698,9026,2.818987156444446,1.6708164459596486,9.522,0.002320312011961129,0.0,0.8415304060747393,1.3669499483519416,0.9964663134799938,1.0053091079886851,1.000266390204171,0.9588537652820964,0.9601686199451918,0.9601609384237854,0.9588537652820964,0.8456021988637779,1.3775743809951875,1.0078727626112878,-1.006493055103336,-1.0000842511271548,0.9594932374098982,0.959548801423628,0.9591508172490674,0.9591508172490674,0.8429969162588042,1.3774028312363544,-0.9894583291336563,1.0016313658901437,-1.000428083290382,0.9593386728228158,0.9595872696013897,0.9593439374655088,0.9593386728228158,0.8456425770385196,1.3802856477243373,-1.0067552309495884,-0.9958323402927238,0.9921017080236814,0.9589970413668343,0.9597043207012149,0.9589942750417542,0.9589942750417542,2.8370549410926413,2.818987156444446,2.831524379928904,2.832295058510325,2.8333098134720687,2.8214066366981365
0.16,2,80000,11770,240.0,35.31,35.48549064810928,0.0,1.799946975133054,11770,2.817859987184457,1.4786077636043473,11.565,0.002687403386054455,0.0,0.9526656119438978,1.54224125132207,0.9972974213120409,1.00555534096687,0.9986514691653978,0.9487065244123966,0.9494475276895845,0.9486995960221514,0.9486995960221514,0.9518547995383586,1.549573605461643,1.0079975917538384,-1.0083958373094069,-1.0003208973005169,0.9490746826268591,0.9489473067747514,0.9487435733150558,0.9487435733150558,0.9531765291693304,1.5501098555139583,-0.9883773049154474,0.9998041244501223,-1.0008852958333065,0.9490188167995018,0.9492592286537014,0.9477933024101601,0.9477933024101601,0.9516372572611244,1.5559744524969927,-1.007678289529288,-0.9961111726750005,0.988155806323725,0.948356294139158,0.9494707783395997,0.9486525585021843,0.948356294139158,2.837605392584075,2.817992986054351,2.8331442942140064,2.83167443979847,2.8314554158997485,2.817859987184457
0.2,2,80000,14419,240.0,43.257,43.50461926128436,0.0,1.6388763030966262,14419,2.8183889928752244,1.343745693538535,12.927,0.0024818626675788026,0.0,1.0494343660923195,1.696759402708211,0.9999069518939319,1.0042366487870797,0.9966785503146038,0.9369579372636925,0.9393577856740252,0.9387608296490012,0.9369579372636925,1.047486487429178,1.6990805401256963,1.0112877000320228,-1.0069177022162634,-1.0016339045686093,0.9389209607668283,0.938166888742771,0.9383180543410559,0.938166888742771,1.047978117852806,1.7029430765398716,-0.9875005173274536,1.0007959203673025,-1.0016998492462026,0.9388992956646819,0.9387653006054055,0.9376106991729496,0.9376106991729496,1.0443506466680272,1.7126395705571613,-1.006895897658116,-1.0000816881261851,0.9874727011623134,0.9375285390978525,0.9390441825081426,0.9388548329242303,0.9375285390978525,2.8351585515327415,2.8183889928752244,2.8363064750332594,2.8330316504605806,2.8336649156236784,2.8214703294997645
0.24,2,80000,17014,240.0,51.042,51.209313344027194,0.0,1.4103964138946976,17014,2.8214782287564244,1.2418398781414994,13.647,0.002423969177713508,0.0,1.132983160616642,1.8376635625184723,1.0010971072273662,1.0045752654609537,0.9972128004827541,0.9268189849685236,0.9291176020353755,0.9287173571780355,0.9268189849685236,1.1354508236854532,1.8429113504229584,1.0115954295704679,-1.0083182033759783,-1.001678471635616,0.9283608977201254,0.9276281235999919,0.9279714393671967,0.9276281235999919,1.1342617769820855,1.8513088283237271,-0.9889975961547233,1.000202945764105,-1.0033542117519252,0.9285199005319711,0.9281591939923967,0.9279142936562562,0.9279142936562562,1.1377527382700459,1.8483237579443224,-1.0079776185176499,-0.9999997585717946,0.986512189709476,0.9267142313794464,0.9292394716469523,0.9288716626537779,0.9267142313794464,2.836796899569899,2.821837064050752,2.838100911467777,2.834877857902914,2.8340159842435124,2.8214782287564244
0.28,2,80000,19436,240.0,58.308,58.611902050625886,0.0,1.3046894272560527,19436,2.8206594736196227,1.1608815814764895,14.067,0.0021785971925053524,0.0,1.2088196176227632,1.973586699122838,1.0021338130555613,1.0016279902237004,1.0005804964899783,0.9166310098060523,0.9195783013409666,0.9188342831032825,0.9166310098060523,1.219014969426869,1.976285996653073,1.0136676860363965,-1.0072516782079202,-1.0005919881564198,0.9182042897845456,0.9179994735091512,0.9174984347148185,0.9174984347148185,1.2129043888713715,1.9798731510612422,-0.9901377773286901,0.9973786044140631,-1.0022740565800694,0.9183184034983253,0.9180195557232242,0.9173864524598531,0.9173864524598531,1.2168520295499743,1.975566698515365,-1.0071622885549285,-0.9990339365036238,0.9902537345948037,0.9159915084563308,0.9186483219256915,0.9188061749001977,0.9159915084563308,2.8355637650685477,2.8249938951943547,2.8354938919021926,2.83439265705566,2.8367742259972575,2.8206594736196227
0.32,2,80000,21788,240.0,65.364,65.72423110231418,0.0,1.1988241901185028,21788,2.825280444503842,1.0936650777283392,14.322000000000001,0.0015490357410322861,0.0,1.280895629300435,2.096342290875264,1.001704718680033,1.0003382472906814,0.9971275002190811,0.9064966106250911,0.9085022417587103,0.9093912762409286,0.9064966106250911,1.2950111153609634,2.098062697276634,1.0122700909901567,-1.0076943926247317,-1.0008518363716794,0.9075327262107477,0.9082473039442814,0.9069814451372705,0.9069814451372705,1.2865179866587102,2.1019383843523003,-0.9912798914728587,0.9955232800068048,-1.0060930126067111,0.907939220805005,0.9080115192653555,0.9074302003707904,0.9074302003707904,1.2967961394284604,2.110741656129485,-1.0060363452229968,-1.0021529100222448,0.99172621769406,0.9060545925261924,0.9082612257878165,0.908763447736331,0.9060545925261924,2.832706857318874,2.8257571132746433,2.835669971744217,2.833217437137359,2.836187384506405,2.825280444503842
0.36,2,80000,24121,240.0,72.363,72.55768174295255,0.0,1.1607514550121558,24121,2.825181898263798,1.0378525535179877,14.235,0.0022663833910182988,0.0,1.3548075360787597,2.2185495144544944,1.0033050373097154,1.0005370531713194,0.9964341976151605,0.8965367209545102,0.8984771688994084,0.8996047340021536,0.8965367209545102,1.3674446186432134,2.2253415818989426,1.0156980253769312,-1.0054245076135944,-1.0043331762061989,0.8975671292719287,0.8979683384340847,0.8963944123793655,0.8963944123793655,1.3574992742463705,2.2200282731052465,-0.9892025909307529,0.9963714088838529,-1.0064509106945119,0.8980133138599746,0.8981325180751527,0.8973499464669792,0.8973499464669792,1.365230962801616,2.218925308121928,-1.0088440621728152,-1.0013138070762722,0.9920413729628779,0.8959652755926696,0.8982628379617256,0.8994314680487534,0.8959652755926696,2.8332146854144153,2.825181898263798,2.838339331745028,2.833163930551168,2.843290154502215,2.8257925290608887
