t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,d_min,overlap,m_center,E_sym,drift_resolution_number,R05_c0,R09_c0,c0_x,c0_y,c0_z,A_c0_x,A_c0_y,A_c0_z,A_c0,R05_c1,R09_c1,c1_x,c1_y,c1_z,A_c1_x,A_c1_y,A_c1_z,A_c1,R05_c2,R09_c2,c2_x,c2_y,c2_z,A_c2_x,A_c2_y,A_c2_z,A_c2,R05_c3,R09_c3,c3_x,c3_y,c3_z,A_c3_x,A_c3_y,A_c3_z,A_c3,d01,d02,d03,d12,d13,d23
0.0,0,160000,0,240.0,0.0,0.0,0.0,0.0,0,2.8259082169991356,3.671070294204669,0.201,0.00070825952038832,0.0,0.3832417201951932,0.6266946083842095,0.9999683069696559,0.9998814087266261,0.9993050577622489,0.991444986378319,0.991529680873533,0.9913773032839068,0.9913773032839068,0.38539174440238816,0.6244674670366877,1.00179922242243,-1.0011098098088516,-0.9984936199493779,0.9914577442047587,0.9914563158937231,0.9914380727283042,0.9914380727283042,0.38499548840563647,0.6237344680879452,-1.0008356316383296,1.0011178134326313,-1.0002259380944425,0.9914017636428484,0.9914983350972355,0.9915030733784571,0.9914017636428484,0.3844152727840928,0.6253490390795483,-0.9977479286366524,-0.9988398119574775,0.998546845890596,0.9914139160709372,0.9914707327582286,0.991441260691526,0.9914139160709372,2.827572946110112,2.8286643726036984,2.8259082169991356,2.8318659599098877,2.8260156730635937,2.827531198636926
0.04,0,160000,6344,240.0,9.516,9.410534603442438,0.0,3.1171144226724827,6344,2.826501914186221,2.427289976516556,3.1635,0.00032599625120655426,0.0,0.5825215689650258,0.9449886747712255,0.999966334873382,1.000593595073397,0.9988041545312134,0.9803777675020502,0.9808713444252534,0.9805559140012846,0.9803777675020502,0.5820542245651412,0.9478829210195499,1.0016483571562027,-1.0011399995053605,-0.9971040839226024,0.9807854991754724,0.9804611519132362,0.9803218300912069,0.9803218300912069,0.5792684946277984,0.9463998020300183,-0.9982653354958932,0.9999884529483749,-1.0002413417581018,0.9806888370874568,0.980675537304265,0.9807052416335693,0.980675537304265,0.580669747982419,0.9428450899637355,-0.9988218175624386,-0.9990991602589983,1.0002497542666307,0.980757924724338,0.9806382605455398,0.9806124389787253,0.9806124389787253,2.826763150529589,2.826501914186221,2.8273534062450105,2.829165902463825,2.82689006505257,2.8281294560584875
0.08,0,160000,12573,240.0,18.8595,18.452076867207417,0.0,2.733300274999745,12573,2.8233729726923986,1.9423692128369354,6.702,0.0008045802273365304,0.0,0.7258287697713934,1.1800501693754206,1.0008090992382268,0.9982783364474734,0.9973956271473288,0.9697673882343644,0.9701897274407992,0.9697100888843,0.9697100888843,0.727742958009809,1.177527778152459,1.0023408349669314,-1.0009589541821597,-0.9962148795644143,0.9704039850785177,0.9697367968683266,0.9696096460829645,0.9696096460829645,0.7229576972752858,1.1810776751446936,-0.999691623703856,1.0001956098553242,-0.999187956276125,0.9700450829786335,0.9701399301543022,0.970095143396592,0.9700450829786335,0.7279912493833253,1.182503055509776,-0.9988504822765849,-0.9992628399931416,1.0018686466434037,0.9698889970435906,0.9694651785109178,0.9701027468137834,0.9694651785109178,2.8233729726923986,2.8263674255172755,2.826451698052376,2.8306823194990605,2.827915724118605,2.8287916728308526
0.12,0,160000,18332,240.0,27.498,27.139095187882205,0.0,2.1176596847998863,18332,2.8255503005529805,1.6659322827704954,9.3855,0.0008667425195656348,0.0,0.8470992083284486,1.3745846335659948,1.0022427883814196,0.9995256242878154,0.9973510198582645,0.9589675473834215,0.9595008651302387,0.9592133924352083,0.9589675473834215,0.8472152641573867,1.3795629370766558,1.0022739614592693,-1.0026998266998985,-0.9974620804031566,0.9596783305603418,0.9591429522134854,0.9587637115470287,0.9587637115470287,0.8431004531382332,1.3679102711952549,-1.0004392167843141,1.0007693511227238,-0.9983086351995007,0.9597308329434747,0.9598003770041779,0.9596804288648857,0.9596804288648857,0.848978315215309,1.3798111219874014,-0.9965716031284959,-0.9975886321110243,1.0005410255628222,0.9591987370782344,0.9588210623624336,0.9594048809298781,0.9588210623624336,2.826337924334119,2.82725913554035,2.8255503005529805,2.832798887575818,2.8262034829134306,2.826455298411616
0.16,0,160000,24046,240.0,36.069,35.48549064810928,0.0,1.7536778946207068,24046,2.824761809015541,1.4819615667483228,11.391,0.0009853912729061516,0.0,0.9530503736908382,1.5477856257809857,1.0019746175361242,1.0000989425589282,1.0000340590294474,0.948287933988665,0.9496280669626828,0.94867330117647,0.948287933988665,0.9524366670785076,1.5500037313572246,1.0036757607111841,-1.0019469415858122,-0.9972997793050835,0.9493852217573737,0.9490649962753183,0.9482382975060857,0.9482382975060857,0.9453813283500953,1.534083454035587,-1.0008472056217919,1.0000990570453663,-0.9984090109438437,0.9494398750658192,0.9497976780903697,0.9493497387662413,0.9493497387662413,0.9530461624113437,1.5501598472321596,-0.9957238846049483,-0.9970189451092324,1.0003731341403315,0.9487565519765225,0.9486026000507239,0.9491076231431528,0.9486026000507239,2.827990996779365,2.8293232334326675,2.824761809015541,2.833072842972149,2.8263616711158965,2.825532980953419
0.2,0,160000,29400,240.0,44.1,43.50461926128436,0.0,1.5123429177477705,29400,2.821783664653733,1.346426923094033,12.783,0.0016315854997928283,0.0,1.04857583791431,1.696060785438322,1.000789825065052,1.0023788841830772,1.002128846984979,0.9381634415136247,0.939165492885409,0.9380297920888955,0.9380297920888955,1.0482679663217849,1.697341535079142,1.0013790876154243,-1.0027903739404573,-0.9968469887159497,0.9391115054693114,0.9388517317120048,0.9378019040986513,0.9378019040986513,1.03949037522217,1.6930571480504175,-1.0021679198118463,1.0011703267583556,-0.9967334382724733,0.939074948198082,0.9395289065306477,0.9388420994437884,0.9388420994437884,1.0471811736651908,1.69321286435148,-0.9933038015849922,-0.9941310528273721,1.00081367442737,0.9385264873747377,0.9382485732094853,0.9385054153588018,0.9382485732094853,2.8313615969477057,2.8297158203250805,2.821783664653733,2.83373589344698,2.8230272647250976,2.823384606358852
0.24,0,160000,34494,240.0,51.741,51.209313344027166,0.0,1.3178458798037693,34494,2.818531155693264,1.2414832491153205,13.8135,0.0018895766294879715,0.0,1.1335417696323826,1.8379985369567415,0.9999167571281911,1.0010541905871682,1.0019742626469474,0.9281871924111663,0.9290137436010307,0.9278080416875869,0.9278080416875869,1.1308231074607695,1.8429077807478844,0.9996143779572373,-1.0020624806096983,-0.9959961383480191,0.9287946091593385,0.9285150934011527,0.9275697628936874,0.9275697628936874,1.1293712828798845,1.8337613035471203,-1.0032637574495409,0.997926893569618,-0.996353443377517,0.9287345488146128,0.929049247375727,0.9287231107557002,0.9287231107557002,1.1377390798673255,1.8438650611643952,-0.9930487581727716,-0.9937146653468991,0.9979828949064666,0.9281596799228835,0.9276201072536255,0.9281313442490096,0.9276201072536255,2.829198157272122,2.8294974067200593,2.8197571286903025,2.830455519839093,2.8189942258134617,2.818531155693264
0.28,0,160000,39397,240.0,59.0955,58.611902050625886,0.0,1.1476725191015982,39397,2.8168954863677356,1.158767751792283,14.172,0.0018347181450731828,0.0,1.2140826852737376,1.9717647582336133,1.0007782797978253,1.00011971149344,0.9983962587189463,0.9177864828405095,0.919049296425534,0.9176729148123751,0.9176729148123751,1.209936822379044,1.973916371342602,0.9980064242844531,-1.003517390787442,-0.9964329664141136,0.9183716474540397,0.9188990834060297,0.9177583502853655,0.9177583502853655,1.2102756966315562,1.9573226426912007,-1.003618116382393,0.9970933220917573,-0.9976968202847125,0.9186415088236269,0.9191194941148132,0.9189917858223564,0.9186415088236269,1.2194118870763622,1.981015710144445,-0.9921018126440035,-0.9948764666491021,0.9971303560962266,0.9177279051315497,0.9175733600776728,0.9179260944979116,0.9175733600776728,2.8273508728604027,2.8287809480586095,2.8198550346008484,2.8300080606975992,2.8168954863677356,2.81911541589486
0.32,0,160000,44193,240.0,66.2895,65.72423110231418,0.0,1.078329523288959,44193,2.814635602436006,1.0884490170549144,14.499,0.0021596591369322116,0.0,1.2871233517239744,2.0955091260159406,1.000823907492383,0.9982295672458754,1.0002742450152802,0.9078933650539668,0.9097296774590301,0.9076263365648507,0.9076263365648507,1.2854011020416332,2.097554397313682,0.998222674584075,-1.0013400331632614,-0.9979054621411532,0.9083925970430443,0.9091664436340002,0.9076287634835509,0.9076287634835509,1.2879131173793619,2.0902334474418436,-1.0050913204290328,0.9961177474581531,-0.9960377542946492,0.9082290126647902,0.9081250549157311,0.9088320990556298,0.9081250549157311,1.2980009294280341,2.0948645860929886,-0.9932415384463731,-0.993256276468319,0.9950484191528632,0.9079697759167364,0.9079583295582738,0.9073854257449303,0.9073854257449303,2.826837012525619,2.8300109469715222,2.8182157791157354,2.8289764997809734,2.81742084748945,2.814635602436006
0.36,0,160000,48648,240.0,72.97200000000001,72.55768174295255,0.0,0.9737139150524902,48648,2.816875309247944,1.034068834820747,14.655000000000001,0.002006458221492548,0.0,1.3543863019952496,2.21220442267963,1.0011089266223028,0.9998250599707514,0.9993034911565992,0.8982877542177403,0.8999821267516541,0.8980863919450655,0.8980863919450655,1.359272635954778,2.2141178176919545,0.99760786404409,-1.0028849928662824,-0.9974256763641467,0.898499992929031,0.8990010276493302,0.8976703103242566,0.8976703103242566,1.359151028932249,2.2081705776679974,-1.0042612452323274,0.998045170588302,-0.9970604100939591,0.8988706269656435,0.8985555925166135,0.898657137079464,0.8985555925166135,1.364918408607895,2.2147099626183735,-0.9950240796109959,-0.9946215211415401,0.9939143859023218,0.8986374479384261,0.8975341116728877,0.897500522219017,0.897500522219017,2.8280359229687635,2.829661025703755,2.8217712851930323,2.830406610915999,2.8171058892819443,2.816875309247944
0.4,0,160000,53044,240.0,79.566,79.12318895144656,0.0,0.9539714946425341,53044,2.814010897229646,0.9850341424198421,14.541,0.002401307016208791,0.0,1.4221998045047104,2.324749872526106,1.0027742209556436,1.0018586356157941,1.0000672145860605,0.8882595395282736,0.8900219548218421,0.8883332838439342,0.8882595395282736,1.4298454381482835,2.3216572937104343,0.9985606297351612,-1.003978714039258,-0.9968898282746332,0.8884399572890856,0.8891634446105671,0.8872602445806917,0.8872602445806917,1.4209086200053611,2.3178497691688684,-1.0023452855145143,1.000147331274162,-0.9941306106063887,0.8893649692500186,0.8883569733567038,0.8895549551707944,0.8883569733567038,1.4294809156635533,2.3214560982446613,-0.9957767574033012,-0.9933950150169331,0.9919215281124929,0.8888760540730292,0.8880288323098534,0.8879248862807052,0.8879248862807052,2.8304131604154734,2.8279554681416004,2.8240590460666444,2.8319875177102896,2.816534082825497,2.814010897229646
0.44,0,160000,57133,240.0,85.6995,85.43125894004606,0.0,0.9031950341631321,57133,2.8101234209829657,0.9413030098011125,14.2485,0.002936601807871029,0.0,1.4878683771515901,2.4305961048821865,1.0043045515730489,1.0026423839127716,1.0002478832574324,0.8786812051622449,0.880148579923429,0.8785917552445928,0.8785917552445928,1.4950951196952502,2.431143825402244,0.9985230383745005,-1.0054998278432405,-0.9961891090684896,0.8789347950570183,0.8797077170714833,0.878032840454838,0.878032840454838,1.4840535556767376,2.424816716310917,-1.0034198336166487,0.9994746967777326,-0.9913180860544353,0.8799136511225825,0.8789188706931038,0.8804207808865895,0.8789188706931038,1.4968831847149513,2.4285487925717493,-0.9960598291557448,-0.9911979850509791,0.9921036404858956,0.8785839949598527,0.8780764176260702,0.8779750924804971,0.8779750924804971,2.8316831095407853,2.827950185425523,2.824344773799459,2.8333234608777853,2.816358183200952,2.8101234209829657
0.48,0,160000,60988,240.0,91.482,91.4919859665262,0.0,0.8622645499426009,60988,2.8122971180129834,0.9049616357281236,14.0295,0.0028314970352062486,0.0,1.552937135824551,2.5268990595414285,1.005029280862578,1.006000216816381,0.9991462281044141,0.8693151450004087,0.871031055973903,0.8685544789763054,0.8685544789763054,1.552569619814253,2.5267857255095447,0.9982280852470717,-1.0049574736147733,-0.9974169960758728,0.8697381075434877,0.8703599132971054,0.868558757953477,0.868558757953477,1.5477708642748258,2.521097802671416,-1.004151047610491,0.9997203023577033,-0.9927940433632871,0.8702811805608461,0.8695872836655515,0.8705423255334772,0.8695872836655515,1.5598715008628252,2.533951425126656,-0.9944457668800508,-0.990310370354683,0.9943392710305821,0.8685556438999367,0.8685381029201142,0.8686188250449305,0.8685381029201142,2.8337716557823054,2.8292527414042694,2.825452093706948,2.833421350394809,2.81745570437991,2.8122971180129834
0.52,0,160000,64891,240.0,97.3365,97.31506848715335,0.0,0.8218527295982171,64891,2.8102746436487704,0.8705298926098064,13.701,0.0036066047026495885,0.0,1.6135697290240523,2.6215443039187307,1.0042829465429133,1.008790102002008,0.9984185556493674,0.8602918339297401,0.8613902037371393,0.8592444023259803,0.8592444023259803,1.6169076767896433,2.629322610933608,0.9967652724744394,-1.0093597296733234,-0.9986689801788788,0.8600250999844911,0.8605652139522378,0.8588010848589572,0.8588010848589572,1.6051581999355946,2.614523310781692,-1.0028295320273735,1.0002327034227072,-0.9940294877323153,0.8605313804382071,0.8604412130970903,0.861630173334102,0.8604412130970903,1.6169858360798366,2.626414715503639,-0.9945705876277477,-0.9888625151457209,0.9911847510945284,0.8596673790099096,0.8590489681529626,0.8595732957200345,0.8590489681529626,2.8392505849739824,2.828148322892295,2.8259659866658073,2.834936093501515,2.815200972469818,2.8102746436487704
0.56,0,160000,68688,240.0,103.032,102.90982467628443,0.0,0.7946964795864957,68688,2.811910725984574,0.8394328547674456,13.294500000000001,0.003732022890446901,0.0,1.669772400821687,2.707302557483002,1.0050370706470506,1.0099483282733495,0.9969809789068673,0.8511022698161629,0.8523285695897558,0.8501893993706612,0.8501893993706612,1.6743825248806805,2.7202668245505377,0.9953356351632303,-1.0102062808616816,-1.0009970133780683,0.8513771515316719,0.8515698515398051,0.8487808529505357,0.8487808529505357,1.6604491542911786,2.7051798198333596,-1.0023954265365749,1.0017273093858412,-0.9973004749763668,0.8515585298099598,0.8514233073172102,0.8519898539870797,0.8514233073172102,1.6783117280217699,2.718038739206726,-0.9934187340685199,-0.9873686214590727,0.9902253054339489,0.8501693111339872,0.8493398013484353,0.850671183087705,0.8493398013484353,2.841308645732613,2.829666293611856,2.8254462019677278,2.835281261328878,2.814361707876312,2.811910725984574
