t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,d_min,overlap,m_center,E_sym,drift_resolution_number,R05_c0,R09_c0,c0_x,c0_y,c0_z,A_c0_x,A_c0_y,A_c0_z,A_c0,R05_c1,R09_c1,c1_x,c1_y,c1_z,A_c1_x,A_c1_y,A_c1_z,A_c1,R05_c2,R09_c2,c2_x,c2_y,c2_z,A_c2_x,A_c2_y,A_c2_z,A_c2,R05_c3,R09_c3,c3_x,c3_y,c3_z,A_c3_x,A_c3_y,A_c3_z,A_c3,d01,d02,d03,d12,d13,d23
0.0,3,80000,0,240.0,0.0,0.0,0.0,0.0,0,2.8280798699231027,3.670918160354594,0.267,0.0006969298290069195,0.0,0.3844955478690095,0.6242072553890848,0.9995224988529561,1.0007591846931998,1.0036544839010357,0.9916558214736668,0.9914876329687337,0.991429646767205,0.991429646767205,0.3857022574987118,0.6259950512386764,0.9990883368778425,-1.000593573523199,-1.0021649540498947,0.9913863146202071,0.991582991809256,0.9914357246873348,0.9913863146202071,0.38476937856154425,0.6267542514252215,-0.9978768363151937,1.002311230436363,-1.0024820156879022,0.9914123986853054,0.991497820201728,0.9913794566641649,0.9913794566641649,0.38355338658821436,0.6247915497609948,-1.0006308691514532,-0.9985872284243538,0.9976398784386982,0.9914565523061556,0.9915699849969215,0.9914554335215563,0.9914554335215563,2.833500426853469,2.830934504357017,2.8280798699231027,2.828338320851709,2.828091281487891,2.829150017007341
0.04,3,80000,3056,240.0,9.168000000000001,9.410534603442438,0.0,3.973475164477199,3056,2.817114371746122,2.8817742262114687,2.364,0.002070053191831452,0.013751627425316902,0.48875673277690435,0.8992045665270765,0.9985471201472231,0.996635352580995,1.0039784253889863,0.9842133773081372,0.9840681172026643,0.9841048917091487,0.9840681172026643,0.49514001982709993,0.8993132658689517,0.9969828813957111,-1.0040900981851282,-1.0051031152523366,0.9840161679866045,0.9841778893315748,0.9837704726132005,0.9837704726132005,0.4769515183940121,0.8941965124767915,-1.0021930266218941,0.9955996026637255,-0.9978681568117613,0.9844446762334162,0.9844537532650602,0.9846008189752383,0.9844446762334162,0.4791473012096458,0.8918174275720817,-1.002681545480482,-0.9937294256619396,0.9968005279348402,0.9843729681861232,0.9851102866394829,0.9841762316137838,0.9841762316137838,2.8353683029073813,2.83025651599646,2.822502372862059,2.827634268342112,2.829555329067682,2.817114371746122
0.08,3,80000,6117,240.0,18.351,18.452076867207417,0.0,5.999138114901186,6117,2.8212351430023754,2.922603250015792,3.93,0.002119560104901217,0.021434232381225653,0.47035256971877526,1.078024443762568,1.001797176258373,0.9919255762656629,1.0050806477506944,0.9801800261851121,0.9803296355550096,0.9805874985980851,0.9801800261851121,0.4925344510365411,1.0818627953840514,0.9937802465474936,-1.0012695895409927,-1.0117534033335982,0.9798074500769087,0.9797385998142886,0.9794090545738646,0.9794090545738646,0.4734468252163374,1.0503904297840452,-0.9979240555758926,0.9995320004777186,-0.9958668963586952,0.9807420029180572,0.9809369180998275,0.9807254365954307,0.9807254365954307,0.45889617064884436,1.064080907363563,-1.0065356595912238,-0.9945283677767485,0.9998827923910678,0.981037856994018,0.9812518111313691,0.9804650982420584,0.9804650982420584,2.8355794522055073,2.828910379813303,2.8247879688666324,2.8231800174310657,2.836897839607911,2.8212351430023754
0.12,3,80000,9090,240.0,27.27,27.139095187882205,0.0,7.047603930250678,9090,2.812213625630238,3.0761386485920483,4.284,0.002380285349639624,0.025347478631980943,0.42897158294020155,1.1992805483995617,1.0021476784232526,0.9837146619334574,1.0081244676356604,0.9779164953176663,0.9776218031388695,0.97800872486496,0.9776218031388695,0.49030119733082467,1.2157771132232218,0.9984401455201661,-1.0020132135525621,-1.0051771592773875,0.9759857974295072,0.9761091690740494,0.9757642518862352,0.9757642518862352,0.40599303083799465,1.189283995152501,-0.9918637663236831,0.9964514883371027,-0.9829938502909155,0.978558973134165,0.9786331746866727,0.9787296982558334,0.978558973134165,0.40342981534511335,1.1847930669871767,-0.9957274400910672,-0.9957309512786932,1.0018838979575362,0.978969312284783,0.9792809312015947,0.9782866836487999,0.9782866836487999,2.8278105279903696,2.81794180644515,2.8124275758769937,2.8205784735400403,2.8293175703322495,2.812213625630238
0.16,3,80000,11803,240.0,35.409,35.48549064810928,0.0,8.018140400016044,11803,2.802343209026253,3.4143154481023292,4.533,0.004167423945598641,0.029098532811988244,0.3657732877947165,1.3135201989804905,1.0072198333607663,0.9789651890504363,1.0217501350969638,0.9759378614367403,0.9754272164304469,0.9759426817852916,0.9754272164304469,0.46031082233742265,1.3127241467674755,0.9960100986991938,-1.0062026532496136,-1.0070258098465583,0.9737371740558327,0.9734491867341462,0.9728695434476016,0.9728695434476016,0.3441162912125919,1.2843054045984752,-0.9886939749145762,1.002886661943534,-0.9820766493805486,0.977008801056333,0.9773054466261576,0.9769178355206385,0.9769178355206385,0.3681419129233061,1.2772299105290923,-0.9904149203851231,-0.9863219025999888,1.0066009042792121,0.9768991370512056,0.9775484320115227,0.9766237698292957,0.9766237698292957,2.8384765024630556,2.828350393625062,2.802343209026253,2.824201231649459,2.828598972023335,2.812790800492775
0.2,3,80000,14411,240.0,43.233000000000004,43.50461926128436,0.0,9.174879922153723,14411,2.7842250660008285,3.772176568809219,4.287,0.006929971902419378,0.03539086272702737,0.3334682457330558,1.3999759900966846,1.0014158621171614,0.9768925389644751,1.0252221569334807,0.9741536136769015,0.9733181798874072,0.9743393129791977,0.9733181798874072,0.41978173924740925,1.419893698557048,0.9977836579024277,-1.0097348288887833,-1.0062321710483255,0.9714299258271241,0.9715481614239264,0.970177610747773,0.970177610747773,0.2982132188544158,1.3695829856792214,-0.988237802532776,1.0219143226262783,-0.9835219968992535,0.9761809737807707,0.9757832432938491,0.9755180625050984,0.9755180625050984,0.3263232219970594,1.3634385532134667,-0.9797750918877792,-0.9791172489670537,0.9966331479900647,0.9752432115274892,0.9757619243302933,0.9750881279337957,0.9750881279337957,2.841391943799206,2.827684873145556,2.7842250660008285,2.841196098154953,2.814808258350615,2.8151755479572453
0.24,3,80000,17053,240.0,51.159,51.209313344027194,0.0,10.754413750334345,17053,2.792455668363501,4.376805355228577,4.128,0.006653578116721578,0.04101511371243127,0.2986803900522464,1.4722792548752732,1.0017308212007467,0.9764837425666881,1.028503427082894,0.97258582091973,0.9717356609270998,0.972563111256029,0.9717356609270998,0.35244393128543716,1.5043360545945774,0.9979500475067171,-1.013424041122022,-1.0115617475398544,0.9699801997938958,0.9698333122612328,0.9687690110869159,0.9687690110869159,0.2541243610366518,1.44672691658148,-0.9865415443507786,1.0154980899296282,-0.9727100436227971,0.9748960018414137,0.9747012448568737,0.9744902477793466,0.9744902477793466,0.28224782522449704,1.4329908029894156,-0.9892636731445315,-0.981364796024307,1.004447592045615,0.9741666145947766,0.9748296550994362,0.9739626101555252,0.9739626101555252,2.8498444165503467,2.8212770998698327,2.792455668363501,2.838351871583494,2.8309609365084243,2.8100927229483648
0.28,3,80000,19517,240.0,58.551,58.611902050625886,0.0,11.692402838221884,19517,2.7779295446203442,5.001150432268517,3.912,0.010169198363799755,0.04256646405306829,0.2594242582416102,1.5510484013219494,0.9913968312353258,0.9855775907633086,1.035211828726629,0.9709542753790448,0.9705719226053341,0.9710310202442552,0.9705719226053341,0.3133027585919397,1.5763311502127375,0.9971004516991746,-1.0184401181142846,-1.0112632933419086,0.9678686449989993,0.9676935609071957,0.9674003511129724,0.9674003511129724,0.2344029935068764,1.5145952733539718,-0.9740603340446832,1.0034858182965873,-0.9678796461214372,0.973641511708048,0.9729831460451682,0.9736496514179614,0.9729831460451682,0.24395581755698476,1.4951649030764098,-0.9878510772744082,-0.9635114167520271,1.012357675552236,0.9732792426603378,0.9736773907416567,0.9730702541090674,0.9730702541090674,2.8642939678089663,2.8063709715169365,2.7779295446203442,2.8241001179900604,2.8351528283949676,2.7911660927714506
0.32,3,80000,21822,240.0,65.46600000000001,65.72423110231418,0.0,12.932596296214205,21822,2.773850541079219,5.52463538638572,3.765,0.009838584619204076,0.049362814293080017,0.22855212488468096,1.6260604927224787,0.9881468942749576,0.9907172000747897,1.0298249488162527,0.9691633319838663,0.9693267343017525,0.9697020719780942,0.9691633319838663,0.28840073887309503,1.6563571207821164,0.9990111405911879,-1.0131348233793203,-1.0051341244400902,0.9664713923466703,0.96619994282452,0.965906193232337,0.965906193232337,0.20703386772868893,1.5691149403877336,-0.9707816081730734,1.0112240694362757,-0.9624970036819436,0.9726533091391766,0.9721694858896577,0.9727080914955416,0.9721694858896577,0.21472125488730676,1.553711800965899,-0.9825661138013544,-0.9612392276571953,1.0097458980399177,0.9722689377331664,0.9723892613539126,0.9723729676998794,0.9722689377331664,2.8559760842096455,2.7941310226617,2.773850541079219,2.8248770458326846,2.8264966076346663,2.7893534011211303
0.36,3,80000,24039,240.0,72.117,72.55768174295255,0.0,13.190466254676041,24039,2.7758204594429343,5.938708925733113,3.4050000000000002,0.00820757826976679,0.049679576681435786,0.21093920172837835,1.68559184020805,0.9917252498884492,0.9795705483335988,1.022990160441612,0.9678718174628413,0.9680059765976076,0.9684331019562513,0.9678718174628413,0.2643880294621052,1.7122388702543196,1.0109769911701187,-1.0112114281969928,-0.9962178662307641,0.9649958614594555,0.9643101882708418,0.9650257446958522,0.9643101882708418,0.21052516650648728,1.627261403491406,-0.9739526785396411,0.9921166164727495,-0.961219870010714,0.9712407655223935,0.9703783680912383,0.9715098433781731,0.9703783680912383,0.2094554606920471,1.5886579575098416,-0.981736766801335,-0.9724485997023393,1.0072377813919902,0.971320714977213,0.9711392438966192,0.9714293486320874,0.9711392438966192,2.835627719324168,2.7930514794902583,2.7758204594429343,2.8203712358471194,2.82599455237853,2.78107939584633
