t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,d_min,overlap,m_center,E_sym,drift_resolution_number,R05_c0,R09_c0,c0_x,c0_y,c0_z,A_c0_x,A_c0_y,A_c0_z,A_c0,R05_c1,R09_c1,c1_x,c1_y,c1_z,A_c1_x,A_c1_y,A_c1_z,A_c1,R05_c2,R09_c2,c2_x,c2_y,c2_z,A_c2_x,A_c2_y,A_c2_z,A_c2,R05_c3,R09_c3,c3_x,c3_y,c3_z,A_c3_x,A_c3_y,A_c3_z,A_c3,d01,d02,d03,d12,d13,d23
0.0,0,80000,0,240.0,0.0,0.0,0.0,0.0,0,2.8259352642269273,3.6719962790032614,0.219,0.0005324850957119687,0.0,0.3832256190210773,0.6269855488673234,1.0006670627463308,1.000002550219092,0.999584606714425,0.9914653566768993,0.9915812623681538,0.9913473864872145,0.9913473864872145,0.3833355903087083,0.6264326083426804,0.9992695511929819,-1.0002397327658379,-1.0009744911899272,0.9914247538512423,0.9914781030909847,0.9914072416985453,0.9914072416985453,0.38612790887667015,0.6262979243708269,-0.9977949044023022,0.9991704898016263,-0.9994125398625631,0.9913499992486523,0.9913816455089006,0.9914790883239759,0.9913499992486523,0.3846036286150891,0.622793082986196,-0.9986066507528379,-1.0013901094193294,1.0024252999638072,0.9915655342800024,0.9915310082595951,0.9913972845082326,0.9913972845082326,2.828994140659747,2.826630594628004,2.8289001447703037,2.8259352642269273,2.829332317855703,2.830123337780203
0.04,0,80000,3144,240.0,9.432,9.410534603442438,0.0,3.416029364610004,3144,2.827156447337428,2.432520320452111,3.156,0.0005592232188293812,0.0,0.5783981268595839,0.9424744566386771,1.0025033519342061,1.000283936682421,0.9961839907965224,0.9807680890398549,0.9809285831232356,0.9807527169058827,0.9807527169058827,0.5798302664295305,0.9419059129864527,1.000433711908645,-0.9999850449452437,-1.0017482641735942,0.9807791938585656,0.9808149410881384,0.9804049630539304,0.9804049630539304,0.582463469968086,0.9487147460743576,-0.9997381100616476,1.0002712196941363,-1.0009876074187343,0.9805021995328005,0.9804614854990277,0.9807031816051824,0.9804614854990277,0.5813705597989143,0.9421234647727574,-0.9986785357764418,-0.9988921081775199,1.0035543739823485,0.9808295181825034,0.9806586258428422,0.9807647801390567,0.9806586258428422,2.827156447337428,2.8280143678939647,2.8286901789682255,2.828729930592835,2.831552514778859,2.831049927041895
0.08,0,80000,6103,240.0,18.309,18.452076867207417,0.0,2.6968233405515494,6103,2.8269671714222926,1.94381922552965,6.564,0.0008520588547446499,0.0,0.7265231488820478,1.1824611330951542,1.0022060281638847,1.0033176486119553,0.9957009725797796,0.9699384803831803,0.969859044231347,0.9699387348423558,0.969859044231347,0.7266867874326861,1.1761044348416927,1.001583438051889,-1.0002005317129674,-1.0012816329971095,0.9698190652458336,0.9699708499965439,0.9699567371355887,0.9698190652458336,0.7278133111619685,1.1870797251543606,-1.000256141877407,1.0032594376788175,-0.9997660510676596,0.9696182836425672,0.9696826449828356,0.9697999124639773,0.9696182836425672,0.7253648160103978,1.1839436123048372,-0.9944339730331375,-1.0003640879917128,1.0047943492192495,0.9698153522791995,0.9696433852983849,0.9700655166006396,0.9696433852983849,2.8287850772880567,2.8269671714222926,2.828673626539096,2.8321751092959304,2.82991632005799,2.8342200917834295
0.12,0,80000,8983,240.0,26.949,27.139095187882205,0.0,2.0737631094418254,8983,2.8281897322536933,1.6621239975886997,9.549,0.0007388707629562674,0.0,0.8464905777615256,1.3765537071202325,1.0059162236834691,1.0040075175082261,0.9983414953350884,0.9592047954772434,0.9593137807701538,0.9595503537705142,0.9592047954772434,0.8501815690911307,1.3729959575104158,1.002551081058952,-1.00099588499043,-1.005219975190954,0.9595620689498732,0.95888149695925,0.9588607788325471,0.9588607788325471,0.8513700217388224,1.3801111824073111,-0.9997671792451781,0.9963368309855918,-0.9988350108441102,0.9588038151457449,0.9588037220394505,0.9591299264396578,0.9588037220394505,0.849299918810333,1.3839720937982276,-0.9930595044582322,-1.0015887865374555,1.0036232264728113,0.9591455194745082,0.9589999757956724,0.9593554163021418,0.9589999757956724,2.834485585497401,2.830466171684324,2.8316688353663735,2.8281897322536933,2.831591949669163,2.8287083197555543
0.16,0,80000,11706,240.0,35.118,35.48549064810928,0.0,1.810099880906215,11706,2.825204580112021,1.4754350684127349,11.73,0.0009944861138615295,0.0,0.949514677793863,1.5513635486781407,1.0091316771168737,1.003572157091413,0.9998731136001435,0.9487843084134142,0.9490281297985329,0.9491586857361485,0.9487843084134142,0.958748378570776,1.5538898040939135,1.000771445215297,-0.9997005211006087,-1.0041883420317692,0.9484487810785485,0.9485268176951109,0.9477238882196775,0.9477238882196775,0.9560797562595564,1.5522626390752834,-0.9988241666955817,0.9961382976803019,-0.9991170739538875,0.9478743759274006,0.9488503557796323,0.9487898413510545,0.9478743759274006,0.9546039944391371,1.5400982545306658,-0.991524869857237,-0.9995944015943135,1.0065191440241605,0.9486009097122,0.9484972678703993,0.9492350378517687,0.9484972678703993,2.8336255282972003,2.8333555553272225,2.831138825721477,2.825204580112021,2.8305810733477155,2.8294131768890813
0.2,0,80000,14339,240.0,43.017,43.50461926128436,0.0,1.6137662511510549,14339,2.8241378066973284,1.336316082945669,13.047,0.0009257565407571095,0.0,1.0474111651976643,1.7020541202738655,1.0072577226377364,1.002700022570009,1.0013814193698751,0.9378904557350705,0.9392926905132205,0.9384358357140538,0.9378904557350705,1.0570257148999151,1.7068122118611893,1.001414498981732,-1.0011249130205417,-1.000853977106706,0.9383741360371836,0.9378228653880822,0.9367329679461684,0.9367329679461684,1.056349887429156,1.7041092588411177,-0.9957846295942536,0.9955987673746467,-0.9941804336989062,0.9373206148790905,0.9384278566390188,0.9378973325013559,0.9373206148790905,1.0454871584124437,1.6964980731923265,-0.9897405555369447,-0.9988396891685092,1.0081899310708122,0.9383729355140343,0.9383456653263009,0.9390578786536138,0.9383456653263009,2.8327186762297636,2.8274540141412947,2.8274033487513828,2.8241378066973284,2.828597019437114,2.826182648994483
0.24,0,80000,16852,240.0,50.556000000000004,51.209313344027166,0.0,1.4150008366964468,16852,2.819674417484451,1.235842674748343,13.482000000000001,0.0018987681738871513,0.0,1.135305843884213,1.85257969258056,1.009523384521339,1.0041034497734982,1.0007490590462789,0.9271725857243089,0.9287901715314005,0.9279229810665357,0.9271725857243089,1.138471372921655,1.8461319359990667,0.9999334328012743,-1.0006300639526158,-1.0052208425987077,0.9288158332993405,0.9274888968425292,0.9267816232817527,0.9267816232817527,1.1430857258874223,1.8423308326203354,-0.999416634809827,0.9927053666319825,-0.9920090669221908,0.9271032205923816,0.9286340062184157,0.9278077717556892,0.9271032205923816,1.1384946686871755,1.8376034208467453,-0.992242618471062,-0.9960544821587511,1.0068272490235914,0.9284457966788233,0.9275285532145874,0.9283406989502134,0.9275285532145874,2.8360119313106282,2.8296739858476587,2.8297943083908184,2.823289107175694,2.8314526092118735,2.819674417484451
0.28,0,80000,19463,240.0,58.389,58.611902050625886,0.0,1.2917668116807408,19463,2.821191059026451,1.1575290225338122,13.857000000000001,0.002033397271162928,0.0,1.2166378527500656,1.977235992469715,1.0117705017977663,1.0026488490026555,0.9992528290043898,0.9168546340702391,0.9191517331573231,0.9178577459695196,0.9168546340702391,1.2147636978562275,1.9682236187562747,1.000988799317878,-1.0001834682248898,-1.0032675234616866,0.918705108969723,0.9182477813130284,0.9171091317829895,0.9171091317829895,1.2188338343140508,1.9771582299890726,-0.9989724432256191,0.9895800781323567,-0.9925414131465207,0.9174648005273738,0.918248727256622,0.9172385058790726,0.9172385058790726,1.220153502663526,1.9811268251881087,-0.9956730787000314,-0.9978358442044168,1.0126063519296995,0.918617678699235,0.9170204676650158,0.9177821879119291,0.9170204676650158,2.832232564264503,2.8302830753829014,2.8340689923169,2.821191059026451,2.8373247343147088,2.8231986281439996
0.32,0,80000,21845,240.0,65.535,65.72423110231418,0.0,1.243893275011493,21845,2.82359455789864,1.091050176372816,14.370000000000001,0.0022018821504924692,0.0,1.2932265443347863,2.0940152636463893,1.0106075813839057,1.0037984132993873,0.9937797535828325,0.9066996575261255,0.909466262831947,0.9082625548181906,0.9066996575261255,1.2889699467094018,2.0979734495555946,1.0022061930947546,-1.0011661873523527,-1.005278045853606,0.9087926080611932,0.9079572733550225,0.907414701583129,0.907414701583129,1.2960898927323554,2.0989616644965436,-0.9982027204174537,0.9916736302696609,-0.9925681877969117,0.9083244824485597,0.908144819531422,0.9070054737504489,0.9070054737504489,1.2888573576909559,2.0990809376814066,-0.9960132350760231,-0.9944607992628978,1.0144075124481446,0.9082266065205781,0.9071940289926193,0.9081021385021596,0.9071940289926193,2.8312869368326887,2.8250741553471364,2.831959125071575,2.8236869338598174,2.8411363219249504,2.82359455789864
0.36,0,80000,24182,240.0,72.546,72.55768174295255,0.0,1.1436087833503423,24182,2.8235237279983476,1.0382431864122845,14.514000000000001,0.0025980248082429973,0.0,1.3575513270665662,2.217533505964984,1.0095375456604438,1.005825810412956,0.9896977049584699,0.8973363255193891,0.8995738206665321,0.8978397261541347,0.8973363255193891,1.3579779526434432,2.216083908073024,1.0025207737715842,-0.9996323818269204,-1.0057349955013315,0.8993235512255362,0.8976725963221436,0.897863479491618,0.8976725963221436,1.3619692678676645,2.222339567134474,-0.9994408080812791,0.9939321528368357,-0.9942757721012274,0.8976765298495386,0.8983079265245758,0.8971593897725922,0.8971593897725922,1.358605076408356,2.215239113218306,-0.998974788383765,-0.9947735358898262,1.0168066295653313,0.8981114740200864,0.898009076462952,0.8982783525507906,0.898009076462952,2.8290746646163423,2.8235237279983476,2.8350051912171472,2.825293089731555,2.845467047575616,2.828321579990698
