t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,d_min,overlap,m_center,E_sym,drift_resolution_number,R05_c0,R09_c0,c0_x,c0_y,c0_z,A_c0_x,A_c0_y,A_c0_z,A_c0,R05_c1,R09_c1,c1_x,c1_y,c1_z,A_c1_x,A_c1_y,A_c1_z,A_c1,R05_c2,R09_c2,c2_x,c2_y,c2_z,A_c2_x,A_c2_y,A_c2_z,A_c2,R05_c3,R09_c3,c3_x,c3_y,c3_z,A_c3_x,A_c3_y,A_c3_z,A_c3,d01,d02,d03,d12,d13,d23
0.0,0,80000,0,240.0,0.0,0.0,0.0,0.0,0,2.8259352642269273,3.6719962790032614,0.219,0.0005324850957119687,0.0,0.3832256190210773,0.6269855488673234,1.0006670627463308,1.000002550219092,0.999584606714425,0.9914653566768993,0.9915812623681538,0.9913473864872145,0.9913473864872145,0.3833355903087083,0.6264326083426804,0.9992695511929819,-1.0002397327658379,-1.0009744911899272,0.9914247538512423,0.9914781030909847,0.9914072416985453,0.9914072416985453,0.38612790887667015,0.6262979243708269,-0.9977949044023022,0.9991704898016263,-0.9994125398625631,0.9913499992486523,0.9913816455089006,0.9914790883239759,0.9913499992486523,0.3846036286150891,0.622793082986196,-0.9986066507528379,-1.0013901094193294,1.0024252999638072,0.9915655342800024,0.9915310082595951,0.9913972845082326,0.9913972845082326,2.828994140659747,2.826630594628004,2.8289001447703037,2.8259352642269273,2.829332317855703,2.830123337780203
0.04,0,80000,3247,240.0,9.741,9.410534603442438,0.0,4.760609003462763,3247,2.8188866040756455,2.9776799881876745,2.307,0.002282298828651578,0.01573334863479609,0.480068254924995,0.8893095014378734,0.9950950874835112,0.995413880657039,1.001001664798987,0.9845456293080279,0.9845039644483293,0.9844691638981635,0.9844691638981635,0.47002594425822114,0.895883367608349,0.9949047139155116,-1.0056344803839021,-1.0025376319098696,0.9847863628757921,0.9846849952273631,0.9848138406406479,0.9846849952273631,0.46124507968935236,0.8881687682020217,-0.9912993103262275,0.9951828638152875,-0.9990880655927343,0.9848334602452392,0.9849224291578978,0.9850711747326557,0.9848334602452392,0.4678271561218945,0.8967300822089773,-1.0032434049354153,-0.9978845997978123,1.009690847159531,0.9846399034555533,0.9846126724496341,0.9850715530468,0.9846126724496341,2.8316716428504467,2.8188866040756455,2.822529196369253,2.8192708933818604,2.8357925554409915,2.829779725743218
0.08,0,80000,6222,240.0,18.666,18.452076867207417,0.0,5.732999857715894,6222,2.821509051468242,2.94200530940311,3.915,0.002067648185636957,0.021129416297241507,0.4934263092413784,1.0558262096919404,0.9972666532196612,0.9977161869282973,0.9982456498501993,0.9802080998169467,0.9803039636902031,0.980231751482808,0.9802080998169467,0.44512498553446844,1.0552048820674975,0.9964319378267339,-1.0106206478411792,-0.992896805348833,0.9811812312936029,0.9812762088224297,0.9814732041342797,0.9811812312936029,0.44310719361368855,1.0492532478184065,-0.9897089964474617,0.9952385668630725,-1.0049605194059623,0.9812954509209105,0.9817902519149928,0.9814939728489415,0.9812954509209105,0.4688003585458189,1.0580229664369831,-1.011830355549507,-0.9965763527057785,1.0118547513056964,0.9806777883174057,0.9806267745092169,0.9807914978271434,0.9806267745092169,2.828085185339667,2.821509051468242,2.830875965479197,2.8228305888257594,2.837665146759111,2.8346710328574867
0.12,0,80000,9170,240.0,27.51,27.139095187882205,0.0,7.148415573586679,9170,2.815615318601358,3.063304319654937,4.3260000000000005,0.0036604591474321767,0.024468136403579258,0.469224677857187,1.1819048194510369,0.9942247712845855,0.9850055016295194,0.9977116444645064,0.9771507944070025,0.9772764091579297,0.9773354190674044,0.9771507944070025,0.41339288440989186,1.1831816321084534,1.0038784569074632,-1.0210328666487065,-0.9866163150163025,0.9784117390011041,0.9788214848259017,0.9784594490685277,0.9784117390011041,0.40510178426729837,1.1645393930113177,-1.0024201125365302,0.996848341558259,-1.0052147291594657,0.9789456622905023,0.9796188685459497,0.9790017706500063,0.9789456622905023,0.4499185168086698,1.1875122865178067,-1.0118810814528274,-0.9905814219704974,1.0146006129334815,0.9775973647219319,0.977594880969113,0.9777027936871059,0.977594880969113,2.821673365120021,2.828152241854226,2.815615318601358,2.8455973751035932,2.8406131379838144,2.833658517014154
0.16,0,80000,11866,240.0,35.598,35.48549064810928,0.0,8.18741164546077,11866,2.802339747269394,3.39497002741923,4.53,0.005567810952764985,0.02856910244034035,0.4209860838484105,1.2868466100508222,0.9895042145742661,0.9774996005672802,0.9890485687628958,0.9753047980465512,0.974889528012688,0.9750360711037983,0.974889528012688,0.3854601526992617,1.2780923914018967,1.0007584867869497,-1.0217748824359756,-0.9745916584923204,0.9763408577110285,0.9767558694987208,0.9762302974120494,0.9762302974120494,0.3510173185776534,1.2647969716866794,-1.0010688621314827,0.9985506311520975,-0.997696127034776,0.9773618842381333,0.9777287936070314,0.9774268511734918,0.9773618842381333,0.40580865220722456,1.2851404323063738,-1.0131329940972336,-0.9890664336038526,1.0205636618634735,0.9752866314852641,0.9754477338832548,0.9759197148822438,0.9752866314852641,2.802339747269394,2.8124684542008036,2.8069433477368744,2.844215486245608,2.8350438253661836,2.8326912494786214
0.2,0,80000,14697,240.0,44.091,43.50461926128436,0.0,10.17628288261727,14697,2.7922405684861773,3.8750581769951236,4.626,0.006832501387682376,0.03631583011974477,0.38199225190008407,1.3700457578026612,0.9778504498214442,0.9793288299332152,0.9851419062127604,0.9734405520885132,0.9727640834642804,0.972912610554553,0.9727640834642804,0.30417252195895395,1.3614525603312169,0.9962500923835949,-1.0133919904872037,-0.9719463904973278,0.9753359528026719,0.9755510922720485,0.9753483489600683,0.9753359528026719,0.3045624358552725,1.3541602711316638,-0.9923483855463671,0.990256370767332,-0.9934445918374637,0.975882061410209,0.9764552205940034,0.9756712503628778,0.9756712503628778,0.33942005683701204,1.3818354372650918,-1.0033844218600887,-0.992237454809274,1.0355107028857047,0.973456934355662,0.973797964618182,0.9740805394788445,0.973456934355662,2.7931110640472276,2.7922405684861773,2.7955146659566146,2.82304672909327,2.8335260165927845,2.836734592895864
0.24,0,80000,17265,240.0,51.795,51.209313344027194,0.0,11.35313313981923,17265,2.783167140163972,4.557590368846144,4.32,0.00747032019135713,0.043796072074736535,0.3353622984547935,1.4542502042466339,0.9887757259147891,0.9890536315603891,0.9773202832913768,0.9718975398003433,0.9718134956505047,0.9716601598771221,0.9716601598771221,0.242598265203986,1.4345543028369758,0.9962207692266585,-1.0190768474217444,-0.9719289393035382,0.9744587026976961,0.9746819197435771,0.974932070523235,0.9744587026976961,0.24799125639006306,1.4225383236464197,-0.9763987110983123,0.9943425967878685,-0.9934868582233802,0.9752636614679799,0.9757672351365825,0.9746666846633141,0.9746666846633141,0.2828385427403785,1.4558998237046754,-1.0103750629498114,-0.995437618874079,1.036749118790448,0.9722750079866648,0.9726992623406662,0.9728133013654224,0.9722750079866648,2.7986096514294037,2.783167140163972,2.8175061998437005,2.818785237712703,2.8393261855416565,2.842927684885097
0.28,0,80000,19804,240.0,59.412,58.611902050625886,0.0,11.978292531364653,19804,2.775609217832831,4.951589775322007,3.867,0.008430629238164039,0.04862062541484003,0.3149338040214027,1.5267926933589346,0.9871695216646428,0.9946002135060601,0.9640890929080399,0.9701074762715068,0.9699405224132099,0.9703593360932179,0.9699405224132099,0.21927604241305942,1.5123832091147522,0.988693874447498,-1.0025260544913461,-0.9803808396487437,0.9735630368507145,0.973408993751485,0.9735732412274358,0.973408993751485,0.21480472701542794,1.499797377437735,-0.9697446809000771,0.9927298614522586,-1.0042832894683897,0.9739300228587027,0.9745944824782501,0.9739683463273128,0.9739300228587027,0.2542795460617303,1.5311407874369323,-1.0076784041879296,-0.9955730254899198,1.0257049396961815,0.9709452518691488,0.9714528139891616,0.9714982301296599,0.9709452518691488,2.787378512616117,2.775609217832831,2.8185110042484274,2.795907557893721,2.8301821096187854,2.8417669763954594
0.32,0,80000,22176,240.0,66.528,65.72423110231418,0.0,13.139807647121517,22176,2.7807678070807444,5.615520474711929,3.474,0.008232696116484762,0.05120701148500057,0.2751155369329493,1.588317977979916,0.9976480197183255,1.0081212941808193,0.967643617960297,0.9685411017161193,0.9687704620354509,0.9689259231697795,0.9685411017161193,0.22098003957626083,1.5759304430221213,0.9903401816330684,-0.9964852745449058,-0.9722130372022342,0.9723203284253636,0.9720593748612444,0.9721784201737697,0.9720593748612444,0.20452319648092737,1.5399614049001376,-0.9630900297892921,0.9859277667594908,-1.0040772916641645,0.9726936082359582,0.9734060665363995,0.9732554562603004,0.9726936082359582,0.22908703644953773,1.5924672948865224,-1.0028990865071767,-0.9946494344164485,1.0252580419932986,0.9695222037035764,0.9703593869460597,0.9701507808295413,0.9695222037035764,2.78954203095314,2.7807678070807444,2.8313598742318002,2.7833193111721424,2.8218605320936403,2.835925370535221
0.36,0,80000,24343,240.0,73.029,72.55768174295255,0.0,13.516589651074359,24343,2.779975863694349,5.887947229339494,3.141,0.007038422582353082,0.049103159574502196,0.2646482152886923,1.6509420847770413,1.003856127053,0.9986540519052571,0.9754868476268443,0.9672549603844512,0.9673901913813127,0.9673063569738077,0.9672549603844512,0.20749865617812355,1.608887750678763,0.9919571753999321,-1.0030406648743142,-0.9535912945150056,0.970951729830208,0.9710676673475993,0.9712943765791953,0.970951729830208,0.1971725534671458,1.5865889456800681,-0.9621578836303311,0.9777708983759013,-0.9923667435018935,0.9712603070920085,0.9722408565474709,0.9716910145183143,0.9712603070920085,0.2107632675256425,1.654283109311417,-0.9950996668117664,-1.002079045196707,1.0184117421094303,0.9684371798866527,0.9692456663129816,0.969423579104097,0.9684371798866527,2.779975863694349,2.7817431499731886,2.8285331425017946,2.7827474999501387,2.799498489970789,2.822077440174348
