t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,R_0_2,R_0_5,R_0_8,cov_eig0,cov_eig1,cov_eig2,drift_resolution_number,Gv_K8,Gv_K12,Gv_K16,dabs_8_12,drel_8_12,dabs_12_16,drel_12_16
0.0,6,100000,0,96.0,0.0,0.0,0.0,0.0,0,0.4529981810204428,0.6934489220758575,0.9715747308668644,0.20498228678831903,0.2031454510889848,0.20184693848270935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04,6,100000,3910,96.0,3.7536,3.764213841376975,0.0,1.4733508134188091,3910,0.4924197380211616,0.7827869310731645,1.1284422668500025,0.2720237478754636,0.26991511244088573,0.2662366333932306,0.002570706733198966,1.372744733313436,1.4733508134188094,1.5883686636555656,0.27915692689420585,0.18947077936343035,0.5173647363660724,0.3257208154531194
0.08,6,100000,7674,96.0,7.36704,7.3808307468829675,0.0,2.223191005305266,7674,0.49531202879640773,0.8292649081633588,1.242309324656071,0.32523232881366093,0.3203158987606321,0.31526809372736403,0.004493859604998547,1.9739082557700591,2.223191005305266,2.4574412901546987,0.5506612837879927,0.2476895968335305,0.8286766826983052,0.3372111822236612
0.12,6,100000,11408,96.0,10.95168,10.855638075152882,0.0,3.028882163716304,11408,0.4687906661358047,0.8546468584799811,1.3359589891567558,0.36530689004195177,0.3629515299195497,0.3561041658118663,0.005885995061266328,2.4745231677423876,3.028882163716304,3.2999772274060195,0.9443731360454577,0.3117893285378768,0.9100242485926929,0.27576682682384046
0.16,6,100000,14869,96.0,14.27424,14.19419625924371,0.0,3.8442472366702987,14869,0.4274909180449094,0.867459482537175,1.4136872468808184,0.400040572290696,0.3984276739750311,0.39242307974138124,0.007873657921596609,2.8181769255513487,3.844247236670299,4.451844509644005,1.5054797566099212,0.3916188694236781,1.1545816648490792,0.2593490546104914
0.2,6,100000,18162,96.0,17.43552,17.401847704513745,0.0,4.088334744870438,18162,0.3929817581542721,0.8639699166446878,1.4848666068017775,0.43194830905757575,0.4305600696617427,0.4239730169096593,0.0076511087968294126,3.0586008780068537,4.088334744870438,4.486972216948693,1.4346672540375554,0.35091726670317475,1.047041911867806,0.2333515478238983
0.24,6,100000,21418,96.0,20.56128,20.483725337610878,0.0,4.373358909716853,21418,0.3743170328621571,0.8495271793478669,1.547256501834999,0.4608552822945668,0.4591823830628546,0.454032726158586,0.008980643075435016,3.339159980640231,4.373358909716853,4.984049180825921,1.4748585392131706,0.33723702299765246,1.3391527387465392,0.2686877055504144
0.28,6,100000,24295,96.0,23.3232,23.444760820250355,0.0,5.34257880141523,24295,0.3362721428322751,0.8223211353059883,1.6013643863448215,0.48624416783279517,0.48569118366037395,0.4793935450830877,0.010856034792028473,3.678544584261263,5.34257880141523,6.774493151727112,2.121444523631588,0.3970824956422964,2.2285824145200963,0.3289666643108103
0.32,6,100000,27363,96.0,26.26848,26.28969244092567,0.0,6.882397821012513,27363,0.2670282283076187,0.7817881696382767,1.6511745045016852,0.5055725470237946,0.5021631513276701,0.4997874921141656,0.0133726949001817,4.01167870352605,6.882397821012514,9.214794425214997,3.369740117627839,0.48961716617713547,2.920661839651466,0.31695355369616096
0.36,6,100000,30241,96.0,29.03136,29.02307269718102,0.0,8.531209432835494,30241,0.21553093186247585,0.68566093089522,1.6940184163669243,0.5221622234964449,0.5192998132313924,0.5144570296942954,0.016909684696544632,4.3458257860359675,8.531209432835494,12.822500760818833,4.6683069754260025,0.5472034196532918,4.852045899815445,0.37840090558946454
