t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,R_0_2,R_0_5,R_0_8,cov_eig0,cov_eig1,cov_eig2,drift_resolution_number,Gv_K8,Gv_K12,Gv_K16,dabs_8_12,drel_8_12,dabs_12_16,drel_12_16
0.0,2,100000,0,96.0,0.0,0.0,0.0,0.0,0,0.45158643342815447,0.6928652342057533,0.9681035917875247,0.20393423790519016,0.2022803908557366,0.2013070555894862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04,2,100000,3846,96.0,3.69216,3.764213841376975,0.0,1.6048020202137978,3846,0.49566051402321487,0.7865173114186703,1.1260476298237998,0.271623057859987,0.2689926930225914,0.26846996525107464,0.009305523983094574,1.3227459019379124,1.4815276824637393,1.6048020202137976,0.40342919197185567,0.2723062125312192,0.5074390550779657,0.31620040895160567
0.08,2,100000,7564,96.0,7.26144,7.3808307468829675,0.0,2.393049958725796,7564,0.49889182035658924,0.832198132803927,1.244068366375575,0.3229296533274588,0.32096819282251865,0.3196549113360684,0.01613658783270971,1.963022616264001,2.170431330407408,2.3930499587257965,0.569514573277011,0.26239695552593617,0.8091318286731176,0.3381173993976908
0.12,2,100000,11227,96.0,10.77792,10.855638075152882,0.0,2.6771974297198935,11227,0.4874938246090914,0.8583142153398758,1.3356259573838913,0.36634781121400734,0.36313323304733736,0.36228228015453573,0.01727165246617162,2.2194564382627826,2.4349436042460195,2.6771974297198935,0.557560004391329,0.22898271788269098,0.9475714598485303,0.35394156939246413
0.16,2,100000,14636,96.0,14.05056,14.19419625924371,0.0,3.5509337797586586,14636,0.4677965302836236,0.8767013298577198,1.4167996242014427,0.40537321332350307,0.401587523322199,0.3999196981353606,0.022191215026911973,2.6097179714289047,3.134828976285434,3.5509337797586586,0.9017080425928784,0.28764186161802774,1.1212748640855932,0.31576901559730053
0.2,2,100000,17917,96.0,17.20032,17.401847704513745,0.0,4.3596664222331425,17917,0.41000216104177917,0.8840825083498316,1.4860865822732914,0.4358845959520246,0.43341658565521674,0.4322267086927105,0.028301596951213443,2.8922415673280146,3.8106760052744715,4.359666422233143,1.3844384328162809,0.36330520645156866,1.1704269101031317,0.2684670790715236
0.24,2,100000,21159,96.0,20.312640000000002,20.483725337610878,0.0,5.953409785908598,21159,0.3361897022237117,0.8805494187361653,1.5492587431067377,0.46275268243870943,0.46121207424675426,0.4588331259783802,0.03855096847815334,3.1825695031101873,4.780821104036448,5.953409785908599,2.1771191512286667,0.4553860317823908,1.7985377396621982,0.30210212371391604
0.28,2,100000,24191,96.0,23.22336,23.444760820250355,0.0,7.4667685280179725,24191,0.2720440947313854,0.8570238823252512,1.612296086337781,0.4872973198485429,0.4856522177786332,0.4831078314195084,0.04566966745694306,3.4202034664178833,5.605483729246724,7.4667685280179725,2.726348235155438,0.48637162586533994,2.4546781801095507,0.32874705716384867
0.32,2,100000,27048,96.0,25.96608,26.28969244092567,0.0,9.99390171576158,27048,0.19725513157417435,0.8181279053360302,1.66373280939567,0.5078757260467051,0.5053671766661553,0.5026323519023945,0.0601943023337022,3.5119496421720195,6.513206889022301,9.99390171576158,3.572293514196686,0.5484692218540786,4.033020421904714,0.40354813731499456
0.36,2,100000,29930,96.0,28.7328,29.02307269718102,0.0,15.146016325543663,29930,0.1311956674779959,0.7532548749262495,1.7125427216831985,0.5251059899950928,0.5228339923881475,0.5193926024282347,0.08982724463236777,3.593878975043978,8.092825155224425,15.146016325543663,5.12550999475204,0.6333400137087112,7.495878820657234,0.4949076152793709
0.4,2,100000,32688,96.0,31.380480000000002,31.649275580578625,0.0,18.2713524386435,32688,0.10380001879414792,0.552819296137312,1.760225593266423,0.5419417089780543,0.5396772693870301,0.5363624448841801,0.11260934413094942,3.6064681331905275,9.187609563605493,18.2713524386435,6.197212654644562,0.6745185036152744,9.427962063262154,0.515996946308267
0.44,2,100000,35359,96.0,33.94464,34.172503576018435,0.0,20.41324215395976,35359,0.09598894760404943,0.2179651277908319,1.7990402441011266,0.5609414019575556,0.5584876817157037,0.5551010756320057,0.12738822524360108,3.903768713917121,10.22651087513683,20.41324215395976,6.880282096814035,0.6727888114353545,10.523717934661162,0.5155338801788413
0.48,2,100000,37884,96.0,36.36864,36.59679438661048,0.0,21.483991362619832,37884,0.08910716276392065,0.1798218508704047,1.8376478818532744,0.5772498535648763,0.5746652718570704,0.5733571230966801,0.13529844668112556,3.9150025210711523,10.68581604688343,21.483991362619832,7.282018778443091,0.6814658559059631,11.081633498962884,0.5158088788959349
0.52,2,100000,40363,96.0,38.74848,38.92602739486135,0.0,24.324414293798053,40363,0.08436581677436351,0.16149766631291712,1.8711831463458914,0.597296309975253,0.5919917040243253,0.5891544595315452,0.1523977765324466,4.055471641203028,11.569375945412716,24.324414293798057,8.005727980124982,0.6919757831276346,12.998987783477913,0.5344008544860313
