t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,R_0_2,R_0_5,R_0_8,cov_eig0,cov_eig1,cov_eig2,drift_resolution_number,Gv_K8,Gv_K12,Gv_K16,dabs_8_12,drel_8_12,dabs_12_16,drel_12_16
0.0,3,100000,0,96.0,0.0,0.0,0.0,0.0,0,0.4508455691247339,0.6920330668129492,0.969107138882004,0.20370957365238934,0.20260821723514064,0.20051318902126392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04,3,100000,3849,96.0,3.69504,3.764213841376975,0.0,1.3162924136186889,3849,0.5004536743375918,0.787131560878359,1.1249271918796309,0.2714584584082223,0.26997518095009687,0.2690655389541717,0.0026731594159334635,1.3162924136186889,1.4738986857556349,1.7069969586758107,0.35630470467578496,0.2417430099634803,0.7116787093706373,0.41691855732579414
0.08,3,100000,7627,96.0,7.32192,7.3808307468829675,0.0,2.0082001412910873,7627,0.5100961768660435,0.8341340951145286,1.2407760388995013,0.32321629821476905,0.32175152873751495,0.3202445555606574,0.004236362972925586,2.0082001412910873,2.27081261586198,2.4723562380026927,0.5485441365591469,0.24156292453524375,0.7781961871361942,0.31475892315779885
0.12,3,100000,11168,96.0,10.72128,10.855638075152882,0.0,2.2256140967636604,11168,0.5054475255073356,0.8600266479293059,1.3348668115225326,0.36694968949142415,0.36648424711924904,0.36493413016461523,0.004771659858125917,2.2256140967636604,2.364788559888471,2.539344312194887,0.4426988898379877,0.18720442806052243,0.8647524920778655,0.34054164609541077
0.16,3,100000,14572,96.0,13.98912,14.19419625924371,0.0,2.55718110964102,14572,0.5003432456236981,0.875085510033127,1.4146205418033941,0.4071699960343147,0.4047276435519823,0.40310165903277423,0.0057402079521891,2.55718110964102,2.8334782445592688,2.9746269717121057,0.6300510981534331,0.2223596032061414,0.7674448729288003,0.25799701281101545
0.2,3,100000,17943,96.0,17.22528,17.401847704513745,0.0,2.817785771593472,17943,0.48777725788469567,0.882330970792453,1.4873289905172313,0.4451186520933828,0.4397369862494793,0.43939195413619364,0.006307590968497398,2.8177857715934724,3.214378906930522,3.3663999843612658,0.7310515045288479,0.22743165186675032,0.9010080808057043,0.267647363650003
0.24,3,100000,21180,96.0,20.3328,20.483725337610878,0.0,3.047838334271119,21180,0.4702659978809477,0.8843016910890358,1.5507158805888772,0.47795623057239917,0.4732021884330766,0.4703549664268079,0.006918747720085891,3.047838334271119,3.4839426153296316,3.670408233868921,0.8242108059572805,0.2365741623672806,1.1448891363265652,0.31192419572352453
0.28,3,100000,24350,96.0,23.376,23.444760820250355,0.0,3.1634223133109196,24350,0.4571384460560725,0.8787384119049677,1.6142198403489345,0.510788244298864,0.5046488446592933,0.5014656652992565,0.007228413669772096,3.1634223133109196,3.7163048537264163,4.13814999985306,0.9201292274741669,0.24759250483757655,1.1951210760250237,0.28880564408430354
0.32,3,100000,27309,96.0,26.21664,26.28969244092567,0.0,3.358135956090355,27309,0.4406276776133544,0.8707371995066091,1.6668587048575876,0.543385537470444,0.5332924868500621,0.531367797583274,0.007786037624269254,3.358135956090355,4.031262328393051,4.3104175394420015,1.07006100499245,0.2654406778382491,1.115761983935889,0.25885241365279155
0.36,3,100000,30130,96.0,28.9248,29.02307269718102,0.0,3.453443820755209,30130,0.4303373002792075,0.864113172406211,1.717234137673122,0.5732475466966719,0.5639667731054937,0.5617247514702498,0.00824417041186988,3.45344382075521,4.1914061475445425,4.571620908464206,1.1075791863654307,0.2642500266919457,1.2710201878041907,0.27802396857773976
0.4,3,100000,32783,96.0,31.47168,31.649275580578625,0.0,3.4847310278029933,32783,0.42655953607299807,0.857667644009859,1.7708604591728436,0.6013884114695488,0.5947305486219653,0.5902390402188419,0.007986527575865671,3.4847310278029933,4.027377575716731,4.305936650131181,0.912505156339415,0.22657551699185327,1.1401191293699777,0.26477842616083164
0.44,3,100000,35498,96.0,34.07808,34.172503576018435,0.0,3.5411536808582778,35498,0.41570028032393136,0.8494002596257848,1.8131176989040279,0.6285802823314199,0.6214175963551299,0.6185516509516832,0.008170947531356311,3.5411536808582778,4.196592185204328,4.593082932355767,1.0007974165789069,0.23847859701673133,1.3723417405499474,0.29878444625559614
0.48,3,100000,38014,96.0,36.49344,36.59679438661048,0.0,3.6393545060227632,38014,0.410219253174019,0.8399748547372196,1.8542501272112133,0.657303289782165,0.6485531986024036,0.6449578000973175,0.008479175672447287,3.6393545060227632,4.407235559340928,4.778728601995449,1.1715834180953437,0.26583181278164897,1.1430910998611483,0.23920402162697185
