t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,R_0_2,R_0_5,R_0_8,cov_eig0,cov_eig1,cov_eig2,drift_resolution_number,Gv_K8,Gv_K12,Gv_K16,dabs_8_12,drel_8_12,dabs_12_16,drel_12_16
0.0,1,100000,0,96.0,0.0,0.0,0.0,0.0,0,0.44955153333934045,0.6903651838825492,0.9677080848755244,0.20347758571390226,0.20156071027367764,0.20080268726766362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04,1,100000,3888,96.0,3.7324800000000002,3.764213841376975,0.0,1.5304911329366102,3888,0.49354038708614756,0.7797284308764354,1.1248726941774378,0.2696620743877082,0.2687315012637827,0.26636657795126334,0.002740549010500486,1.404555680384639,1.5304911329366104,1.6948965486035714,0.31271807378366073,0.2043253090814299,0.6190015818287511,0.36521496390959535
0.08,1,100000,7596,96.0,7.29216,7.3808307468829675,0.0,2.234525188579722,7596,0.4902247010724286,0.8224588124758685,1.2408250734837802,0.31998398139233303,0.3179884393161245,0.315505297595663,0.0041185913743127835,2.002707720251238,2.234525188579722,2.491343122194005,0.5309465710584701,0.23761046587080228,0.8470200953795891,0.33998532270964726
0.12,1,100000,11221,96.0,10.77216,10.855638075152882,0.0,2.7887835825260128,11221,0.46989927617492594,0.8505672548594865,1.33820434133148,0.36405275963250383,0.35976009552049365,0.35623937287036944,0.005231914471002685,2.4157090269811663,2.788783582526013,3.029315637257439,0.7073247355930237,0.25363199210759335,0.841303482928544,0.27772064177842154
0.16,1,100000,14746,96.0,14.15616,14.19419625924371,0.0,3.4670702148170145,14746,0.4380607431393156,0.8552897936960935,1.4112417448334607,0.3985487391221851,0.3939808379230985,0.38873827482748413,0.006401226593982779,2.87085286222904,3.4670702148170145,3.820330109635402,0.937091596894132,0.27028342053453047,1.210681736552748,0.3169050060619738
0.2,1,100000,18125,96.0,17.400000000000002,17.401847704513745,0.0,3.8368591419555624,18125,0.40962766605241335,0.8459996180827698,1.4808715792319174,0.43002800025477955,0.4247131509100538,0.41893407784444275,0.007214363035052185,3.096722305743931,3.836859141955563,4.07491774647641,1.095076958057509,0.28540973685559184,0.9313242271587636,0.2285504358864867
0.24,1,100000,21356,96.0,20.50176,20.483725337610878,0.0,4.0981163730936565,21356,0.37634696846318694,0.8318495980582412,1.5359881678600174,0.4559006656080049,0.4520893312489391,0.4478269034545185,0.007844147360464944,3.2661356939278114,4.098116373093657,4.523818924030338,1.1873765651267827,0.28973715166376185,1.0385308340941557,0.2295694968199375
0.28,1,100000,24371,96.0,23.396160000000002,23.444760820250355,0.0,4.868413763731802,24371,0.34507491768180565,0.8039780425861189,1.5918537800248347,0.48184201306436664,0.47628363031695653,0.47304298134683304,0.009002715934690516,3.6595670518569485,4.868413763731802,5.697863465788699,1.5904159911670699,0.32668053052827684,1.5028298930015846,0.2637532299650432
0.32,1,100000,27433,96.0,26.33568,26.28969244092567,0.0,5.96233701868332,27433,0.29249603862106516,0.7671174179459452,1.6417344980225315,0.5010192724929825,0.4949273300481241,0.4937212868486822,0.011894213978987943,3.9259395624352464,5.96233701868332,7.27277675409331,2.512457714968765,0.4213880743567224,1.8156135913727467,0.2496451703059456
0.36,1,100000,30300,96.0,29.088,29.02307269718102,0.0,7.202115370170414,30300,0.25162711249978353,0.6966090879662794,1.6864394755974987,0.519207450323331,0.5143544884125303,0.5129617869482312,0.013976309238779986,4.219859075338301,7.202115370170414,9.604688074818679,3.433470625074687,0.47673085595037407,3.011219261197064,0.3135155704943506
0.4,1,100000,33010,96.0,31.689600000000002,31.649275580578625,0.0,9.572216436835635,33010,0.1975935433009703,0.5644457974850534,1.7321162242876176,0.5346040277626373,0.5288572416764655,0.5286728807469653,0.018634332210416722,4.666817506286691,9.572216436835635,14.397549900977877,5.3579193569582095,0.5597365450638954,5.377193719772553,0.3734797765422112
0.44,1,100000,35575,96.0,34.152,34.172503576018435,0.0,11.517833250130188,35575,0.15995257928305195,0.3669197407939062,1.766119447891191,0.5497267772006726,0.5422521936964115,0.5409629719509238,0.023009130248315007,4.930411189148589,11.517833250130188,18.790337825779133,6.959143787226432,0.6042059852835403,7.687529664595009,0.40912141845838523
0.48,1,100000,38025,96.0,36.504,36.59679438661048,0.0,12.381419261189006,38025,0.14189741341610962,0.2845436848225521,1.8031379100996145,0.5657459577371438,0.5563195130701781,0.5537177169587454,0.025245633253010834,5.059971543375411,12.381419261189004,21.76289121627904,7.625828571450839,0.6159090820351173,9.76574617167857,0.44873385960655876
0.52,1,100000,40462,96.0,38.84352,38.92602739486135,0.0,14.10014891289136,40462,0.1254938611510817,0.2369559757836916,1.8341836986580073,0.5800159302342381,0.5721660150299455,0.5691735472328752,0.02961962650350407,5.283223811561695,14.10014891289136,25.398357110434493,9.083228683086709,0.6441938123633698,11.57612001109676,0.4557822366526575
0.56,1,100000,42844,96.0,41.13024,41.16392987051377,0.0,14.832930346972205,42844,0.11852746781876493,0.21606027047643614,1.8655015779602127,0.5954021191282289,0.5872236567340455,0.5835599743054533,0.031522509866363874,5.421799955593783,14.832930346972207,27.35478231303522,9.644224270358492,0.6501900868379075,12.748138956628079,0.4660296254872144
0.6,1,100000,45147,96.0,43.341120000000004,43.31408293497347,0.0,15.910662728172207,45147,0.11152645074561045,0.2000404362836497,1.892672253024606,0.6123572485654631,0.6022541157342454,0.597894442583708,0.03489677391236344,5.666556529447706,15.910662728172207,29.788502809541917,10.478246516350435,0.6585675716572844,14.095857651981188,0.47319792277260647
0.64,1,100000,47222,96.0,45.33312,45.37992729186734,0.0,16.327266620256474,47222,0.11010572647688903,0.1951307197362708,1.9115908061825062,0.6279326163253176,0.6175815678412425,0.6119052491488145,0.03487484769393729,5.7975596299939,16.327266620256474,31.016664263703937,10.73344385239467,0.6573938003240659,14.948820346742492,0.4819609297649643
0.68,1,100000,49289,96.0,47.31744,47.3647687329034,0.0,16.32725070351137,49289,0.10777155878882116,0.18912054438505185,1.9365871746049417,0.644965289301516,0.6359137636291743,0.628032137727634,0.03515015741216197,5.851931248907252,16.32725070351137,31.727794576565426,10.655925965175706,0.6526466800000824,15.592123867086983,0.4914342164394727
0.72,1,100000,51208,96.0,49.15968,49.27178342784271,0.0,16.67718676248774,51208,0.10528253871294903,0.1827253855848432,1.950666308995433,0.6617959271550639,0.6516873773039402,0.6471260855921187,0.03571838771025524,5.88865208550448,16.67718676248774,31.9287855754479,10.95659488269057,0.656981002775325,15.443617962244906,0.48368948846336635
0.76,1,100000,53083,96.0,50.95968,51.10402300704871,0.0,16.900424028069484,53083,0.10400034014908495,0.17914145658180308,1.9633564173177926,0.6772212896378804,0.6657755416420105,0.6588530108771956,0.03663727833626785,6.049359704297633,16.900424028069487,32.18497548430855,11.006803835079138,0.6512738270234057,15.487060812124861,0.4811891442848983
0.8,1,100000,54931,96.0,52.733760000000004,52.86441944474673,0.0,17.282238395550998,54931,0.10027581544921736,0.1720485140714162,1.9795278381607428,0.6938597467172516,0.6832600217858216,0.6741650411983302,0.03771086952001723,6.094927998144673,17.282238395550998,33.4285118065825,11.324764413524406,0.6552834276629215,16.322133420128544,0.4882698193257442
0.84,1,100000,56646,96.0,54.380160000000004,54.55578975080835,0.0,17.403022831582856,56646,0.10044113118760818,0.17026174127603022,1.9878683232972554,0.7084296223931501,0.6995774202538754,0.6926607956558813,0.037712337146239255,6.0794307390681865,17.403022831582856,33.457467917623255,11.461915877865437,0.6586163788203766,16.20264081502922,0.48427576333398215
0.88,1,100000,58264,96.0,55.933440000000004,56.18084047856819,0.0,17.526627104358354,58264,0.10074429510222781,0.1708049759366509,2.002717373385095,0.7252806265430716,0.7136719886768259,0.7073783219903805,0.03806029194746902,6.297007346977315,17.526627104358358,33.03440721548785,11.357887972922573,0.6480361512397442,15.672074439829093,0.47441669946120285
0.92,1,100000,59853,96.0,57.45888,57.74217205588665,0.0,18.087121620408137,59853,0.097404065911451,0.164786172933629,2.008214309703572,0.7398650019139711,0.7300315265866422,0.7218902628848185,0.03964587970735081,6.332814870172019,18.087121620408137,35.3558330977506,11.868870999790799,0.6562056278981873,17.439352839671088,0.4932524936254609
