t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,R_0_2,R_0_5,R_0_8,cov_eig0,cov_eig1,cov_eig2,drift_resolution_number,Gv_K8,Gv_K12,Gv_K16,dabs_8_12,drel_8_12,dabs_12_16,drel_12_16
0.0,2,100000,0,96.0,0.0,0.0,0.0,0.0,0,0.45158643342815447,0.6928652342057533,0.9681035917875247,0.20393423790519016,0.2022803908557366,0.2013070555894862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04,2,100000,3895,96.0,3.7392000000000003,3.764213841376975,0.0,1.4178777623298182,3895,0.49964356310115543,0.7848273663705991,1.1258964383860248,0.271909625220184,0.26948935895537623,0.2679392805580351,0.002643608265738841,1.3062009415411127,1.4178777623298184,1.607120780727431,0.3545576235974178,0.2500621936652835,0.6276170152588517,0.3905226183278978
0.08,2,100000,7794,96.0,7.48224,7.3808307468829675,0.0,1.9996243501454336,7794,0.5106668905395131,0.834719176847831,1.240045314584785,0.32518791222631743,0.3218285922963091,0.3204605463409218,0.0038103768680349003,1.8916447414407922,1.9996243501454336,2.172206792567628,0.3841299081688081,0.192101035447418,0.7824610065277643,0.3602147867344005
0.12,2,100000,11411,96.0,10.95456,10.855638075152882,0.0,2.5175046891809814,11411,0.49378932300004835,0.864370496367916,1.3329124856061778,0.3674030142918273,0.36641819940277615,0.3613724277662798,0.004658075854674784,2.2596715709093402,2.5175046891809814,2.6938696432056712,0.5345811161364128,0.2123456287623948,0.7883347836771675,0.2926402863128369
0.16,2,100000,14799,96.0,14.207040000000001,14.19419625924371,0.0,2.870413519525385,14799,0.48031757534397734,0.8779243038229108,1.4169678225684894,0.4058675122170063,0.40380708850586877,0.39841600656059856,0.005954350053254945,2.508951474167798,2.870413519525385,3.1459480470826313,0.7852385871856196,0.2735628793009087,0.8895689394533647,0.2827665702484499
0.2,2,100000,18161,96.0,17.43456,17.401847704513745,0.0,3.369195144091924,18161,0.4462805220634357,0.8860859716393381,1.487169410786229,0.4404149918226686,0.43820759283070315,0.4321822545823595,0.006532002964538824,2.7643906122186537,3.369195144091924,3.5183879110424234,0.9959271113089402,0.29559793028176334,0.821369859368524,0.2334506257228384
0.24,2,100000,21304,96.0,20.45184,20.483725337610878,0.0,3.67584723664536,21304,0.4217235986459101,0.8848283477245504,1.5504684704740856,0.47379591656754383,0.47026904584285584,0.4637277100623792,0.006973860627341922,2.987019879814136,3.6758472366453603,3.8587096897015307,1.045110534530767,0.2843182720195283,1.0060648858445338,0.26072572614872
0.28,2,100000,24406,96.0,23.42976,23.444760820250355,0.0,4.711479211491136,24406,0.37909704462345856,0.8777010569891579,1.6096369430907393,0.5044531759243446,0.49928080145379117,0.49259889850004457,0.010006993862731909,3.333962562605857,4.711479211491137,5.641253000153276,1.8684379193589506,0.39657140262911367,1.6443490783388706,0.2914864974668203
0.32,2,100000,27366,96.0,26.27136,26.28969244092567,0.0,5.554278491361899,27366,0.3303159577884001,0.8656628228564205,1.6691320387165605,0.5303982279896956,0.5259036989794695,0.5222107251955297,0.011210508444257774,3.6627981032102688,5.554278491361899,6.676094590735974,2.3379852398284315,0.4209341039460846,1.764769532714693,0.2643416010257794
0.36,2,100000,30215,96.0,29.0064,29.02307269718102,0.0,6.816996153666364,30215,0.27280899657403107,0.8309076491365717,1.7122870773586008,0.5509551641254076,0.5475201703713574,0.5439870052051576,0.013949519139869361,3.809833120375855,6.816996153666364,8.891670836988256,3.502889361982131,0.5138464630199597,2.632458277974277,0.296058898966837
