t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,d_min,overlap,m_center,E_sym,drift_resolution_number,R05_c0,R09_c0,c0_x,c0_y,c0_z,A_c0_x,A_c0_y,A_c0_z,A_c0,R05_c1,R09_c1,c1_x,c1_y,c1_z,A_c1_x,A_c1_y,A_c1_z,A_c1,R05_c2,R09_c2,c2_x,c2_y,c2_z,A_c2_x,A_c2_y,A_c2_z,A_c2,R05_c3,R09_c3,c3_x,c3_y,c3_z,A_c3_x,A_c3_y,A_c3_z,A_c3,d01,d02,d03,d12,d13,d23
0.0,2,80000,0,240.0,0.0,0.0,0.0,0.0,0,2.8256758248871505,3.6739640866521452,0.246,0.0005289527226623807,0.0,0.38501808756599265,0.6232375597373612,0.9977292580023072,1.0018897532938906,0.9989984433239618,0.9913777281867344,0.9915208224111334,0.9916248213542024,0.9913777281867344,0.38446044495647835,0.6268791358502378,1.0006959669936553,-1.000893721676638,-1.0006199125841455,0.991417224498504,0.9914226089303322,0.9914656108417542,0.991417224498504,0.38413260137142036,0.6253255195123468,-0.9991160615930266,0.9991911178271717,-1.0006322190105728,0.9913879533892969,0.9915585186903039,0.9914170787441939,0.9913879533892969,0.384631549575275,0.6247777312009147,-1.0002698282592126,-0.9990317026452749,0.9972536876210594,0.9915020549707673,0.9915699464689403,0.9914958295769127,0.9914958295769127,2.830127915529951,2.8259372425394766,2.8276651261618726,2.8283542060789357,2.8276079118724575,2.8256758248871505
0.04,2,80000,3044,240.0,9.132,9.410534603442438,0.0,3.800111005864339,3044,2.8230795230887393,2.871855849963417,2.376,0.001626277791033639,0.006646759351621243,0.4872571312431404,0.8966760006017251,1.0031254172199757,1.0047669348394859,0.9948026162188048,0.984281747858354,0.9842817344260839,0.9840954718791987,0.9840954718791987,0.49069381110216936,0.8957131702551683,1.0028952998163145,-1.0091432122297483,-0.9998379118854155,0.9843945943714685,0.9842292165877032,0.9838261543465607,0.9838261543465607,0.4725474894814145,0.8894423919797407,-0.9964948062291121,1.0035645640932485,-0.9980083406862779,0.9846314927241232,0.9847583439020244,0.9847439177862354,0.9846314927241232,0.49402215892503293,0.8907389873810544,-0.9978618130826984,-0.9999840035338794,0.9987260631197001,0.9840463248352074,0.9843361487445651,0.9840269035453127,0.9840269035453127,2.834506124491236,2.8230795230887393,2.832488590299852,2.8369978386234593,2.827962319075022,2.8286316499132345
0.08,2,80000,6030,240.0,18.09,18.452076867207417,0.0,5.102478088038071,6030,2.828719948699892,2.843399526169249,3.9450000000000003,0.0023178182978847,0.00895216867425158,0.4881925892531013,1.0640525126711393,1.0037894583538423,1.0078934130030266,0.9943482969867956,0.9802561051488771,0.9801849136425138,0.9801487762644207,0.9801487762644207,0.48840898515900677,1.0729228935697328,1.0003890214921016,-1.0193219286018156,-1.0045480735772392,0.9802363225236576,0.9805360458512106,0.9793560064784907,0.9793560064784907,0.47263962402232407,1.0539005496645497,-1.0036553417186669,1.0035335548772464,-0.9985899645937497,0.9807440532289345,0.980972030486025,0.9808649083320556,0.9807440532289345,0.5093069656322629,1.0747411454399334,-1.0012974136719324,-1.0018063827624042,1.0056695639464879,0.9796377428298837,0.9799309377389471,0.9792917693772224,0.9792917693772224,2.8469633479310827,2.828719948699892,2.8389073258131012,2.8474854900105853,2.8369050617313976,2.835216055799206
0.12,2,80000,8877,240.0,26.631,27.139095187882205,0.0,6.231874147764326,8877,2.831603395937307,2.952673172879957,4.641,0.003100542289011572,0.010924443112534767,0.46707044264932307,1.193993731406316,0.9977723261087998,1.0109927236885214,0.9926093203285538,0.9768295646796918,0.9770644368346045,0.9770796952756587,0.9768295646796918,0.4711984088810739,1.1977047022598786,1.0023627257733345,-1.0172355835284197,-1.0053843274680672,0.9769989306243354,0.9769195668189076,0.9760654104968787,0.9760654104968787,0.4679664836318782,1.1833175048381908,-1.0153777262626908,1.0057967479966354,-0.9986660650355512,0.9772339196411916,0.9778548891270045,0.9777283346162153,0.9772339196411916,0.4888563044809801,1.2015914762142852,-0.9994613433803696,-1.004538706592479,1.0016584888471822,0.9761030100824539,0.9766695231613195,0.9762808056153529,0.9761030100824539,2.8470528190746354,2.831603395937307,2.83749734175076,2.8572681850376522,2.8347277966410935,2.836018387120971
0.16,2,80000,11738,240.0,35.214,35.48549064810928,0.0,7.405316755708398,11738,2.830734943345848,3.2417631027506446,4.938,0.003525979981872359,0.013103502836351031,0.4322094704670464,1.3051552395521122,0.9953256720532311,1.0045070248773182,0.9893323383033783,0.9744708577006918,0.9743141690563694,0.9742122463638653,0.9742122463638653,0.41902985657414,1.3063355739799904,1.004631539823591,-1.0147693277985281,-1.0082300973268081,0.9744174302989391,0.9746945130620717,0.9740477437516891,0.9740477437516891,0.4218252755258616,1.2829010237577287,-1.0207839243146752,1.0061894768118673,-1.0006854906468723,0.975096239979297,0.9754659086684305,0.9753499821446922,0.975096239979297,0.4409989823480165,1.314975001051781,-0.9987537082409803,-1.00461463963045,1.001074645155584,0.9738308539741116,0.9739956547436283,0.9746301438644879,0.9738308539741116,2.840390690009321,2.8328204487314657,2.830734943345848,2.8612303670611117,2.83742156156197,2.8374041246198067
0.2,2,80000,14398,240.0,43.194,43.50461926128436,0.0,8.317067025178213,14398,2.8259478762201518,3.6317257956751474,4.86,0.0036678630699015233,0.015610767702640053,0.3915238040538107,1.4028110529098843,1.0012932488899713,1.0000055064673834,0.9774205686537396,0.9721047449400246,0.972131053258249,0.9719878271336911,0.9719878271336911,0.3422591570835629,1.4125362913921617,1.0084481358958914,-1.0090254731497286,-1.0108680216550443,0.9727249116074996,0.9730726301351245,0.9723870773892586,0.9723870773892586,0.36085066935911836,1.3895825392124044,-1.018193459044972,1.0030258994215018,-0.9993560279331568,0.9731779897911542,0.973879394791055,0.9730771226461228,0.9730771226461228,0.38747722950837926,1.4108659034361999,-0.9938459833726201,-1.005647240023312,1.003612213201773,0.9714274409311274,0.9719842145742041,0.9727021839917348,0.9714274409311274,2.82657888406134,2.8259478762201518,2.8291181484454064,2.8558290225799,2.840303464270165,2.8367661792424577
0.24,2,80000,16998,240.0,50.994,51.209313344027194,0.0,9.281831346039102,16998,2.8206845274832033,4.084340658925499,4.7250000000000005,0.0039964357063301875,0.017090560664069297,0.3539936901775955,1.497034792367992,0.9973702617136242,1.0038659050646768,0.9669622673707758,0.9700442300318305,0.9705757220646876,0.969956468236284,0.969956468236284,0.319534456129328,1.5007975314083053,0.9952393047585808,-1.0173822733856372,-1.0184508784295279,0.9707836843361615,0.9709179792651595,0.9705528275794398,0.9705528275794398,0.3038883936888889,1.4728692218445343,-1.028564941433891,0.9969434692127246,-0.9982949900613747,0.9720748591465581,0.9724488679592137,0.9718115120675006,0.9718115120675006,0.33661582627377307,1.490258716188346,-0.9861564136406678,-1.001163637786993,1.0086715473108026,0.9699027836345689,0.9705199463168117,0.9709877794008491,0.9699027836345689,2.8332515065526596,2.8225338714283352,2.8206845274832033,2.8554681024373276,2.8346811753653913,2.8323391704391683
0.28,2,80000,19536,240.0,58.608000000000004,58.611902050625886,0.0,10.757885184180529,19536,2.809045324040992,4.4993918691750645,4.398,0.007315578148027072,0.02095108852539367,0.3063433900124304,1.5573879052264181,0.984750839193028,0.9972899954936336,0.9684060535196934,0.9688467672605372,0.9693332391106458,0.9683966908269438,0.9683966908269438,0.27521753529820076,1.5775147837933334,0.9899107613102114,-1.033137094298012,-1.0105931252001241,0.9695952994282716,0.9689187355627564,0.9693250598327254,0.9689187355627564,0.2566178066824871,1.548062519489846,-1.0329341083267423,1.006623332839336,-0.997152013274377,0.9705615211055506,0.9715973995827953,0.9705700579985856,0.9705615211055506,0.31797327448739077,1.572040208458062,-0.9841456605608752,-1.0057915472143222,1.0113774281323753,0.9680665484260187,0.9688948009577348,0.9688086355195206,0.9680665484260187,2.8353304112800926,2.8168347790690724,2.809045324040992,2.8727521003772467,2.825953193918738,2.843656884909729
0.32,2,80000,21917,240.0,65.751,65.72423110231418,0.0,11.938829625822546,21917,2.800523009727348,5.228720138064438,4.236,0.008521111574431733,0.02168510892493551,0.27876725814349246,1.6352270071212873,0.989123942320659,1.000413101950489,0.9539730825241932,0.9672408238979602,0.9683359049056345,0.966837792128795,0.966837792128795,0.2438485590828474,1.6374500237672118,0.98095351469233,-1.0302018376151025,-1.008549009194363,0.968539221662045,0.9680437201377512,0.9680898195104078,0.9680437201377512,0.23274065907217967,1.608075826311921,-1.030521324433332,1.0171597143797264,-1.0067999916996504,0.969489416625982,0.970253714374279,0.9696085613859411,0.969489416625982,0.2568366632329617,1.628335337557457,-0.9764182837760176,-0.9934019474741254,1.0193522392269676,0.9667852693723443,0.9678377048750959,0.9683363344434018,0.9667852693723443,2.8239965915627407,2.814938454238542,2.800523009727348,2.8701434479977608,2.818695099279522,2.854921749893297
0.36,2,80000,24137,240.0,72.411,72.55768174295255,0.0,12.405247775917438,24137,2.802188919035716,5.554264257857798,3.9,0.009466160880893488,0.02387321043101279,0.2656947550102949,1.7007489600923231,0.9876389621563453,1.014491201814371,0.9526273975487838,0.9658045754147145,0.9666829477145309,0.9656574788263991,0.9656574788263991,0.2455087335652914,1.709553246870368,0.9689837633533305,-1.0312451793099369,-1.0162747530775036,0.9669750736186236,0.9660683270472222,0.9665443823609532,0.9660683270472222,0.21713518913281327,1.6569295868213088,-1.0239442474545104,1.0192586630542957,-1.0047953485837828,0.9684284511705844,0.9692111597373514,0.968460423444408,0.9684284511705844,0.22885075452985068,1.6949917653498408,-0.9539496131910781,-1.004745091499105,1.0246088799770483,0.9654747099004616,0.966665548851182,0.9668742431457309,0.9654747099004616,2.8393592650875963,2.8067763617631067,2.802188919035716,2.8594509683749623,2.80420773641191,2.867049349099614
