t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,R_0_2,R_0_5,R_0_8,cov_eig0,cov_eig1,cov_eig2,drift_resolution_number,Gv_K8,Gv_K12,Gv_K16,dabs_8_12,drel_8_12,dabs_12_16,drel_12_16
0.0,2,100000,0,96.0,0.0,0.0,0.0,0.0,0,0.45158643342815447,0.6928652342057533,0.9681035917875247,0.20393423790519016,0.2022803908557366,0.2013070555894862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04,2,100000,3846,96.0,3.69216,3.764213841376975,0.0,1.3140227803367794,3846,0.5016645513560819,0.7868564587222784,1.1252713833537753,0.27189723672589455,0.2692841277154426,0.268908566196907,0.0026581056354250806,1.3140227803367794,1.44878035373665,1.5570976618358343,0.36380082797358626,0.2511083388418971,0.4904912514254454,0.31500352447203034
0.08,2,100000,7564,96.0,7.26144,7.3808307468829675,0.0,1.9349448087127876,7564,0.5119757407529028,0.8335101307705196,1.2415258112920526,0.32398177910697595,0.3219597011649529,0.32063282731084974,0.004023746275108381,1.9349448087127876,2.0944612033750114,2.2974239492553683,0.5011114569438279,0.2392555451188772,0.7873756065491481,0.3427210754046283
0.12,2,100000,11227,96.0,10.77792,10.855638075152882,0.0,2.1630295259609404,11227,0.5107490120362888,0.8605004682000388,1.3336907021298765,0.36873863056218287,0.36526613188210955,0.36422200510745045,0.004616140718488487,2.1630295259609404,2.29353114793338,2.533964882759596,0.4667277495446148,0.20349745411792936,0.945178782490009,0.3730038995097157
0.16,2,100000,14636,96.0,14.05056,14.19419625924371,0.0,2.51735191144844,14636,0.5060583432379643,0.8803291018389288,1.414158884408167,0.4092231349419386,0.40541412390914167,0.40363996172172467,0.005485632982584697,2.51735191144844,2.8444360451708235,3.138757055532397,0.6604586313726841,0.23219317322812932,1.0246595464067985,0.32645392054180356
0.2,2,100000,17917,96.0,17.20032,17.401847704513745,0.0,2.7537869075751504,17917,0.4911055861440229,0.8879386191591074,1.4866661868502282,0.4432678947830992,0.44079532972471525,0.4396917448418353,0.006311276490522566,2.7537869075751504,3.2064839830536194,3.415401128053868,0.829428227067879,0.25867218780802786,0.9227397613527695,0.2701702455308833
0.24,2,100000,21159,96.0,20.312640000000002,20.483725337610878,0.0,2.9310827724026494,21159,0.4783248513745338,0.8919411004960589,1.548733907341452,0.47585504597975875,0.4752809864034622,0.4718460149234597,0.006736570382300879,2.9310827724026494,3.496561813952715,3.752849630832216,1.0120181921593576,0.28943237557562695,1.0251000776991426,0.2731524517468665
0.28,2,100000,24191,96.0,23.22336,23.444760820250355,0.0,2.9762805186149577,24191,0.469613699115813,0.890406562786253,1.6112545571751735,0.5090900000759955,0.5077790330945607,0.5043936531389082,0.006763900858291223,2.9762805186149577,3.42561050210033,3.5911006700596637,0.8224537083077686,0.24008967388542893,0.9096538712498405,0.2533078169693102
0.32,2,100000,27048,96.0,25.96608,26.28969244092567,0.0,2.944716546936564,27048,0.4637414097211756,0.8949746844434778,1.6645850744239725,0.5422279555409816,0.5400029314281456,0.5365332675986801,0.006631863361396934,2.9447165469365646,3.3893965395397387,3.6755634949023293,0.8819509237864702,0.2602088346694997,1.0544030697520594,0.2868684138403323
0.36,2,100000,29930,96.0,28.7328,29.02307269718102,0.0,3.121923070970366,29930,0.4595289116757245,0.8961910790122927,1.7158034375709463,0.5751628480295822,0.5734012541847832,0.5678569122816923,0.0070279800182673595,3.1219230709703663,3.6138131866269414,3.891476072289188,0.8271524245822885,0.22888632639982576,1.1356884927401099,0.29184002975817686
