t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,R_0_2,R_0_5,R_0_8,cov_eig0,cov_eig1,cov_eig2,drift_resolution_number,Gv_K8,Gv_K12,Gv_K16,dabs_8_12,drel_8_12,dabs_12_16,drel_12_16
0.0,0,100000,0,96.0,0.0,0.0,0.0,0.0,0,0.45297073271970456,0.6917686235340728,0.97060257548511,0.20422592924392458,0.20353482369416273,0.2010946986079686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04,0,100000,3910,96.0,3.7536,3.764213841376975,0.0,1.4454881960368242,3910,0.49810211485316525,0.7847946444298377,1.1247699221814718,0.27098097908081314,0.26952518773474365,0.26716981638933723,0.005151997689101124,1.3481862610589763,1.4454881960368244,1.629088384379731,0.2962465818672022,0.2049456942501765,0.667590729760496,0.40979405179092143
0.08,0,100000,7633,96.0,7.32768,7.3808307468829675,0.0,2.1676353264386488,7633,0.49654622754915523,0.8304780232509235,1.241058905578688,0.32320725415367807,0.3193385126793281,0.31702685361341804,0.008879530548146573,1.9482972595633479,2.1676353264386488,2.402334459468597,0.5388410653377798,0.2485847405998302,0.8374506566321814,0.34859869462865206
0.12,0,100000,11272,96.0,10.82112,10.855638075152882,0.0,2.5213777495809957,11272,0.48873313453257694,0.8563876819372116,1.3324800721303456,0.36605517872336846,0.36194277475247116,0.358841485581298,0.009550119381415067,2.252705689768124,2.5213777495809957,2.726771855657975,0.584002248647068,0.23162029122535005,0.7859915200296302,0.2882498286018025
0.16,0,100000,14766,96.0,14.17536,14.19419625924371,0.0,2.991125493074776,14766,0.4720346496406246,0.8734636449314852,1.4102787864888304,0.40481432857482746,0.4008560806160103,0.39625792212693883,0.01223381953785559,2.588698786065732,2.991125493074776,3.1571617900162656,0.7600202186656715,0.2540917191289077,0.8568499858628146,0.27139882047615943
0.2,0,100000,18083,96.0,17.35968,17.401847704513745,0.0,3.2169394104128024,18083,0.45166527658684585,0.8752629908354967,1.4823070965155525,0.43759048695642766,0.43349845337072673,0.4309606638631032,0.012915783513455192,2.7191317704635543,3.2169394104128024,3.576708789487493,0.8756634768899381,0.2722039072465999,1.049845836072521,0.2935228719649143
0.24,0,100000,21390,96.0,20.5344,20.483725337610867,0.0,3.842613099123046,21390,0.42234836115887375,0.8836658600663467,1.5405978383237158,0.46890969744024596,0.46564455987781717,0.4638683510707728,0.01551474876526812,2.9420399038021623,3.842613099123046,4.4283539667517955,1.3485250494272905,0.3509395858081701,1.2792611121219486,0.2888795976398175
0.28,0,100000,24501,96.0,23.520960000000002,23.444760820250355,0.0,4.15080369811476,24501,0.39415637137564613,0.8767426964778267,1.601123845056461,0.49722417975430844,0.4955058985023604,0.4912957581616363,0.016368242416644987,3.1076283538303096,4.1508036981147605,4.581586722567909,1.4712912658424688,0.35445937048545795,1.2739757197063908,0.2780643032316863
0.32,0,100000,27466,96.0,26.36736,26.28969244092567,0.0,4.629857012015577,27466,0.36486189082990833,0.8602369213555761,1.649333990084577,0.5258377220274455,0.5209190203105336,0.5167450334557937,0.01802943004479664,3.3935909821071264,4.629857012015577,5.103393833913708,1.6526962338774673,0.35696485433315295,1.3924021069647783,0.27283845853945554
0.36,0,100000,30203,96.0,28.994880000000002,29.02307269718102,0.0,5.5646435825847735,30203,0.3250621628135414,0.838196081778616,1.7015207360522167,0.5498952556041771,0.5460772428258415,0.5423473388627713,0.021955976213150968,3.7381399514169535,5.5646435825847735,6.393737662741821,2.2573727091101303,0.405663485110682,1.5119676168671798,0.2364763299060356
0.4,0,100000,32892,96.0,31.57632,31.649275580578625,0.0,6.628912902760275,32892,0.27521266203645595,0.7925186599494325,1.7471964999224838,0.5709035946409872,0.5651099120603064,0.5638799315577582,0.02614730232526058,4.038155487704386,6.628912902760275,8.073458070749881,3.0462735804976027,0.4595434613764704,2.048708836917435,0.2537585281256246
0.44,0,100000,35691,96.0,34.26336,34.17250357601843,0.0,8.409882237264101,35691,0.22661706940085477,0.7147190111548765,1.7942820315011911,0.5878382499698365,0.5836661305146655,0.581335157680637,0.03283792995151063,4.434180350669605,8.4098822372641,11.629215141367336,4.433105146654533,0.5271304664661642,3.7493169054657547,0.3224049826138928
