t,Q02_K8,Q02_K12,Q02_K16,R_0_5,Gv_K8,Gv_K12,Gv_K16,dabs_8_12,drel_8_12,dabs_12_16,drel_12_16,gv_active
0.0,0.6392546368000598,0.9400803482353821,1.2409060596707042,0.6917580271088312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.04,0.7083039399462585,1.0322696267007854,1.361621130839671,0.7845304703993703,1.3551112274638533,1.4941814838246745,1.659550734444419,0.3448071704881172,0.23098684638998532,0.6139564690510015,0.3689260794450445,1
0.08,0.7209875140175382,1.0332259312493757,1.361182129374719,0.8303247454067182,1.9752794388819561,2.2287381141593094,2.4438471068972456,0.5731890208028445,0.25693432467716926,0.799615159555227,0.3276320631940385,1
0.12,0.71745480709693,1.007373071678969,1.3208713763498279,0.8543303881109643,2.2999960013209355,2.5787295581021463,2.827026311972011,0.6016140492899954,0.2323571592733441,0.9141897759492147,0.323121736071015,1
0.16,0.7096811648767974,0.9704168410823717,1.259644657336647,0.8688047831368229,2.6429235603425414,3.0797403374947168,3.352988668272603,0.791462612183105,0.25665517558646417,0.9753179320517161,0.29032608649433383,1
0.2,0.6930543286176576,0.9062349931449302,1.1564112581319144,0.8717120632782158,2.92396188398475,3.6197573793046174,3.980886634806485,1.0890504198829016,0.299900947022913,1.0466339361830308,0.26339198279569476,1
0.24,0.6787693809074113,0.8271865303082339,0.9868270886699148,0.8685196469622395,3.195279525771811,4.2337460649510135,4.7819232080722855,1.4920359093921225,0.3515314109745046,1.2563922783433283,0.26325179015904915,1
0.28,0.6660924918743913,0.7474817125664394,0.7869110848715042,0.85255250489975,3.396861282482415,4.722094696335464,5.558444909479254,1.756487594145948,0.37011555437740984,1.5622609965939969,0.2803744093703621,1
0.32,0.6523177268528614,0.6636787820436418,0.575670692074951,0.8207762437389174,3.6990683662017427,5.588129392294252,6.72600599055281,2.3426295948003504,0.4145189888792944,1.830716178168137,0.2715253062537101,1
0.36,0.6390547634774698,0.5708451454123025,0.39904462285371295,0.7703711442484841,4.050362297258203,6.776245038578351,8.832239384305138,3.1700827984828592,0.4617559474706079,2.677425431761765,0.294642864248864,1
0.4,0.6259234482630985,0.48509671151104855,0.3082829350964344,0.6769208225976785,4.356115443036792,7.9998600850113295,10.930827261979793,4.085002733854541,0.5074712346159214,3.4550487341644267,0.3096572451960534,1
0.44,0.6094697267310951,0.40098153898480454,0.2630411916635835,0.5328279427206182,4.675798430114528,9.71961690013847,14.728604068266613,5.447129728385272,0.5580946690579931,5.506061513969295,0.3667249387491371,1
0.48,0.5952664451027224,0.33132854219944197,0.2451172959979795,0.38031208532201444,4.91012900942353,11.377351899382063,18.455292593800955,6.811150591773896,0.5979363275356151,7.485993326019293,0.40405313469301374,1
0.52,0.5859373175216117,0.2900199168387934,0.23245761730280223,0.2864435808878485,5.089328611241228,12.886793022007353,21.946654598647463,8.094312930710412,0.6281511184755751,9.383000995206823,0.42717592583753766,1
0.56,0.5757088286331962,0.26543741880245775,0.22196245975822265,0.24496256283307294,5.278976794350902,14.139680606395409,25.45986060321912,9.119471362225475,0.6440762750714553,11.606751446458544,0.45412354178291187,1
0.6,0.5641751173725343,0.24978677822165657,0.21490936700246055,0.22189269053604532,5.4586559596210265,15.084422670613941,28.10027641800509,9.858282031775497,0.6529606509513447,13.26453560031958,0.4707509889609454,1
0.64,0.5510957500538989,0.24105031997259752,0.20882745574039788,0.2099986824601301,5.636149186383715,15.496067425492843,29.064474989453135,10.070060515261126,0.6497759228784181,13.801528582627054,0.4748562734895023,1
0.68,0.5393062429868638,0.23794982772337478,0.2093315468962665,0.2040805741685007,5.783611641135553,15.756502700581745,29.062198523927147,10.166215798938918,0.6450026764899561,13.539599608883558,0.4652143248687213,1
0.72,0.5280835474835003,0.2303561418459841,0.20211462916306475,0.19489695721051298,5.926484715391425,16.33716118682574,31.052480483460837,10.588099416136796,0.6478693257694591,14.930853982528,0.4806711725407887,1
0.76,0.5139394680215523,0.22501464293553824,0.1997727714609248,0.1885895086579052,5.99376853468071,16.58390447809964,31.68135622777913,10.75156883078769,0.648166826921541,15.297964949232378,0.48234335924420285,1
0.8,0.5026874862416421,0.22052544005790015,0.1979224050244942,0.18403575690917773,6.069079910578632,16.951821544748853,31.77999543939618,11.041471722668739,0.6512655605432355,15.02232944926353,0.47244678929831413,1
0.84,0.4894257285099386,0.21628124046316294,0.19480052184421962,0.17870751341298133,6.159795009474816,17.307581507867155,32.763928883579624,11.292420607166527,0.6524248593782437,15.641412702154568,0.47688826784611127,1
0.88,0.47845707822714767,0.21289366401500062,0.191427486798448,0.17512711116819554,6.280727117957204,17.786932369470726,33.99754089058328,11.648936077827134,0.6548751135151957,16.400126222591183,0.48233452376519487,1
0.92,0.46760948745067726,0.2110135814905807,0.18764507716485926,0.17254744402067096,6.37501231104194,18.00997099221279,35.312442393388565,11.783903737440538,0.6539902498981717,17.489817565695542,0.4945907024850107,1
0.96,0.46192341341994003,0.20889043119156922,0.18789395681273957,0.17001972094527296,6.4263070196660825,18.199952612789204,35.22026201920271,11.905919889705187,0.654124535474573,17.193223984158333,0.48809660959016876,1
1.0,0.45215367349490254,0.20564264428555898,0.18592499272229474,0.1670948180762351,6.469186334452463,18.32023273571768,35.42701138410756,11.965470628446301,0.6530920511118751,17.2702839414826,0.487512256596092,1
1.04,0.4416223123662625,0.20847835446527188,0.18671492309611237,0.16879760313351683,6.511105856123308,17.959424370719763,33.79663175075751,11.561121388386274,0.6435713592428509,16.00177775793987,0.4730022755422886,1
1.08,0.43272151121698693,0.2025375101638333,0.1817814551466849,0.16341047209169626,6.519276308321652,18.517257802743455,36.24518768159475,12.10088105804942,0.6534922813203944,17.888152879383156,0.4933620740076043,1
