t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,d_min,overlap,m_center,E_sym,drift_resolution_number,R05_c0,R09_c0,c0_x,c0_y,c0_z,A_c0_x,A_c0_y,A_c0_z,A_c0,R05_c1,R09_c1,c1_x,c1_y,c1_z,A_c1_x,A_c1_y,A_c1_z,A_c1,R05_c2,R09_c2,c2_x,c2_y,c2_z,A_c2_x,A_c2_y,A_c2_z,A_c2,R05_c3,R09_c3,c3_x,c3_y,c3_z,A_c3_x,A_c3_y,A_c3_z,A_c3,d01,d02,d03,d12,d13,d23
0.0,1,80000,0,240.0,0.0,0.0,0.0,0.0,0,2.822930120693255,3.6700328394711175,0.23700000000000002,0.0006539097518946632,0.0,0.381993665628358,0.6219775959834649,0.9990756450191967,0.9979495373139278,0.9964752671581731,0.991506825660368,0.9915900856239172,0.9915408634729557,0.991506825660368,0.3843666464763925,0.6269091675122977,0.9998509676287339,-0.9990610255503096,-0.9987396779043252,0.9915788028227058,0.9913746909424476,0.9914023013567036,0.9913746909424476,0.3826844344897762,0.6248042174134181,-1.0012634700978582,0.9990645616349738,-0.998226216433233,0.9915322386775589,0.9914618883795558,0.9914671314227897,0.9914618883795558,0.38604245709748464,0.6243228294051435,-1.002035307151135,-1.0002363129881884,0.9979555320989704,0.9914146664901036,0.9914983008061975,0.9914476784492163,0.9914146664901036,2.822930120693255,2.8249233312407385,2.827931032827346,2.8278905775657286,2.8274267099436345,2.8252338232745378
0.04,1,80000,3112,240.0,9.336,9.410534603442438,0.0,4.246533464126423,3112,2.8214897003398374,2.8853207311022597,2.265,0.0014232838825104374,0.008026234929969452,0.4600725497448792,0.8885457434032603,0.9975918722792958,1.0026168126458916,0.999916935229975,0.9850465813440539,0.9848541002875724,0.9850958481307545,0.9848541002875724,0.4851546572213434,0.8933283315245522,0.9996834381780308,-0.9899421845514169,-0.9996644845403102,0.9842507688484633,0.9841818311796622,0.9843323229588545,0.9841818311796622,0.47554289622116674,0.8950767652427135,-0.9986164687409058,1.0019414664999076,-1.0007283482529319,0.9849177382105382,0.9844619570401413,0.9841989170036286,0.9841989170036286,0.4944751484811922,0.9026665945931138,-1.0012344431116027,-1.004493001378199,0.9967020285116979,0.9838122631169759,0.9840317496770793,0.9839339055348258,0.9838122631169759,2.8228747025417906,2.8262041234088953,2.832632482387396,2.8214897003398374,2.8265461871992046,2.8311683520591275
0.08,1,80000,6120,240.0,18.36,18.452076867207417,0.0,5.804829693959247,6120,2.8143752670770334,2.82635663096256,3.462,0.0035241361971663134,0.010389911904597012,0.4340470891393967,1.0474394410973071,1.0049976367272064,1.008010907461843,0.9984995716121325,0.9817111576724842,0.9817756148936865,0.9819944077716566,0.9817111576724842,0.502027114289577,1.075114763485489,0.9936150276779179,-0.985862467188027,-0.9968777617535318,0.9796527523709565,0.9797993816255969,0.9800007811183593,0.9796527523709565,0.46653527197190425,1.0672247790683755,-1.0034443276447194,1.005289678548479,-1.0040337467501752,0.9806601084950998,0.9807501386421814,0.9804589488787736,0.9804589488787736,0.4937337306957049,1.0801369953316367,-0.9932270209856764,-1.008594559819401,0.9962730277156879,0.9794998929112181,0.9798002916879192,0.9801505648992689,0.9794998929112181,2.820849393433811,2.8361922044332806,2.8389442317273685,2.820103569777896,2.8143752670770334,2.8384963115839987
0.12,1,80000,8927,240.0,26.781,27.139095187882205,0.0,7.299493556086782,8927,2.811925515477362,3.04757176876362,4.215,0.004772840801343512,0.012860460646351575,0.3982204688519533,1.1660947031434639,1.0141427124270654,1.0140418049198825,1.0022837740479638,0.9795442887597298,0.9792706342359743,0.9795831443977289,0.9792706342359743,0.4755525005200205,1.2019829067119083,0.9909735015106271,-0.9851113779577512,-0.9951741564695649,0.9765299768367607,0.9767467371313024,0.9766277939274111,0.9765299768367607,0.4137658974103561,1.1926367529810755,-0.996175199155168,1.0098363961346752,-1.0005658581191774,0.9785962176220467,0.9780733783154999,0.977843148457839,0.977843148457839,0.4471248730855705,1.20513886123953,-0.9973559853622911,-1.0068952351620561,0.9930402232665863,0.9769837946526064,0.9771039494344824,0.977315870961545,0.9769837946526064,2.8261260490522413,2.837746014033578,2.851385448236432,2.815777983144403,2.811925515477362,2.835784384375361
0.16,1,80000,11712,240.0,35.136,35.48549064810928,0.0,8.484328930898192,11712,2.814028556898945,3.330844679558446,4.29,0.004448081335269965,0.015517711003818735,0.33114907977848085,1.2667520879386756,1.0249122187264383,1.013702447769437,1.000835285705313,0.9779525330165234,0.9776677559701865,0.9782791528425384,0.9776677559701865,0.44007408377738044,1.3062178047360125,0.989880822221437,-0.9946143057993417,-0.9941896025272694,0.9735301220613902,0.9742133509680878,0.974376420289026,0.9735301220613902,0.3402777218112828,1.293078289713664,-0.9946146290173425,1.0171596007627013,-0.9994550089965459,0.9772623666520728,0.9769373803826616,0.9762724892307191,0.9762724892307191,0.404765237061797,1.3185877816241742,-1.0012447245060354,-0.9965614941911181,0.9943203885638869,0.9746888006365793,0.9751352438519062,0.9748023661602002,0.9746888006365793,2.831022374703802,2.8424746091642046,2.8542101392225345,2.8258598995025563,2.814028556898945,2.8337707991906225
0.2,1,80000,14382,240.0,43.146,43.50461926128436,0.0,9.726513840324806,14382,2.8212026766797815,3.8763374390708085,4.437,0.004737153773904787,0.018013725216436183,0.3019260700692119,1.3548712463585473,1.0356422933680722,1.012805595846209,1.0060879153155868,0.976537108792433,0.9761611474787011,0.9764834964095541,0.9761611474787011,0.4027310557056908,1.4027739134769146,1.002690062037927,-0.9917281510079032,-0.9931028885184627,0.9713422905258091,0.9721007465227677,0.9723112950053794,0.9713422905258091,0.2962285805284924,1.3805921112809671,-1.0003772716233286,1.0296844243137002,-0.9966145844020815,0.975629286440023,0.9754597498960804,0.9746083467979174,0.9746083467979174,0.32507005062834604,1.3992502216483271,-0.9913830897722011,-1.0027993879356067,1.0025760024477357,0.9740534956723076,0.973904694096395,0.9735494117222784,0.9735494117222784,2.8312550683329913,2.8559548081602415,2.8585849100688017,2.8457687669340093,2.8212026766797815,2.8509356963831305
0.24,1,80000,17066,240.0,51.198,51.209313344027194,0.0,10.807943294651192,17066,2.810509356608809,4.52371942852984,4.0440000000000005,0.005351402279069165,0.01960769259574574,0.2532281429178125,1.415640082493745,1.0213625005275873,1.0002139809226591,1.0096569442701826,0.975635979414717,0.9753752865922747,0.9753017714628427,0.9753017714628427,0.34747323476309144,1.4926875939739384,0.995670469565491,-0.9902827658346691,-0.9853770139566738,0.9698330311452855,0.9705077894896504,0.9701022532634982,0.9698330311452855,0.2817567980200586,1.45721513826549,-1.0083263954931603,1.0311808034026555,-0.989480963298341,0.9742246874135645,0.973697074572534,0.9727938568170931,0.9727938568170931,0.26466777605965597,1.4761036073089249,-0.9908822414727281,-1.0031923672504277,1.002688506101367,0.9727718847540446,0.9727099047762054,0.9726017500260141,0.9726017500260141,2.8183147222737177,2.8490609562102884,2.83950954510434,2.846460124315604,2.810509356608809,2.8474054314043307
0.28,1,80000,19554,240.0,58.662,58.611902050625886,0.0,11.732296614165586,19554,2.8036606247743263,5.234179851143918,3.876,0.007912553216829205,0.022198991064105493,0.22351403573104944,1.4717484104350567,1.0225918579081785,0.9865804966010963,1.012718566545673,0.9746991968734162,0.9743087412098836,0.9746580884182113,0.9743087412098836,0.2954873979070894,1.5767277099317223,0.9993483305507072,-0.9865684642520991,-0.9789279421575916,0.9682169227040016,0.9690427687935678,0.9690633815405468,0.9682169227040016,0.24757156297004657,1.5288154269684535,-1.01266761752815,1.0419261561158137,-0.9929956590357492,0.973201217979591,0.9720769715615031,0.9716990623089334,0.9716990623089334,0.24307833024169512,1.5534554226816837,-0.9967103898070988,-1.005276877581979,1.0115187468680205,0.9711643392080181,0.9715551340650206,0.9716131768863341,0.9711643392080181,2.8036606247743263,2.858012216397991,2.8363848128000413,2.8571308161936497,2.818949882793021,2.865200324196151
0.32,1,80000,21943,240.0,65.82900000000001,65.72423110231418,0.0,12.938545731114335,21943,2.8169872919059227,5.812344722846406,3.42,0.00849198476474851,0.02522294144669607,0.19879656339004098,1.506691731577277,1.035450066834012,0.9777481934128405,1.0369050403149744,0.9736813371697629,0.9734654274281096,0.9734167472249184,0.9734167472249184,0.2606607013787098,1.6380553957209283,0.9971549633470689,-0.9844169703330783,-0.9839509065526748,0.9666284602127121,0.9679031928486024,0.9680241426567325,0.9666284602127121,0.229466881706483,1.5579755708389895,-1.0151463899995523,1.0320365265838953,-0.9968235958987517,0.9723438071939012,0.9711423256707924,0.9710568095457355,0.9710568095457355,0.21221250059020536,1.6121617956675525,-0.9971175603303948,-0.9985394652639474,1.0105460891664126,0.9701126953761701,0.9706276645363969,0.9705330694860657,0.9701126953761701,2.8169872919059227,2.8885887934513286,2.835090626971311,2.8487904710666836,2.820521336471401,2.855362840321123
0.36,1,80000,24096,240.0,72.288,72.55768174295255,0.0,13.187459831035332,24096,2.818823688879529,5.986531443441909,3.045,0.007085255497130401,0.024907583208722175,0.19365151814249287,1.5900074054576416,1.027700169517626,0.9913866488798018,1.0428412327261691,0.9724081151202348,0.9722582385154982,0.9721787894335804,0.9721787894335804,0.25240264115561406,1.7132675940329896,0.9922346725231828,-0.9821152282236287,-0.9757075291277788,0.9649400276409263,0.9663219218512045,0.9660359723486059,0.9649400276409263,0.2208257164622507,1.6195393340292454,-1.006348646819057,1.0257058945342976,-0.9894151771845241,0.9711296173654242,0.9701379135977014,0.9699077350848445,0.9699077350848445,0.20326352157038108,1.6760414134333117,-1.0004571620085718,-1.0102371409758524,1.0178208503045338,0.9686121342740156,0.9693749132780172,0.9693288049314722,0.9686121342740156,2.823208558429563,2.8755170862796233,2.8496571683407996,2.83299644280772,2.818823688879529,2.8590374645124212
