t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,d_min,overlap,m_center,E_sym,drift_resolution_number,R05_c0,R09_c0,c0_x,c0_y,c0_z,A_c0_x,A_c0_y,A_c0_z,A_c0,R05_c1,R09_c1,c1_x,c1_y,c1_z,A_c1_x,A_c1_y,A_c1_z,A_c1,R05_c2,R09_c2,c2_x,c2_y,c2_z,A_c2_x,A_c2_y,A_c2_z,A_c2,R05_c3,R09_c3,c3_x,c3_y,c3_z,A_c3_x,A_c3_y,A_c3_z,A_c3,d01,d02,d03,d12,d13,d23
0.0,3,80000,0,240.0,0.0,0.0,0.0,0.0,0,2.8280798699231027,3.670918160354594,0.267,0.0006969298290069195,0.0,0.3844955478690095,0.6242072553890848,0.9995224988529561,1.0007591846931998,1.0036544839010357,0.9916558214736668,0.9914876329687337,0.991429646767205,0.991429646767205,0.3857022574987118,0.6259950512386764,0.9990883368778425,-1.000593573523199,-1.0021649540498947,0.9913863146202071,0.991582991809256,0.9914357246873348,0.9913863146202071,0.38476937856154425,0.6267542514252215,-0.9978768363151937,1.002311230436363,-1.0024820156879022,0.9914123986853054,0.991497820201728,0.9913794566641649,0.9913794566641649,0.38355338658821436,0.6247915497609948,-1.0006308691514532,-0.9985872284243538,0.9976398784386982,0.9914565523061556,0.9915699849969215,0.9914554335215563,0.9914554335215563,2.833500426853469,2.830934504357017,2.8280798699231027,2.828338320851709,2.828091281487891,2.829150017007341
0.04,3,80000,3079,240.0,9.237,9.410534603442438,0.0,4.3408089079396674,3079,2.8271367210443024,2.915775982985463,2.37,0.0011472630641138075,0.0074643084616645055,0.47561649975205766,0.8958942243968472,0.9997074311857368,1.0013756000356908,1.0079228370149407,0.9843568165485822,0.9849793508074045,0.9843247054011272,0.9843247054011272,0.48391068749249494,0.9016128276884884,1.0024276662325633,-1.0016278440465856,-1.0008294426181,0.9840142630225803,0.9843543811935084,0.9843928446519351,0.9840142630225803,0.46422338650075345,0.8893007114002376,-0.9976690434445921,0.9994132509763016,-1.0028910130798518,0.9846800878042766,0.9850948160619991,0.9849063132176664,0.9846800878042766,0.4869898706650214,0.8979894766864625,-1.0054667345710229,-1.0010598567167683,0.9947947932688486,0.9844426020492432,0.984145572590399,0.9842543417958393,0.984145572590399,2.8367438935538583,2.8342351652524442,2.8338390107785485,2.829232504073242,2.8309285293428665,2.8271367210443024
0.08,3,80000,6043,240.0,18.129,18.452076867207417,0.0,5.83859932057459,6043,2.810088888082514,2.9501420406567957,3.879,0.003911794468729875,0.010191067251765445,0.47672847329961354,1.0711331724551019,0.9924535760003996,1.0029850636204722,1.0099798430417692,0.9803343869452196,0.9806423394759172,0.9799738514373223,0.9799738514373223,0.47073132394021505,1.0721809121990062,0.9971129934231602,-1.0079307582482384,-1.0070112483808327,0.9800049168534198,0.9806511663129737,0.9808119794428064,0.9800049168534198,0.46897126030469133,1.0543511837630526,-1.0021039014608508,0.9961225662014002,-0.9945865923163595,0.9806708858335088,0.9811691522792532,0.9805468256085237,0.9805468256085237,0.48190280336935415,1.066495731401235,-1.007027272540073,-0.9969302238290423,0.9864020233737723,0.9803725987208981,0.9802842682002783,0.9802087741261958,0.9802087741261958,2.8481673433439214,2.8278248210474084,2.828098430789618,2.830768851761944,2.8267287965809675,2.810088888082514
0.12,3,80000,8990,240.0,26.97,27.139095187882205,0.0,6.654250247647465,8990,2.800612969571364,3.194954409862856,4.311,0.004597934269547941,0.012546845070006977,0.4450543340856119,1.1994375497844596,0.9857864795891995,1.0034427814468607,1.0073606570347486,0.9774014009165864,0.9777428810279913,0.9769235205678674,0.9769235205678674,0.4365238070736239,1.2019172212410068,0.9911130126857728,-1.0151656899695372,-0.9961048231126775,0.9772885154290939,0.9776277848412451,0.9779256227727842,0.9772885154290939,0.420859253258083,1.1875524456840953,-1.0016426480276985,0.9915648062214073,-0.9938469236231491,0.9781652911088375,0.9784963446976309,0.9783318177909948,0.9781652911088375,0.4378157873494378,1.1904709698148257,-1.0104645626925013,-0.9893038199355946,0.9859294943240524,0.9777190399954884,0.9774850634636525,0.9778855169424793,0.9774850634636525,2.8440609105592713,2.8204339035825954,2.8207297878150674,2.828081948204196,2.816991597799984,2.800612969571364
0.16,3,80000,11787,240.0,35.361000000000004,35.48549064810928,0.0,7.79334837947087,11787,2.7898157198315925,3.573220977913927,4.5120000000000005,0.006410076836305113,0.013616166590753362,0.3908162715582745,1.3115944236636992,0.9824447952857085,0.9984181222536117,1.003303101584108,0.9751971892825221,0.9753898477097797,0.9750073506583131,0.9750073506583131,0.4035605835284036,1.3005748571389157,0.9814882677305041,-1.026548674786973,-0.9857922249664375,0.975159615692144,0.9751619117454983,0.9754746809630817,0.975159615692144,0.3753990042424602,1.2821961692057389,-1.0092153977497462,0.9900689964072305,-0.9891223375387748,0.9763580560994354,0.9763592841316499,0.9767475642509487,0.9763580560994354,0.3740107551256281,1.3050392584627224,-1.004854396935686,-0.9850162696326192,0.9811799042920724,0.9755978067068449,0.9756599886090206,0.9759446364803003,0.9755978067068449,2.8384840429650096,2.817186391222355,2.807821130730968,2.8336652951926027,2.795757764798453,2.7898157198315925
0.2,3,80000,14539,240.0,43.617000000000004,43.50461926128436,0.0,9.242031673356257,14539,2.7835062589781363,3.9759258063141125,4.353,0.005355826482284473,0.0173037986091389,0.3439077770793887,1.397621870175498,0.9781968857825305,0.9976680040319605,0.9868665177389273,0.9733546810579784,0.9741605573339599,0.9736643658479691,0.9733546810579784,0.33704267242429553,1.3951684759831915,0.9830835282015844,-1.0195713874284964,-0.9817405816659264,0.9735385359590555,0.9735426582862092,0.973897687777375,0.9735385359590555,0.3119532942850723,1.3607169585200722,-1.0110530172280363,0.9792529576589786,-0.9852874835065091,0.9752877734446919,0.9750158971295663,0.9756237608312721,0.9750158971295663,0.36236126985837913,1.3870119931894669,-0.9993186469658166,-0.9959688599800884,0.9759030144940368,0.9732568558962283,0.9732817228125887,0.9737489891345562,0.9732568558962283,2.8186331002031957,2.801222178833527,2.8080733299207443,2.8234538963554945,2.7861880613118184,2.7835062589781363
0.24,3,80000,17032,240.0,51.096000000000004,51.209313344027194,0.0,10.685713412084544,17032,2.7837599743695227,4.425630483175566,4.149,0.003319057422063876,0.019474593927262397,0.3100850581053972,1.4750632061649578,0.9739648185825232,0.9954378294756809,0.989535559386332,0.9713427131471901,0.9727593618211569,0.972433412976545,0.9713427131471901,0.2787200662022239,1.4738988782060602,0.9804272093517712,-1.011802119496977,-0.9733426328026376,0.9722893820366114,0.9723457715088616,0.972966929196871,0.9722893820366114,0.264014192008345,1.4354313849852227,-1.0096090675511968,0.9734091134212646,-0.9843785364920494,0.9742280036873722,0.9741115937530993,0.9747660324264955,0.9741115937530993,0.3228854333468627,1.471198149379582,-1.0030942198413912,-0.9891232594056989,0.9898919204786498,0.9713464101585234,0.9717237474526857,0.9721337784787533,0.9713464101585234,2.8074801464333183,2.798461628107486,2.801293501921741,2.810948205475304,2.790906931798533,2.7837599743695227
0.28,3,80000,19452,240.0,58.356,58.611902050625886,0.0,11.52704733435121,19452,2.7747016182703166,5.112486604422984,3.753,0.004324324353080727,0.021680247342616157,0.2568541963029791,1.5480869119283036,0.9742647494242194,1.0029206925446115,0.9891009048903694,0.9706930086836536,0.9716013083924604,0.9712425484195635,0.9706930086836536,0.25771577112215227,1.5428457763454297,0.9789599487243281,-1.0079226119291143,-0.9576499224335837,0.9705365275765253,0.970924729480654,0.97171839494487,0.9705365275765253,0.22905921269076074,1.4943585281070746,-1.0130008408333957,0.9801880333412925,-0.9840644519541604,0.9733960117227073,0.9734441447153122,0.9737900903426218,0.9733960117227073,0.2850145738082049,1.5283703787356284,-0.9933241918622002,-0.9856766294846171,0.993905727679385,0.9700609706021065,0.9705376656373811,0.9705650297126757,0.9700609706021065,2.798812538154311,2.800557591885552,2.7974897028186656,2.8144607747031642,2.7747016182703166,2.7887949143997526
0.32,3,80000,21885,240.0,65.655,65.72423110231418,0.0,13.59458478030651,21885,2.776394637572747,6.014352265338945,3.513,0.004975360094358601,0.02457416310830193,0.2263996665169897,1.6130860664886064,0.960314918119642,1.0039284824686519,0.9741277680239868,0.969676970252666,0.9701940706760238,0.9701614679064696,0.969676970252666,0.2170104909761701,1.609409444289885,0.9953812218669364,-0.9994695133364697,-0.9518717037503182,0.9695068975079373,0.9698697489948132,0.9706179303185728,0.9695068975079373,0.2101010434919221,1.5660314026628792,-1.0173124671223732,0.9718466660025671,-0.9742889907152135,0.9721406615473089,0.972367456486877,0.9721551338791868,0.9721406615473089,0.2377661530857787,1.5972325793090325,-0.9916620310184445,-0.9917305788593049,0.9959979096180334,0.9691287873592749,0.9697614564906137,0.9694541452272251,0.9691287873592749,2.779263776709468,2.776394637572747,2.791656748620818,2.817361513788409,2.7825522116625105,2.7817843214448628
0.36,3,80000,24229,240.0,72.687,72.55768174295255,0.0,13.490593408642054,24229,2.769610562676202,6.387053654669841,3.174,0.007635096450764879,0.025141172225920917,0.22119952746468347,1.6580335264595847,0.9634013788123674,1.020270570888945,0.9624104272321929,0.9685486507647365,0.9684717839780228,0.96902218872149,0.9684717839780228,0.1981334149040193,1.6490778153155656,1.0065901378150954,-1.0062057044890471,-0.9495901902594595,0.9686117918318089,0.96873772630793,0.9697178214507175,0.9686117918318089,0.21242929615592676,1.62047287089946,-1.0254694832239757,0.9757504609339467,-0.9645439891565282,0.9707257269365065,0.97111208194096,0.9709369974503983,0.9707257269365065,0.2182375692676567,1.6656130109206135,-0.9858134679981703,-1.0019056712896237,1.0089780481670685,0.9679644458716087,0.9682240969720965,0.9680354933846469,0.9679644458716087,2.7864345900922403,2.769610562676202,2.809057460568865,2.8385982740108058,2.79386473604511,2.7941878263042663
