t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,d_min,overlap,m_center,E_sym,drift_resolution_number,R05_c0,R09_c0,c0_x,c0_y,c0_z,A_c0_x,A_c0_y,A_c0_z,A_c0,R05_c1,R09_c1,c1_x,c1_y,c1_z,A_c1_x,A_c1_y,A_c1_z,A_c1,R05_c2,R09_c2,c2_x,c2_y,c2_z,A_c2_x,A_c2_y,A_c2_z,A_c2,R05_c3,R09_c3,c3_x,c3_y,c3_z,A_c3_x,A_c3_y,A_c3_z,A_c3,d01,d02,d03,d12,d13,d23
0.0,1,80000,0,240.0,0.0,0.0,0.0,0.0,0,2.822930120693255,3.6700328394711175,0.23700000000000002,0.0006539097518946632,0.0,0.381993665628358,0.6219775959834649,0.9990756450191967,0.9979495373139278,0.9964752671581731,0.991506825660368,0.9915900856239172,0.9915408634729557,0.991506825660368,0.3843666464763925,0.6269091675122977,0.9998509676287339,-0.9990610255503096,-0.9987396779043252,0.9915788028227058,0.9913746909424476,0.9914023013567036,0.9913746909424476,0.3826844344897762,0.6248042174134181,-1.0012634700978582,0.9990645616349738,-0.998226216433233,0.9915322386775589,0.9914618883795558,0.9914671314227897,0.9914618883795558,0.38604245709748464,0.6243228294051435,-1.002035307151135,-1.0002363129881884,0.9979555320989704,0.9914146664901036,0.9914983008061975,0.9914476784492163,0.9914146664901036,2.822930120693255,2.8249233312407385,2.827931032827346,2.8278905775657286,2.8274267099436345,2.8252338232745378
0.04,1,80000,3112,240.0,9.336,9.410534603442438,0.0,3.049877213804293,3112,2.822013031899281,2.427803111559875,3.126,0.0011865499559174056,0.0,0.5806258564421516,0.9433165796669901,1.0005693039485468,0.9988060487923409,0.9975298633659158,0.9805730904144099,0.9803776402570066,0.9808840762427776,0.9803776402570066,0.5817472447629639,0.9439083629804976,1.0031932190174535,-0.9955217630223903,-0.9990690563726856,0.9806893707282909,0.9804366935203599,0.9805450912176917,0.9804366935203599,0.5795194650875902,0.9436992250871287,-0.9996710836342997,1.0026608682765135,-1.0000406886060684,0.9809106059882049,0.9807267922319644,0.9803443561147464,0.9803443561147464,0.5823304057688257,0.9468215573277861,-1.0010634605279005,-1.0031354976740658,0.9993684280602331,0.9803787980473468,0.9806204235457248,0.9805564725906167,0.9803787980473468,2.822013031899281,2.8268824839134163,2.830955149700198,2.8291695224801394,2.830345418079582,2.832111900363806
0.08,1,80000,6120,240.0,18.36,18.452076867207417,0.0,2.7048345652418777,6120,2.822991748552354,1.9454625967930539,6.432,0.0016742341326437644,0.0,0.7242962467030339,1.1766306715268897,1.0059618920344544,1.00284808289,0.9954666718560121,0.9697243238995025,0.9700588216191439,0.970385306103548,0.9697243238995025,0.7267682729674237,1.184103103990223,1.0031292210549685,-0.9952357660802873,-0.9987588221275248,0.9698001203010727,0.9698854309385012,0.969812948271739,0.9698001203010727,0.724932862747391,1.1791641599228844,-1.0046230484102763,1.0009350935285237,-1.0034672808093221,0.9698291459394047,0.9700964681016804,0.9696823280139479,0.9696823280139479,0.7269515655554679,1.1866726354843165,-0.9987681262812353,-1.0046035978936025,1.0007723783419644,0.9694381614885713,0.9697467664539002,0.9703567560857755,0.9694381614885713,2.822991748552354,2.835170613806106,2.837046500771226,2.831216954928989,2.829453262945965,2.8353476566761926
0.12,1,80000,8927,240.0,26.781,27.139095187882205,0.0,2.2665479953134087,8927,2.8195405130437963,1.6660542768303963,9.567,0.001846336551819741,0.0,0.8421897627753376,1.3717269982246054,1.006423651049345,1.0012588409743701,0.9949589213136729,0.959632790453412,0.9592778081615445,0.9598169101151053,0.9592778081615445,0.8501563703937827,1.3761011493156643,1.0025742880377138,-0.9923433297714634,-0.9988676187587524,0.9589104801547416,0.9594732934165937,0.9585666304483083,0.9585666304483083,0.8455067303466501,1.3759258584585714,-1.0020699793216892,1.0001703580422845,-1.0017604198073622,0.9595721002013069,0.9592466129204925,0.958869294940689,0.958869294940689,0.8451332845604901,1.3774377935927247,-0.9995458569701272,-1.0031361749289225,1.0007265839677917,0.9593610471898156,0.9591524728098197,0.9598307449950438,0.9591524728098197,2.8195405130437963,2.8321256990541457,2.8357620338833676,2.82643199158939,2.829660498386761,2.8325249577942215
0.16,1,80000,11712,240.0,35.136,35.48549064810928,0.0,1.967063529587075,11712,2.826402396509317,1.4828527037696062,11.376,0.0009486997144229791,0.0,0.944281588580332,1.5472448546724467,1.0035866096450068,1.0004124263415193,0.9983110025639439,0.9491412333866199,0.9489462142464092,0.9495529558984853,0.9489462142464092,0.95293631548778,1.556525069885918,1.00169176035177,-0.9969221175232352,-1.0014893965820155,0.948123682874139,0.9493007313482464,0.9487120015135024,0.948123682874139,0.9544424259797868,1.5454020736703107,-1.0024819713801598,0.9987999067854023,-1.0048503392420347,0.9494002505629283,0.9488251981696029,0.9482936662177655,0.9482936662177655,0.9505635158238187,1.546001947817428,-0.9983013792513349,-1.0010117818752349,0.9994589864906462,0.9490762202229581,0.9490045687249538,0.9490894476412605,0.9490045687249538,2.826402396509317,2.8349548697116096,2.8307694535568593,2.8283617238978502,2.82909591840487,2.831345994518023
0.2,1,80000,14382,240.0,43.146,43.50461926128436,0.0,1.6623166929870576,14382,2.8255710472384203,1.348728333176581,12.663,0.0014148978528701348,0.0,1.0414124375502862,1.7044586752036899,1.0074868162201849,1.001053210793378,0.9995845454379193,0.9390775509394523,0.9384604009889677,0.9387457326385629,0.9384604009889677,1.049384158168516,1.7087503318666963,1.0025179053426552,-0.9944133153806529,-1.0009004947050109,0.9376842719973878,0.9387861373742905,0.9386804261838136,0.9376842719973878,1.047372803761926,1.7011248533668377,-1.0007609396586696,1.0016287286479812,-1.005640112641375,0.9387330158204811,0.9384254897756487,0.9377072511563954,0.9377072511563954,1.0444586075733358,1.6952918794347251,-0.9978879261442586,-0.9986356645755299,1.0019445468633217,0.9393310513053041,0.9386337490628194,0.9387497038192043,0.9386337490628194,2.8255710472384203,2.8379544234505394,2.8320114804135508,2.827955522340837,2.8307295136438646,2.8339834265716974
0.24,1,80000,17066,240.0,51.198,51.209313344027194,0.0,1.4419718987046766,17066,2.8255584372931066,1.245002226145109,13.542,0.002075895986288288,0.0,1.1323281059311607,1.8360696758701887,1.0111602632222452,0.9982500868206037,1.0009514874267307,0.9289779469320991,0.928247430436116,0.9279879566451188,0.9279879566451188,1.13719268524193,1.844279831217802,1.0030903538263818,-0.9957526343448926,-1.0009647213855155,0.927061854105934,0.9287727052081515,0.927879895001811,0.927061854105934,1.130365662497872,1.8413268009368469,-1.001932109616276,1.0028584580758961,-1.0072702631951067,0.9293892870858426,0.9282829242070418,0.9274347410138701,0.9274347410138701,1.1314905393795525,1.8316596750778638,-0.9943339295776585,-0.9974554138088116,0.9999747796291985,0.9293093286632215,0.9284036559869066,0.9287454250752937,0.9284036559869066,2.8255584372931066,2.8435043060169423,2.829284071378264,2.8310070889198764,2.82727175101918,2.833786509308179
0.28,1,80000,19554,240.0,58.662,58.611902050625886,0.0,1.2925538208871106,19554,2.822402530821034,1.1602615338539581,13.878,0.0024976127643935326,0.0,1.218588575152414,1.9688183746210925,1.011415757296783,0.9945833789578336,1.0000757024495073,0.9184897598336081,0.9178930476044558,0.918118300370976,0.9178930476044558,1.2139686099901987,1.9806861224797931,1.0049507713894492,-0.995515863218662,-1.0012786530384803,0.9166388323657483,0.9184727735827246,0.9178438714791761,0.9166388323657483,1.212529580573758,1.9634034212659557,-1.001461797323147,1.0053431046495032,-1.0092800771758634,0.9193598936760581,0.917944132138144,0.9176814113313772,0.9176814113313772,1.2133828090668455,1.9709473536955677,-0.9954928602466495,-0.9957746767628004,1.0022007164678888,0.9187303192800051,0.9181006114519806,0.9189601280960172,0.9181006114519806,2.822402530821034,2.8441699089019887,2.8265193975677385,2.8335828959066234,2.831201931048987,2.837351403420455
0.32,1,80000,21943,240.0,65.82900000000001,65.72423110231418,0.0,1.2313559898377513,21943,2.8238295578013495,1.0940149739136273,14.127,0.002429118939815638,0.0,1.2882900565909097,2.0964579300040973,1.0115964348190722,0.9971553585049415,1.000298451262867,0.9088925924496648,0.9078786990077792,0.908334984355859,0.9078786990077792,1.2928716506384204,2.1082305101362877,1.005402446681705,-0.9962691501466887,-0.9997599814661688,0.9064982842728226,0.9086272865760828,0.9082088413629928,0.9064982842728226,1.2865532225899265,2.079922334124746,-1.0006318956755758,1.0043021353764274,-1.0105715420977432,0.9099207055434066,0.9084976334635878,0.907811219643909,0.907811219643909,1.28744442577533,2.0895391413458397,-0.9948978684209768,-0.9965690416533093,1.0040531734342473,0.9089126069532519,0.9080373659833111,0.9086650835625038,0.9080373659833111,2.8238295578013495,2.844769245591465,2.828598676139783,2.8331212718518977,2.831336892756982,2.839406820194893
0.36,1,80000,24096,240.0,72.288,72.55768174295255,0.0,1.1428351115661965,24096,2.828026722911637,1.0376835067738612,13.947000000000001,0.0028451147432087373,0.0,1.359429546520082,2.2189379127287214,1.0116981280816475,0.9992447503801314,1.0034113466752776,0.8984427413012133,0.8977617059000605,0.8981633388102261,0.8977617059000605,1.3658973035750108,2.2164889911625036,1.0051754833161874,-0.9976282194812924,-0.9991347683603813,0.8966862076856665,0.8983542400981367,0.8978178676318821,0.8966862076856665,1.3599388299329704,2.1989460349559833,-1.0060225966964662,1.0042198787625178,-1.0105837458048699,0.9000725841841898,0.8992777975100126,0.897640944867683,0.897640944867683,1.3603721941980842,2.210012041854523,-0.9925647681576706,-0.9995196316330013,1.0064383488337443,0.8982670349184892,0.8981261204514397,0.8985026788304966,0.8981261204514397,2.828026722911637,2.8508591525425553,2.8305720225403252,2.8376829640700656,2.830776080549382,2.8431551608959715
