t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,R_0_2,R_0_5,R_0_8,cov_eig0,cov_eig1,cov_eig2,drift_resolution_number,Gv_K8,Gv_K12,Gv_K16,dabs_8_12,drel_8_12,dabs_12_16,drel_12_16
0.0,4,100000,0,96.0,0.0,0.0,0.0,0.0,0,0.4500767448708693,0.6913455057801423,0.9692323584315014,0.20380394380616132,0.2027280698624528,0.2002020090544247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04,4,100000,3944,96.0,3.7862400000000003,3.764213841376975,0.0,1.507437086117754,3944,0.49704174628951936,0.7814981150060947,1.123094752575792,0.271286152045351,0.26833377890577625,0.2664611258089275,0.002831697412809402,1.3839067608294167,1.507437086117754,1.6636395798045724,0.3692773019705987,0.24497029121237401,0.5527464167550162,0.3322513021840628
0.08,4,100000,7719,96.0,7.41024,7.3808307468829675,0.0,2.195581065817412,7719,0.49598771797538355,0.8259864000930184,1.2385701897997725,0.32056942634554103,0.3189617742070762,0.3164637625609775,0.004409118663509976,1.9911725799325464,2.195581065817412,2.3870510616224347,0.5379883749449943,0.24503234397528467,0.6902276379949024,0.28915495319390755
0.12,4,100000,11360,96.0,10.9056,10.855638075152882,0.0,2.659477226569237,11360,0.48135910057962245,0.8479771491120099,1.3279454125736516,0.3627444397773021,0.36044271059497157,0.35661321550074754,0.004917777847897897,2.4059342433120623,2.659477226569237,2.8690112631090643,0.5511143418219878,0.2072265693107412,0.9551651913211415,0.3329248663478779
0.16,4,100000,14866,96.0,14.27136,14.19419625924371,0.0,3.48736327861322,14866,0.4414757619897313,0.8605064016786768,1.406283214796743,0.39792119103561824,0.3945654295031105,0.3906739736157106,0.006763652397250574,2.8007204358991644,3.48736327861322,3.778437965311551,1.090544602566491,0.3127132206886561,0.8550959160763504,0.22630937014890054
0.2,4,100000,18228,96.0,17.49888,17.401847704513745,0.0,3.909040762550258,18228,0.4008208903558343,0.8592749191481142,1.4735443814280924,0.4284601464810629,0.4255365552596357,0.42126050954023003,0.007606054502331842,2.971601352618798,3.9090407625502572,4.462774385494727,1.3570153071550697,0.3471479039450469,1.1607346993854706,0.26009262380777864
0.24,4,100000,21327,96.0,20.47392,20.483725337610878,0.0,4.553456607996089,21327,0.36583861361087033,0.8470958434536324,1.5355963968630695,0.45755650481371846,0.45279090342954825,0.4489629919913114,0.008860978199648643,3.2590346156877934,4.553456607996089,5.204411935762221,1.7387343045363102,0.3818493189290547,1.3766891364493117,0.26452347612789157
0.28,4,100000,24381,96.0,23.40576,23.444760820250355,0.0,5.452515793048659,24381,0.3200877883815937,0.8224336391594763,1.5859239728132188,0.4826411203134306,0.47639689692653453,0.47451506334902255,0.011051948395583846,3.6747945949467975,5.452515793048659,5.897777733090843,2.254893729413944,0.41355106798382474,1.1299320642073272,0.19158607111753
0.32,4,100000,27379,96.0,26.28384,26.28969244092567,0.0,6.865796768103952,27379,0.2728785335045435,0.7715182015806163,1.6363297422845016,0.503011993444118,0.49881260445247916,0.4960156431695523,0.013712445457777198,4.049944516862885,6.865796768103952,8.505841045810724,3.3106738841267225,0.4821980603193697,2.237178389817388,0.2630167173085414
0.36,4,100000,30248,96.0,29.03808,29.02307269718102,0.0,8.314639986524542,30248,0.21934801796271364,0.6760499669313003,1.691350023494282,0.5207206024839424,0.515123728188658,0.5130987747936177,0.016094416578055697,4.328100336514773,8.314639986524542,11.893441280241776,4.430126126838572,0.5328103362284399,4.119429275577504,0.3463614254707753
