t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,R_0_2,R_0_5,R_0_8,cov_eig0,cov_eig1,cov_eig2,drift_resolution_number,Gv_K8,Gv_K12,Gv_K16,dabs_8_12,drel_8_12,dabs_12_16,drel_12_16
0.0,0,100000,0,96.0,0.0,0.0,0.0,0.0,0,0.45297073271970456,0.6917686235340728,0.97060257548511,0.20422592924392458,0.20353482369416273,0.2010946986079686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04,0,100000,3910,96.0,3.7536,3.764213841376975,0.0,1.6416237189392526,3910,0.49780488922789723,0.7840982490552321,1.1251443443628273,0.2709541977284486,0.2695516825455111,0.2671650327058891,0.010211047840034846,1.348729182089495,1.4458668549019782,1.6416237189392526,0.30482757532872573,0.21082686437914877,0.6853395051887889,0.417476610067273
0.08,0,100000,7633,96.0,7.32768,7.3808307468829675,0.0,2.433909529366541,7633,0.4976319915796843,0.829948077266397,1.2408660135905438,0.3231903130988536,0.31932746165707876,0.3170152675673859,0.015612153663685274,1.9468796317640809,2.1674955424609195,2.433909529366541,0.5627847190554457,0.25964746318069665,0.8811201480664292,0.3620184470438197
0.12,0,100000,11272,96.0,10.82112,10.855638075152882,0.0,2.7708985084344087,11272,0.4865024317256666,0.8564535964497444,1.3319569945915857,0.3659102127670665,0.36173246279824617,0.35858143428234596,0.0161057335441241,2.250731457845406,2.5421697328662782,2.7708985084344087,0.6312232364103589,0.24830098016258703,0.8089511920048772,0.2919454428022138
0.16,0,100000,14766,96.0,14.17536,14.19419625924371,0.0,3.2156389635410543,14766,0.46754375079888955,0.8744888633038508,1.4105642423357168,0.4045507671294777,0.40051076881165987,0.3957481702048844,0.020641817132316047,2.604208667032823,3.040660243230166,3.2156389635410543,0.8039747265224675,0.26440794505484966,0.8764554655501142,0.27256028288230577
0.2,0,100000,18083,96.0,17.35968,17.401847704513745,0.0,3.6158208562187726,18083,0.4482883383548421,0.8736565067009736,1.4818722558877238,0.4371339034350004,0.43307240646268663,0.43039655736598137,0.0221096892560096,2.7311797205209025,3.2458066017577103,3.615820856218773,0.8982666199009176,0.2767468090718889,1.0681182018445148,0.2954013056281483
0.24,0,100000,21390,96.0,20.5344,20.483725337610867,0.0,4.779698391002883,21390,0.40439380971847816,0.8840613726781124,1.5414183618049742,0.46763769177061537,0.46417989057447157,0.46242892762424215,0.03098483977836458,2.948830789628964,3.9716535221114286,4.779698391002883,1.5183933994293661,0.38230761847074485,1.49537711778005,0.31286014209492574
0.28,0,100000,24501,96.0,23.520960000000002,23.444760820250355,0.0,5.194234660774293,24501,0.3556492696098589,0.8765482065566996,1.6009746037024692,0.49454473887442496,0.49250083776557435,0.48796725364626853,0.031380789279698805,3.133082908698256,4.446636606291983,5.194234660774294,1.7962392018175029,0.4039545753021121,1.5248365816099556,0.29356328336976817
0.32,0,100000,27466,96.0,26.36736,26.28969244092567,0.0,6.432564519089375,27466,0.300786207391069,0.8564314237732397,1.6504374808814666,0.5204529258041601,0.5148624330048693,0.5108984779264318,0.039686614620805014,3.4604156546684655,5.350286917867317,6.432564519089375,2.39230732001144,0.44713626703314074,1.8379799232007001,0.28573050728776733
0.36,0,100000,30203,96.0,28.994880000000002,29.02307269718102,0.0,9.43583377014258,30203,0.21849239823857236,0.824304086369624,1.702048195672725,0.5395775327544093,0.5351785196268332,0.5314821098673528,0.056607924074346345,3.7292666198605002,6.769639907630171,9.435833770142581,3.5884089066358125,0.5300738230686773,3.2199246888616546,0.3412443210954319
0.4,0,100000,32892,96.0,31.57632,31.649275580578625,0.0,14.088955413037079,32892,0.14071700640138668,0.7624267424947305,1.7467526051589337,0.5540335335301447,0.5487619360275138,0.5474209158838365,0.08323955596858869,3.6823130567818763,8.180787911862584,14.088955413037079,5.102506978110465,0.6237182815498192,6.335411083381057,0.4496721650150618
